"These were given AA-guns , two tankettes and twelve of the 24 operational armoured cars .","These were reinforced by additional AA-guns , two tankettes and twelve of the 24 operational armoured cars ."
Asian mist is the illegal move of spitting a colored liquid into an opponent 's face in professional wrestling .,Asian mist refers to the illegal maneuver of spitting a colored liquid into the face of an opponent in professional wrestling .
The nation has been at the Winter Olympic Games since 2002 .,The nation has also competed at the Winter Olympics since 2002 .
"The series ended after Joe defeated Punk in their third and final match on December 4 , 2004 at `` All-Star Extravaganza 2 '' where there was no time limit .","Joe ended the series by defeating Punk in the third and final match on December 4 , 2004 at `` All-Star Extravaganza 2 '' in which there was a no time limit stipulation ."
"Each February , the town has a checkpoint for the long-distance Yukon Quest sled dog race .","Every February , Circle City hosts a checkpoint for the long-distance Yukon Quest sled dog race ."
All medals are from the Summer Games .,All medals have been won at Summer Games .
The city of Dallas also showed interest but had to pull out of bidding for the next two years due to hosting events such as the NCAA Final Four .,The city of Dallas also showed interest but had to withdraw from bidding for the next two years due to hosting events such as the NCAA Final Four .
The wounds caused by a club are known as `` bludgeoning '' or `` blunt-force trauma '' injuries .,The wounds inflicted by a club are generally known as `` bludgeoning '' or `` blunt-force trauma '' injuries .
Gorges also captained the WHL in the Canada-Russia challenge in November 2003 .,He was also the captain for the WHL in the Canada-Russia challenge in November 2003 .
"Naismith was also inducted into the Canadian Basketball Hall of Fame , the Canadian Olympic Hall of Fame , the Canadian Sports Hall of Fame , the Ontario Sports Legends Hall of Fame , the Ottawa Sports Hall of Fame , the McGill University Sports Hall of Fame , the Kansas State Sports Hall of Fame and the FIBA Hall of Fame .","Naismith was also inducted into the Canadian Basketball Hall of Fame , the Canadian Olympic Hall of Fame , the Canadian Sports Hall of Fame , the Ontario Sports Hall of Fame , the Ottawa Sports Hall of Fame , the McGill University Sports Hall of Fame , the Kansas State Sports Hall of Fame , FIBA Hall of Fame , and The Naismith Memorial Basketball Hall of Fame , which was named in his honor ."
"Nicholas Paul Punto ( born November 8 , 1977 ) is an American major league baseball player .","Nicholas Paul Punto ( born November 8 , 1977 ) is an American former professional baseball infielder ."
Shunichiro Zaitsu ( born 23 January 1987 ) is a Japanese football player .,Shunichiro Zaitsu ( born 23 January 1987 ) is a former Japanese footballer .
"Another possible host city was Vancouver-Garibaldi , British Columbia , Canada ; they withdrew before the final vote .","The only other candidate city to bid for the Games was Vancouver-Garibaldi , British Columbia , Canada ; which withdrew before the final vote ."
"Even though Punk was injured , he became the longest reigning WWE Champion in the past 25 years on December 5 , after he reached 381 days which passed John Cena 's 380-day reign .","Despite his injury , Punk became the longest reigning WWE Champion in the past 25 years on December 5 , when he hit 381 days , surpassing John Cena 's 380-day reign ."
Peeters was drafted 135th overall by the Philadelphia Flyers in the 1977 NHL Amateur Draft after playing for the Medicine Hat Tigers of the WCHL .,Peeters was drafted 135th overall by the Philadelphia Flyers in the 1977 NHL Amateur Draft after showing scouts that he had what it took to play at an NHL level .
The club 's table tennis activity was transfered over to Dals BTK in 2014 .,"In 2014 , the club 's table tennis activity was transferred over to Dals BTK ."
"The number of teams selected through the ICC Trophy has varied throughout the years ; currently , six teams are selected for the Cricket World Cup .",The number of teams selected through the ICC Trophy had varied throughout the years .
"On November 3 , 2007 , he scored his first NHL goal against the Chicago Blackhawks in a 3-2 loss .","On November 3 , 2007 Perron scored his first career goal against the Chicago Blackhawks ."
"Benedict Francis Woit ( born January 7 , 1928 in Fort William , Ontario ) was a National Hockey League defenceman of the 1950s .","Benedict Francis Woit ( born January 7 , 1928 ) was a National Hockey League defenceman of the 1950s ."
"During the early 1950 's , he held two regionally-recognized versions of professional-wrestling 's world heavyweight singles-championship while he still headlined nationwide which was frequently in territories where other wrestlers were the recognized champs .","In the early 1950s , he held two regionally recognized versions of professional-wrestling 's world heavyweight singles-championship while still headlining nationwide , frequently in territories where other wrestlers were the recognized champs ."
"Saturday Night 's Main Event was a tremendous ratings success for NBC during its heyday , most notably on the March 14 , 1987 show , which drew an 11.6 rating , which to this day remains the highest rating any show has ever done in that time slot .","`` Saturday Night 's Main Event '' returned to NBC on March 18 , 2006 , in a prime-time slot ."
He only played a year with the Rangers however and signed a two-year contract worth $ 26.5 million with the Boston Red Sox after the 2012 season .,Dempster signed a two-year contract worth $ 26.5 million with the Boston Red Sox after the 2012 season .
"The wrestler then lifts one of their legs and kicks up over their waist and chest , hitting the opponent with the top of their foot , usually in the head .",The wrestler jumps up and kicks the opponent in the face or the side of their head .
Anand held the FIDE World Chess Championship from 2000 to 2002 when the world title was split .,He held the FIDE World Chess Championship from 2000 to 2002 .
"The first race was held in 1973 , The race is held each February .","The first race was held in 1973 , and the race is held the first Saturday each February ."
"A special feature is that the ball is put into play by a designated server , who otherwise is not part of the game .","A notable feature is that the ball is put into play by a designated server , called the `` mandarino '' , who otherwise is not part of the game ."
"A diving double axe handle ( also known as diving axe handle , diving double axe handle smash or diving double sledge ) is a move where a wrestler jumps from the top turnbuckle to either the mat or floor and hits their opponent with two fists that are held together in the fashion of holding an axe .","Also known as a diving axe handle , diving double axe handle smash or diving double sledge , this is accomplished by jumping from the top turnbuckle to the mat or floor and striking the opponent with two fists held together in the fashion of holding an axe ."
