It has a bit over one percent of the mass of the entire main belt .,It contains slightly over one percent of the mass of the entire asteroid belt .
"Drug rehabilitation aims to break this cycle of dependency ; this is done with psychotherapy , support groups and even other psychoactive substances : Acamprosate or naltrexone are examples of substances used to treat alcoholism , methadone or buprenorphine maintenance therapy in the case of opioid dependency .","These include acamprosate or naltrexone in the treatment of alcoholism , or methadone or buprenorphine maintenance therapy in the case of opioid addiction ."
"The first to be demonstrated working was the Manchester Small-Scale Experimental Machine ( SSEM or `` Baby '' ) , while the EDSAC , completed a year after SSEM , was the first really useful computer that used the stored program design .","The Manchester Small-Scale Experimental Machine , nicknamed `` Baby '' , was the world 's first stored-program computer ."
"During this work , Pasteur noticed how a culture of the responsible bacteria had spoiled , and it failed to induce the disease in some chickens , which he was infecting , with the disease .","During this work , a culture of the responsible bacteria had spoiled and failed to induce the disease in some chickens he was infecting with the disease ."
Coal balls are in coal seams across North America and Eurasia .,Coal balls may be found in coal seams across North America and Eurasia .
"Austrobaileyales is the botanical name for an order of flowering plants , consisting of about 100 species of woody plants , perhaps the most famous of which is the spice star anise .","Austrobaileyales is an order of flowering plants , consisting of about 100 species of woody plants growing as trees , shrubs and lianas ."
"Interactions between seamounts and underwater currents , and their raised position in the water , attract plankton , corals , fish , and cetacea alike .","Interactions between seamounts and underwater currents , as well as their elevated position in the water , attract plankton , corals , fish , and marine mammals alike ."
"The typhoon continued moving rapidly northeastward through the country , and became an extratropical cyclone over northern Honshū .",It continued rapidly northeastward through the country and became an extratropical cyclone over northern Honshū a few hours after moving ashore .
So this system is not an official tropical or subtropical cyclone of the 2006 Pacific hurricane season .,"Hence , this system is not an official tropical or subtropical cyclone of the 2006 Pacific hurricane season ."
Eruptions at Geysir can send boiling water up to 60 metres in the air .,Eruptions at Geysir can hurl boiling water up to 70 metres in the air .
Some scientists suggest that life may have begun on Earth in hydrothermal vents far below the ocean surface .,Some scientists even concluded that life may have begun on Earth in hydrothermal vents far under the ocean 's surface .
"The poison glands of the Fire salamander are concentrated in certain areas of the body , especially around the head and the dorsal skin surface .","The poison glands of the fire salamander are concentrated in certain areas of the body , especially around the head and the dorsal skin surface ."
"The female places the eggs in hollow logs , rock cracks , and other places where they are likely protected from drying and high temperatures .","The female deposits the eggs in hollow logs , rock crevices , and other sites where they are likely protected from drying and high temperatures ."
"Here , Köhler observed how chimpanzees solved problems , such as that of retrieving bananas when placed out of their reach .","In this research , Köhler observed how chimpanzees solve problems , such as that of retrieving bananas when positioned out of reach ."
It is very good tinder as the inner layers will stay dry even through heavy rainstorms .,"Birch bark also makes an outstanding tinder , as the inner layers will stay dry even through heavy rainstorms ."
"In neutral solution , permanganate is reduced to brown manganese ( IV ) oxide , where Mn is in a +4 oxidation state .","In neutral solution , permanganate is only reduced by three electrons to give MnO , wherein Mn is in a +4 oxidation state ."
