"Following his , Guerrero was named number one contender to the World Heavyweight Championship and given a title match with Batista .","Following his feud with Rey Mysterio , Guerrero was named number one contender to the World Heavyweight Championship and given a title match with Batista ."
"Geremek was born on March 6 , 1932 in Warsaw , Poland .",Geremek was born in Warsaw on 6 March 1932 .
"Tucker Albrizzi ( born February 25 , 2000 ) is an American actor , voice artist and comedian .","Tucker Albrizzi ( born February 25 , 2000 ) is an American child actor ."
Mona Barrie ( 18 December 1909 – 27 June 1964 ) was an English actress in American movies and theater .,Mona Barrie ( 18 December 1909 – 27 June 1964 ) was an English actress in American theatre and films .
"Dixie Virginia Carter , ( May 25 , 1939 , McLemoresville , Tennessee - April 10 , 2010 , Houston , Texas ) , was an American movie , television and stage actress .","Dixie Virginia Carter ( May 25 , 1939 – April 10 , 2010 ) was an American film , television and stage actress ."
"Writers for the show included Mel Brooks , Neil Simon , Danny Simon , Larry Gelbart , Mel Tolkin , and Carl Reiner who , though a cast member , always sat in with the writers .","Writers for the series included Mel Brooks , Neil Simon , Danny Simon , Mel Tolkin , Lucille Kallen , Joseph Stein , Michael Stewart , and Carl Reiner who , though a cast member , also worked with the writers ."
It is in the centre of Switzerland .,It is located in the centre of Switzerland .
Only the instrumental version of the song appeared on the movie 's official soundtrack album .,Only the instrumental version of the song appeared on the film 's official soundtrack album .
"Saint-Girons is in the center of a basin at the foot of the Pyrenees and at the confluence of the Salat with the Lez and Baup rivers , in the Ariège department , southern France .",Saint-Girons ( ; ) is a commune in the Ariège department in southwestern France .
"November to Remember 1995 took place on November 18 , 1995 at the ECW Arena in Philadelphia , Pennsylvania .","November to Remember 1996 took place on November 16 , 1996 in the ECW Arena in Philadelphia , Pennsylvania , US ."
"Commissioned in 2005 , the large steel structure houses a Café by daytime and restaurant in the evening .",The large steel structure houses a café by daytime and restaurant in the evening .
"In 2010 the IWA began the Inspire Wales Awards , in association with the Western Mail .","In 2010 the IWA launched the Inspire Wales Awards , in association with the Western Mail ."
"It was held on April 6 , 2014 at the Mercedes-Benz Superdome in New Orleans , Louisiana .","It took place on April 6 , 2014 , at the Mercedes-Benz Superdome in New Orleans , Louisiana ."
"Among his best known hits are `` In the Midnight Hour '' , `` Land of a Thousand Dances '' , `` Mustang Sally '' , `` Hey Jude '' and `` Funky Broadway '' .","Among his best-known hits are `` In the Midnight Hour '' ( which he co-wrote ) , `` Land of 1,000 Dances '' , `` Mustang Sally '' , and `` Funky Broadway '' ."
For his recitals there he was accompanied by Gerald Moore .,Both American recitals were accompanied by Gerald Moore .
"Gary Alan Sinise ( born March 17 , 1955 ) is an American stand-up comedian , actor , director , voice artist , and comedian .","Gary Alan Sinise ( ; born March 17 , 1955 ) is an American actor , director , and musician ."
"However , the combination of JVC and the other companies was much stronger , and eventually the MITI stopped trying to create a single technical standard for the whole industry .","However , the collaboration of JVC and its partners was much stronger , and eventually led the MITI to drop its push for an industry standard ."
It was ranked # 3 in Billboard 's Best 2000 's Video poll .,3 in `` Billboard '' 's Best 2000 's Video poll .
"During an interview , Pokémon Company president Tsunekazu Ishihara said that they knew Charizard would be popular with North Americans , because they like strong , powerful characters .","During an interview , Pokémon Company president Tsunekazu Ishihara stated Charizard was expected to be popular with North American audiences because of their preference for strong , powerful characters ."
"Noguera ( , ) is a comarca ( county ) in the Province of Lleida , Catalonia , Spain .","Noguera ( , ) is a comarca ( county ) in Catalonia , Spain ."
Vieuxtemps continued to compose with great success and perform throughout Europe .,"Based in Paris , Vieuxtemps continued to compose with great success and perform throughout Europe ."
"On her father 's side , Jolie is of German and Slovak descent , and on her mother 's side , she is of primarily French Canadian , Dutch , and German ancestry .","On her father 's side , Jolie is of German and Slovak descent , and on her mother 's side , she is of primarily French-Canadian , Dutch , and German ancestry ."
"His most memorable roles were those of `` Captain Kobori '' from `` Koo Kam '' , which was a tragic love story between a Japanese soldier ( played by Bird ) and a local Thai girl during the World War II .","His most memorable role was that of Captain Kobori in the 1990 television series `` Khu Kam '' , a tragic love story about a Japanese soldier ( Bird ) and a local Thai girl during World War II ."
His big break came when he landed the role of Link Larkin in the Broadway production of John Waters ' Hairspray .,"His big break came , however , when he landed the role of Link Larkin in the Broadway production of John Waters ' , `` Hairspray '' ."
"Paradigm would later kidnap Bolton 's four sons — John ( who became Ripster ) , Bobby ( who became Streex ) , Coop ( who became Big Slammu ) , and Clint ( who became Jab ) and would transform them into sharks .","Later , Paradigm gives Bolton 's four sons John , Bobby , Coop , and Clint the likeness of four different sharks ."
Empty Nest was an American sitcom that aired Saturdays on NBC beginning in the late 1980s and ending in the mid 1990s .,Empty Nest is an American sitcom that originally aired on NBC from 1988 to 1995 .
"Keaton was born on January 5 , 1946 in Los Angeles , California .","Keaton was born as Diane Hall on January 5 , 1946 , in Los Angeles , California ."
Mary Elizabeth Mastrantonio ( November 17 1958 ) is an American actress .,"Mary Elizabeth Mastrantonio ( born November 17 , 1958 ) is an American actress and singer ."
The Arabian horse is a breed famous for beauty and stamina .,The Arabian is a versatile breed .
"On 3 April 2015 , Hayabusa took part in a press conference which announced the return of FMW .","On 3 April 2015 , Hayabusa was part of a press conference announcing the return of FMW ."
She was married to Matvei Morozov since 2004 until 2007 .,She was married to Morozov from 2004 until 2007 .
The first season has 27 episodes .,The first season consisted of 27 episodes .
"With the introduction of motion control to both the Xbox 360 ( through Kinect ) and the PlayStation 3 ( through PlayStation Move ) in 2010 and 2011 , along with existing Wii motion control , some analysts believed the rhythm market would resurges through a new wave of dance-based video games and band-based ones that use platform-agnostic controllers to replicate real-life actions .","With the introduction of motion controllers for the Xbox 360 ( Kinect ) and the PlayStation 3 ( PlayStation Move ) in 2010 and 2011 , some analysts stated that the rhythm market would resurge thanks to dance- and band-based games that use platform-agnostic controllers ."
Liv is a girly girl who was an actress in Hollywood for four years .,Liv Rooney is a girly girl who was an actress in Hollywood for four years .
"Daniel Richard `` Danny '' McBride ( born December 29 , 1976 ) is an American actor , producer , screenwriter and stand-up comedian who is known for his comedic roles such as `` Pineapple Express '' ( 2008 ) and `` Your Highness '' ( 2011 ) .","Daniel Richard `` Danny '' McBride ( born December 29 , 1976 ) is an American actor , producer , screenwriter and stand-up comedian ."
"In 1999 , Nancy made a solo album called `` Live at McCabes Guitar Shop '' .","In 1999 Nancy released a solo album , `` Live at McCabe 's Guitar Shop '' ."
Mar del Plata is a city of Argentina in the Buenos Aires Province .,Mar del Plata is the second largest city in Buenos Aires Province .
"On December 14 , 2012 , Bieber appeared on `` The Ellen DeGeneres Show '' and said that he was going to release an acoustic version of the album .","On December 14 , 2012 , Bieber announced on `` The Ellen Show '' that he would be releasing an acoustic album of `` Believe '' ."
"`` Arthur Christmas '' was released on November 11 , 2011 in the United Kingdom and on November 23 , 2011 in North America .",The film was released on 11 November 2011 in the United Kingdom and on 23 November 2011 in the United States .
"On the 3-D re-release , Lisa Schwarzbaum of Entertainment Weekly wrote that its emotional power was deepened by `` the dimensionality of the oceanic deep '' where `` the spatial mysteries of watery currents and floating worlds are exactly where 3-D explorers were born to boldly go . ''","On the 3D re-release , Lisa Schwarzbaum of `` Entertainment Weekly '' wrote that its emotional power was deepened by `` the dimensionality of the oceanic deep '' where `` the spatial mysteries of watery currents and floating worlds are exactly where 3D explorers were born to boldly go '' ."
