"The discovery was said ( IAUC 4824 ) on August 2 , 1989 , but the text only talks of `` 10 frames taken over 5 days '' , giving a discovery date of sometime before July 28 .","It was given the temporary designation S/1989 N 4 The discovery was announced ( IAUC 4824 ) on August 2 , 1989 , but the text only talks of `` 10 frames taken over 5 days '' , giving a discovery date of sometime before July 28 ."
This a list of the 100 largest places in Libya .,This a list of the 100 largest populated places in Libya .
The Reticulated python ( Python reticulatus ) is a species of python found in Southeast Asia .,The reticulated python ( `` Python reticulatus '' ) is a species of python found in Southeast Asia .
"He committed himself to German unification , formed a liberal government , accepted a national assembly , and ordered that a Constitution of the Kingdom of Prussia should be drawn up .","He committed himself to German unification , formed a liberal government , convened a national assembly , and ordered that a constitution be drawn up ."
"The Carolina Panthers are an American Football team in Charlotte , North Carolina that play in the National Football League .","The Carolina Panthers are a professional American football team based in Charlotte , North Carolina ."
Around 85 % of the population for Hearst is francophone .,93.7 % of Hearst 's population is francophone .
Piedmont is divided into 8 provinces :,Piedmont is divided into eight provinces :
"Hayley Wickenheiser , OC , ( born August 12 , 1978 in Shaunavon , Saskatchewan ) is a Canadian women 's ice hockey forward .","Hayley Wickenheiser ( born August 12 , 1978 ) is a Canadian women 's ice hockey player ."
"After Rotundo tagged in his partner Windham , Windham performed a bulldog on The Sheik .","Rotundo then tagged in Windham , who performed a bulldog on The Sheik ."
"All the counties in Hawaii were formed in 1905 from unorganized territory , seven years after the Territory of Hawaii was created .","All the counties were created in 1905 from unorganized territory , seven years after the Territory of Hawaii was created ."
Lake Butler is the county seat of Union County and is also the largest city in the county .,"Lake Butler is a city in Union County , Florida , United States ."
"The same year , he was one of the people who started the `` Bund nationalsozialistischer Bühnen- und Filmkünstler '' ( `` Union of national-socialist stage and movie artists '' ) , which was later called `` Kameradschaft deutscher Künstler '' ( `` fellowship of German artists '' ) after Hitler began to rule Germany in 1933 .","The same year , he was one of the founders of the `` Bund nationalsozialistischer Bühnen- und Filmkünstler '' ( `` Union of national-socialist stage and movie artists '' ) , which was renamed `` Kameradschaft deutscher Künstler '' ( `` fellowship of German artists '' ) after Hitler 's rise to power in 1933 ."
Windisch is a municipality of the district of Brugg in the canton ( or state ) of Aargau in the country Switzerland .,Windisch is a municipality in the district of Brugg in the canton of Aargau in Switzerland .
The White Sea – Baltic Canal links it through Onega Lake to the Baltic Sea and the major city and port of Saint Petersburg .,The White Sea-Baltic Canal connects the White Sea with the Baltic Sea .
Norfork is a city of the state of Arkansas in the United States of America .,"Norfork is a city in Baxter County , Arkansas , United States ."
"Apart from television work , she also appeared on the television movies `` Company Town '' ( 2006 ) and `` Amish Grace '' ( 2010 ) , and her first feature movie `` '' ( 2008 ) .","Apart from television work , she also appeared on the television films `` Company Town '' ( 2006 ) and `` Amish Grace '' ( 2010 ) , and her first feature film `` '' ( 2008 ) ."
"The USTA runs the Billie Jean King National Tennis Center which hosts the U.S. Open , the last grand slam of the year .",The USTA runs the USTA Billie Jean King National Tennis Center which hosts the US Open every year .
"despite their enjoyment of the new channels , Lisa becomes that they are stealing cable .","Despite the family 's enjoyment of the new channels , Lisa becomes suspicious that they are stealing cable ."
The Jatiyo Gano Front ( National People 's Front ) is a left-wing political group in Bangladesh .,Jatiyo Gano Front ( National People 's Front ) is a leftist political group in Bangladesh .
Three are retired generals : Patrick Henry Brady and Robert F. Foley of the Army and James E. Livingston of the Marine Corps .,Senator Bob Kerrey and three retired generals : Patrick Henry Brady and Robert F. Foley of the Army and James E. Livingston of the Marine Corps .
"When the Hockey Hall of Fame opened in 1945 , Vézina was one of the original twelve inductees .","When the Hockey Hall of Fame opened in 1945 , Vézina was one of the original nine inductees ."
He finished in 15th place on the lead lap .,He claimed 3rd place in the race .
Gerd Langguth ( 18 May 1946 – 12 May 2013 in Cologne ) was a German professor of political science at the University of Bonn and the author of biographies of Angela Merkel and Horst Köhler .,Langguth taught Political Science at the University of Bonn .
John LeClair • Peter Forsberg • Jaromir Jagr,John LeClair • Wayne Gretzky • Jaromir Jagr
"Main political parties in Hamburg are the Christian Democratic Union , the Social Democratic Party , Alliance '90/The Greens , The Left and as of 2008 not in the state parliament the Free Democratic Party .","Main political parties in Hamburg are the Christian Democratic Union , the Social Democratic Party , Alliance '90/The Greens , The Left and the Free Democratic Party ."
It was written by Swift and Jack Antonoff from the American alternative band Fun .,The song was written by Swift and Jack Antonoff of fun .
As a free agent Stover signed with the Indianapolis Colts during the 2009 NFL season to replace the injured Adam Vinatieri .,"As a free agent following 2008 , Stover signed with the Indianapolis Colts in the middle of the 2009 NFL season to replace the injured Adam Vinatieri ."
"Hjortsberg married the businessman Erik Samuel Koersner in 1804 , and Abraham Hülphers in 1811 , and after that , she danced only as a guest-artist .","In 1804 Hjortsberg married the businessman Erik Samuel Koersner , who died shortly afterward ."
"Howe was a member of a Stanley Cup-winning team four times , all with the Red Wings .",Won the Stanley Cup with the Red Wings
"Jacksonville is a city of Morgan County , west-central Illinois in the United States .","Jacksonville is a city in Morgan County , Illinois , United States ."
