"On August 22 , the British landed on the shores of Gravesend Bay in southwest Kings County , across The Narrows from Staten Island , more than 12 miles ( 20 km ) south from the East River crossings to Manhattan .","On August 22 the British landed on the shores of Gravesend Bay in southwest Kings County , across The Narrows from Staten Island and more than a dozen miles south from the established East River crossings to Manhattan .","On August 22, the British landed on the shores of Gravesend Bay in southwest Kings County, across The Narrows from Staten Island and more than a dozen miles south from the established East River crossings to Manhattan. < small > < br > < /small > ''"
"By 1798 , Youngstown was the home of several families who were lived near the point where Mill Creek meets the Mahoning River .","By 1798 , Youngstown was the home of several families who were concentrated near the point where Mill Creek meets the Mahoning River .","By 1798, Youngstown was the home of several families who were concentrated near the confluence of Mill Creek and the Mahoning River. '' < br > < br small > < /small > < née '' Youngstown is at the point where Mill Creek meets the"
The district was the same during colonial times .,The district was the same during the colonial era .,"The district was the same during the colonial era ( 1750–1763 ). '' ). < br > `` < /div= '' ), the district was in the same location during colonial times. '' < br===| 1940|40|40 }"
Lake County is north of the San Francisco Bay Area .,It is directly north of the San Francisco Bay Area .,Lake County is a county located north of the San Francisco Bay Area in the U.S. state of California. `` North of the Bay Area ''. `` Lake County is north '' of the North Bay Area. ``. `` It is west of the SFBWA. ''
"San Francisco Bay is a shallow , productive estuary through which water draining about forty percent of California , flowing in the Sacramento and San Joaquin rivers from the Sierra Nevada mountains and Central Valley , enters the Pacific Ocean .",San Francisco Bay is a shallow estuary that drains water from approximately 40 % of California .,"Water from the Sacramento and San Joaquin rivers, and from the Sierra Nevada mountains and Central Valley, flows into the Pacific Ocean at the confluence of the San Francisco and Merritt rivers at San Francisco Bay, where water from about 40 percent of California reaches the bay."
Leslie is a city of the state of Arkansas in the United States of America .,"Leslie is a city in Searcy County , Arkansas , United States .","Leslie is a city in Craighead County, Arkansas, United States. < small > < br > < small town=1.5 km² </now=3.5 '' ), the state of Arkansas in the United States of America. `` Leslie is a town in Arkansas."
"Maine 's `` Moosehead Lake '' is the biggest lake that is completely in New England ( Lake Champlain is located between Vermont and New York , which is not considered part of New England ) .","Maine 's Moosehead Lake is the largest lake wholly in New England , as Lake Champlain is located between Vermont , New York and Quebec .","Maine's Moosehead Lake is the largest lake wholly in New England ( Lake Champlain is located between Vermont and New York, which is not considered part of New England by the United States government ), and the most northerly lake in the New England region."
The Canton of Valais is divided into 14 districts and half-districts :,Vaud is divided into 10 districts :,"The Canton of Lucerne is divided into 5 districts ( wahlkreis ) : < br > < br 0.5 < /dlr > < /t '' ), and half-districts : < née '' : Valais ( 14 districts ) :"
"Henry , as count of the Cotentin , established his first power base there and in the adjoining Avranchin to the south During the Hundred Years ' War , King Edward III of England landed in the bay of La Hogue , and then came to the Church of Quettehou in Val de Saire .","During the Hundred Years War , King Edward III of England landed in the bay of La Hogue , and then came to the Church of Quettehou in Val de Saire .","Henry, as count of the Cotentin, established his first power base there and in the adjoining Avranchin to the south. '', during the Hundred Years War, King Edward III of England landed in the bay of La Hogue, and then came to the Church of Quettehou in Val de Saire."
"It is bounded to the west by the River Gannel and its associated salt marsh , and in the east by the Porth Valley .","The town is bounded to the west by the River Gannel and its associated salt marsh , and to the east by the Porth Valley .","It is bounded on the west by the River Gannel and its associated salt marsh, and on the east by the Porth Valley. < small > < br > < /small > '' '' '' ) < br '' < /large '' ) '' '', '' )."
Kirkwall Airport is the main airport serving the Orkney Islands in Scotland .,Kirkwall Airport is the main airport serving Orkney in Scotland .,"Kirkwall Airport is the main airport serving Orkney in Scotland. < small > < br > < large '' '' '' ) < /small '' ), is the airport serving the Orkene Islands in Scotland in that country. < br '' < née ''."
Bigelow is a city of the state of Arkansas in the United States of America .,"Bigelow is a town in Perry County , Arkansas , United States .","Bigelow is a city in Benton County, Arkansas, United States. < small-town= '' Bigelow '' > < br > < large-city= '' Little-town '' ), Arkansas in the United States of America. < bigelow >"
The capital of the province is the city of Pisa .,Its capital is the city of Pisa .,Its capital is the city of Pisa. < br > < br small==10.6 ''. < small=10.6 '' ) < /div=1.6.6 `` Pisa is the capital of the province of Italy. < née >
The western channel is deeper ( up to 227 meters ) and narrower than the eastern channel .,The western channel is deeper ( up to 227 meters ) and narrower than the Tsushima Strait .,"The western channel is deeper ( up to 227 meters ) and narrower than the sea level in the eastern channel ( see picture below ), too. < br > < br < /div=226 km ) < /ref name= '', narrower than in the Eastern channel."
A `` Hooverville '' is the popular name for slum towns built by people without homes during the Great Depression .,A `` Hooverville '' was a shanty town built by homeless people during the Great Depression .,A `` Hooverville '' was a shanty town built by homeless people during the Great Depression. '' '' < br > < /ref name= slum towns built during the Depression < /div=1/30 '' ) < /page=10/30/1937
"To the north lie the cantons of Valais and Uri , to the northeast the canton of Graubünden .","To the north are the cantons of Valais and Uri , to the northeast the canton of Graubünden .","To the north lie the cantons of Valais and Uri, to the northeast the canton of Graubünden. < br > < br { sicilium } } < /dlr > < /tlr '' /das canton is to the west."
Fayetteville is the name several places in the United States .,Fayetteville is the name of a number of places in the United States of America .,Fayetteville is the name of several places in the United States of America. < small > < br > < small = fayreville is a place in the U.S.C.Rise up the name several times in the 1940s. < née.
"Italian varieties are slightly more potent than Spanish , while the most intense varieties tend to be Iranian in origin .",The most intense varieties tend to be Iranian .,"Italian varieties are slightly more potent than Spanish, while the most intense varieties tend to be Iranian in origin. '' `` Xerochrysum bracteatum '' is very potent in its tardigrade variety. ``. `` Xystus xylogenes ''."
"Tavda , Tara , Taz , Terek , Tetere , Teza , Tigoda , Tobol , Tom ( Ob ) , Tom ( Zeya ) , Tosna , Tsna River ( Moksha basin ) , Tsna River ( Mstino Lake basin ) , Tumen , Tura , Turukhan , Tvertsa , Tym , Tyung , Uda ( Buryatia ) , Uda ( Khabarovsk Krai ) , Ufa , Uftyuga , Ugra , Unzha , Upa , Upper Angara River , Ural , Usa , Ussuri , Uver , Uzola , Vaga , Vakh , Valdayka , Varzuga , Vasyugan , Velikaya , Vetluga , Vilyuy , Vishera ( Volkhov ) , Vishera ( Vychegda ) , Vishera ( Kama ) , Vitim , Volchya ( Vuoksi ) , Volga , Volkhov , Vologda , Voronezh , Voronya , Vuoksi , Vyatka , Vyazma , Vychegda , Vytegra , Yana , Yauza , Yegoshikha , Yomtsa , Yenisei , Yug , Yuryuzan , Zeya","Tavda , Tara , Taz , Terek , Tetere , Teza , Tigoda , Tobol , Tom ( Ob ) , Tom ( Zeya ) , Tosna , Tsna River ( Moksha basin ) , Tsna River ( Tver Oblast ) , Tumen , Tura , Turukhan , Tvertsa , Tym , Tyung , Uda ( Buryatia ) , Uda ( Khabarovsk Krai ) , Ufa , Uftyuga , Ugra , Unzha , Upa , Upper Angara River , Ural , Usa , Ussuri , Uver , Uzola , Vaga , Vakh , Valdayka , Varzuga , Vasyugan , Velikaya , Vetluga , Vilyuy , Vishera ( Volkhov ) , Vishera ( Vychegda ) , Vishera ( Kama ) , Vitim , Volchya ( Vuoksi ) , Volga , Volkhov , Vologda , Voronezh , Voronya , Vuoksi , Vyatka , Vyazma , Vychegda , Vytegra , Yana , Yauza , Yegoshikha , Yomtsa , Yenisei , Yug , Yuryuzan , Zeya","Tavda, Tara, Taz, Terek, Tetere, Teza, Tigoda, Tobol, Tom ( Ob ), Tom, ( Zeya ), Tosna, Tsna River ( Moksha basin ), Tsne River ( Tver Oblast ), Tumen, Tura, Turukhan, Tvertsa, Tym, Tyung, Uda ( Ufa, Uftyuga, Ugra, Unzha, Upa, Upper Angara River, Ural, Usa, Ussuri, Uver, Uzola, Vaga, Vakh, Valdayka, Varzuga, Vasyugan, Velikaya, Vetluga, Ulya, Vilyuy, Vishera ( Volkhov ), Valayda ( Vyatka ), Vitim, Volchya ( Vuoksi ), Volga, Volkhova, Vologda, Voronezh, Voronya"
