"`` Wandering Heart '' , directed , photographed and edited by Fernando , was screened at the `` It 's All True '' Festival in 2008 and the Rome Festival of the same year , where it was well received by the audience : according to Eric J Lyman , Hollywood Reporter , it was `` one of the highlights of the weekend . ''","`` Wandering Heart '' , directed , photographed and edited by Andrade , was screened at the `` It 's All True '' Festival and at the Rome Festival , both in 2008 ."
`` Scene 2 : Outside the castle '',`` Scene 1 : A room in the castle ''
"Moonrise Kingdom is a 2012 American movie directed by Wes Anderson , written by Anderson and Roman Coppola .","Moonrise Kingdom is a 2012 American coming-of-age art film directed by Wes Anderson , written by Anderson and Roman Coppola ."
"The Ultra Series is one of the tokusatsu superhero productions from Japan , along with Kamen Rider Series , Super Sentai Series , and the Metal Hero Series .","The Ultra Series is one of the prominent tokusatsu superhero genre productions from Japan , along with Toei produced series Kamen Rider , Super Sentai , and the Metal Heroes ."
"He had a small role in the 2006 Irish film , `` 3 Crosses '' , and was a Celtic Warrior Zombie in the opening sequence of the 2009 movie `` Assault of Darkness '' opposite Vinnie Jones .","Farrelly had a small role in the 2006 Irish film `` 3 Crosses '' , and played Two Ton in the 2008 movie `` The Escapist '' ."
Then he was married to Jeannette Markey from 1994 until they divorced in 1997 .,Little was married to Jeanne Worden from 1971 until their divorce in 1989 .
"The album had guest appearances from his Nickel Creek bandmates as well as Stuart Duncan , Béla Fleck , Edgar Meyer , Jerry Douglas , and Bryan Sutton .","The album featured guest appearances from several well-known instrumentalists such as Stuart Duncan , Béla Fleck , Edgar Meyer , Jerry Douglas , and Bryan Sutton ."
"The national bird of Saint Helena is the Saint Helena Plover , known locally as the Wirebird .","The national bird of Saint Helena is the Saint Helena plover , known locally as the wirebird ."
"Gedeonov , the Director of the St. Petersburg Imperial Theatres , sent his Ballet Master Titus to Paris to find a new ballet for ballerina Elena Andreyanova .","Stepan Gedeonov , the Director of the St. Petersburg Imperial Theatres , sent his ballet master Antoine Titus to Paris to find a new ballet for ballerina Yelena Andreyanova ."
"Since then , artists including Kanye West , Nine Inch Nails and Ayumi Hamasaki have released music and promotional material on USB flash drives .","Subsequently , artists including Nine Inch Nails and Kylie Minogue have released music and promotional material on USB flash drives ."
"The complex was built as a city within a city , featuring numerous on-site facilities including a theatre , gym , swimming pool , ice rink , bowling alley , several stores , restaurants , and a marina .","The complex was built as a city within a city , featuring numerous on-site facilities including a theatre , gym , swimming pool , ice rink , bowling alley , several stores and restaurants , and , of course , a marina ."
Carlos tells him a secret : that he is in love with Elisabeth who has now married his father and is therefore Queen of Spain .,Carlos reveals that he loves his stepmother .
Polzeath is known for its sandy beach and is popular with holiday-makers and surfers .,Polzeath has a sandy beach and is popular with holiday-makers and surfers .
"She was 30 years old when she began writing for newspapers , documentaries , magazines , and did screen writing .","When she was 30 years old , she began writing for newspapers , documentaries , magazines , and did screen writing ."
"Sam Simon ( June 6 , 1955 - March 8 , 2015 ) was an American television producer and writer , most notable as one of the original developers of `` The Simpsons '' , along with Matt Groening and James L. Brooks .","In 1989 , Simon developed the animated sitcom `` The Simpsons `` with Matt Groening and James L. Brooks ."
"His arrangement of `` On the Sunny Side of the Street '' was a big hit for Dorsey , as were his own compositions `` Yes Indeed '' ( a gospel-jazz tune that was later recorded by Ray Charles ) , `` Opus One , '' `` The Minor is Muggin ' , '' `` T.D .","( a gospel-jazz tune that was later recorded by Ray Charles ) , `` Opus One '' ( originally titled as `` Opus No ."
"Anne developed domestic skills such as dancing , embroidery , good manners and morals , household management , music , needlework , and singing and excelled in playing several musical instruments including the block flute , the harp , the lute , and the virginals .","She developed domestic skills such as dancing , embroidery , good manners , household management , music , needlework , and singing ."
"His most famous work is likely his portrait of Diana , Princess of Wales , completed in 1996 .","His portrait of HRH Diana , Princess of Wales was completed in 1996 ."
"Reeves now lives in Paris , France .","Reeves resides in Paris , France ."
"Tor Åge Bringsværd ( born 16 November 1939 in Skien ) is an Norwegian author , playwright , editor and translator .","Tor Åge Bringsværd ( born 16 November 1939 in Skien , Norway ) is an author , playwright , editor and translator ."
"SeaMonkey is a free and open source Internet application suite , which uses the Gecko rendering engine .",SeaMonkey is a free and open-source Internet suite .
"Their third album , `` Motion in the Ocean '' , was released on 6 November 2006 and charted at number six .",Fifth album `` Above the Noise '' was released in November 2010 and charted at number 20 .
"The game session ( or `` adventure '' ) could be described as a play , in which the players are the lead actors , and the GM brings the stage , the scenery , the basic plot on which the improvisational ( unplanned ) script is built , as well as all the bit parts and supporting characters .","The game session ( or `` adventure '' ) can be metaphorically described as a play , in which the players are the lead actors , and the GM provides the stage , the scenery , the basic plot on which the improvisational script is built , as well as all the bit parts and supporting characters ."
They were inducted into the Vocal Group Hall of Fame in 2004 and were inducted into the Michigan Rock and Roll Legends Hall of Fame in 2007 .,"In 2004 , the group was inducted to the Vocal Group Hall of Fame ."
"Stephen Thomas Erlewine of Allmusic described her eponymous album , `` Aaliyah '' , as `` a statement of maturity and a stunning artistic leap forward '' and called it one of the strongest urban soul records of its time .","Stephen Thomas Erlewine of AllMusic described her eponymous album , `` Aaliyah '' , as `` a statement of maturity and a stunning artistic leap forward '' and called it one of the strongest urban soul records of its time ."
"He also appeared in several movies , including `` The Dam Busters '' ( 1955 ) and `` The Barrets of Wimpole Street '' ( 1957 ) .",He also appeared in films such as `` The Dam Busters '' ( 1955 ) and `` The Barretts of Wimpole Street '' ( 1957 ) .
"Since then they have changed their name to Palladium and played alongside Amy Winehouse , Mika and The Thrills .","Since then they changed their name to Palladium and played alongside Amy Winehouse , Alphabeat , Mika , The Thrills and The Kooks ."
"Joshua David `` Josh '' Duhamel ( born November 14 , 1972 ) is an American actor and former fashion model .","Joshua David Duhamel ( ; born November 14 , 1972 ) is an American actor and former fashion model ."
"eSTREAM is a project to identify `` new stream ciphers that might become suitable for widespread adoption '' , organized by the EU ECRYPT network .","eSTREAM is a project to `` identify new stream ciphers suitable for widespread adoption '' , organised by the EU ECRYPT network ."
"The orchestra gave their first concert in Tel Aviv on 26 December 1936 , and was conducted by Arturo Toscanini .","Its inaugural concert took place in Tel Aviv on December 26 , 1936 , and was conducted by Arturo Toscanini ."
James Dean bought a Triumph TR5 Trophy motorcycle like Brando 's Triumph Thunderbird 6T motorcycle .,James Dean bought a Triumph TR5 Trophy motorcycle to mimic Brando 's own Triumph Thunderbird 6T motorcycle that he used in the film .
The Piano Concerto in D minor was written by Mozart between the third week of January 1785 and February 10 of the same year .,It is written in the key of D minor .
Moreno had an eight year long affair with actor Marlon Brando .,Moreno had an eight-year-long affair with actor Marlon Brando .
"Growing up in Thousand Oaks , California , Scarbury was continually encouraged in his ambition to sing by his mother .","Growing up in Thousand Oaks , he was continually encouraged in his ambition to sing by his mother ."
"Because this would allow the group to remain `` submerged beneath the awareness of the outside world '' , Manson called it the Yellow Submarine , another Beatles reference .","Because this locale would allow the group to remain `` submerged beneath the awareness of the outside world '' , Manson called it the Yellow Submarine , another Beatles reference ."
"Arsenio Hall ( born February 12 , 1956 ) is an American actor and comedian .","Arsenio Hall ( born February 12 , 1956 ) is an American comedian and talk show host ."
"Maida stated in 2002 that Innocent was his favorite song on the Gravity album and said that `` I wrote this song over a year ago and I was originally hesitant to play it for the band , but once we got into the studio and began working with Bob we were able to make it an Our Lady Peace song .","`` I wrote this song over a year ago and I was originally hesitant to play it for the band , but once we got into the studio and began working with Bob we were able to make it an Our Lady Peace song . ''"
Olympus Has Fallen is an American action movie from 2013 .,Olympus Has Fallen is a 2013 American action thriller film .
The Jerusalem Cinematheque is a cinematheque and film archive in Jerusalem .,"The Jerusalem Cinematheque is a cinematheque and film archive in Jerusalem , Israel ."
