"Sudan borders by Egypt to the north , the Red Sea to the northeast , Eritrea and Ethiopia to the east , South Sudan to the south , the Central African Republic to the southwest , Chad to the west , and Libya to the northwest .","It has land borders with Egypt , Eritrea , Ethiopia , South Sudan , the Central African Republic , Chad , and Libya ."
Rivers like vamsadhara and nagavalli are the two coastal rivers in srikakulam district of Andhra Pradesh,Rivers like Vamshadhara and Nagavalli are the two coastal rivers in Srikakulam District of Andhra Pradesh .
"Its source is near Libramont-Chevigny , in the Belgian province of Luxembourg .","The source of the Lesse is near Libramont-Chevigny , in the Belgian province of Luxembourg ."
"Holborn ( ) is an area of Central London , England .",Holborn ( ) is an area of central London .
The town has been expanding inland ( south ) since it was founded .,Newquay has been expanding inland ( south ) since it was founded .
"Georgetown is a city and the county seat of Scott County , Kentucky , United States .",It is the seat of its county .
"The center of population was about 170 miles ( 274 km ) west of Washington , D.C. in Grant County , Virginia .","The center of population was about 170 miles ( 274 km ) west of Washington , D.C. in present-day Grant County , West Virginia ."
"The current mayor of Washington , D.C. is Vincent C. Gray , a Democrat .","Washington , D.C. , is a planned city ."
"Saint Helier or St. Helier ( ; French language : `` Saint-Hélier '' , Jèrriais : `` Saint Hélyi '' ) is one of the twelve parts ( called parishes ) of Jersey , the largest of the Channel Islands in the English Channel .","Saint Helier ( ) is one of the twelve parishes of Jersey , the largest of the Channel Islands in the English Channel ."
"Harrison decided to build a town there and asked Edward Smith 's daughter , Jenny , to name it .","Tradition says he decided to build a town there and asked Edward Smith 's daughter , Jenny , to name it ."
"In 1994 , UNESCO listed parts of Kyoto as a World Heritage Site .",UNESCO listed the site as World Heritage in 1994 .
"It abolished the previously existing administrative counties and county boroughs ( but not the previous non-administrative 'counties ' ) and created a new set of 46 'counties ' in England , 6 of which were metropolitan and 40 of which were non-metropolitan .","It created a new set of 45 counties , six of which were metropolitan and 39 of which were non-metropolitan ."
Klein-Brabant is a Flemish region in the Belgian province of Antwerp .,Klein-Brabant ( `` Little Brabant '' ) is a Flemish region in the Belgian province of Antwerp .
"The Bering Sea has 16 submarine canyons including the largest submarine canyon in the world , Zhemchug Canyon .","The Bering Sea contains 16 submarine canyons including the largest submarine canyon in the world , Zhemchug Canyon ."
The actual site of his grave is not known .,The actual site of Kōshō 's grave is not known .
Zulkifli Abdhir ( 5 October 1966 - 27 January 2015 ) was a Malaysian who was one of the FBI Most Wanted Terrorists .,Zulkifli Abdhir ( 1966 – 25 January 2015 ) was a Malaysian who was one of the FBI Most Wanted Terrorists .
"It is the district town and largest city of the Ludwigsburg district , as well as after Esslingen at the Neckar the second largest medium-sized town of Baden-Wuerttemberg .","It is the largest and primary city of the Ludwigsburg district with about 88,000 inhabitants ."
It now forms the modern-day province of KwaZulu-Natal of the Republic of South Africa .,It is now the KwaZulu-Natal province of South Africa .
The system was disrupted by the mountainous terrain of Mexico and dissipated on the July 1 after moving back over water just south of Puerta Vallarta .,"The system , thoroughly disrupted by the mountainous terrain of Mexico , dissipated on the July 1 after moving back over water just south of Puerta Vallarta ."
"Pakistani nationalism refers to the political , cultural , linguistic , historical and religious expression of patriotism by people of Pakistan , of pride in the History of Pakistan , Culture of Pakistan , identity and Cultural heritage of Pakistan , and visions for its future .","Pakistani nationalism refers to the political , cultural , linguistic , historical , [ commonly ] religious and geographical expression of patriotism by the people of Pakistan , of pride in the history , heritage and identity of Pakistan , and visions for its future ."
"Neighbouring regions are Pirkanmaa , Southern Ostrobothnia , Central Ostrobothnia , Northern Ostrobothnia , Northern Savonia , Southern Savonia and Päijänne Tavastia .","It borders to the regions Päijänne Tavastia , Pirkanmaa , Southern Ostrobothnia , Central Ostrobothnia , Northern Ostrobothnia , Northern Savonia and Southern Savonia ."
Axel Heiberg Island is the 31st biggest island in the world and Canada 's 7th biggest island .,"Located in the Arctic Ocean , it is the 31st largest island in the world and Canada 's seventh largest island ."
"The village is on the North Oromocto River , about 40 km south of Fredericton , New Brunswick .","The village is situated on the North Oromocto River , approximately 40 km south of Fredericton , New Brunswick ."
Kuwait is divided into 6 governorates .,Kuwait is divided into six governorates .
"For a short time , it served as the U.S. Customs House .",The building served as the U.S. Customs House .
"In the south is the Wadi Tawil ( وادي طويل in Arabic , also called `` Khawr Abū Bard '' , located at ) , near Nogaem Valley .","In the south is the Wadi Tawil ( ) , also called `` Khawr Abū Bard '' , located at ."
"There is also a harbour which has ship which go between the African mainland and the islands in the Comoros archipelago , as well as Madagascar and other Indian ocean islands .","There is a major harbour though small in size with regular transport to the African mainland and the other islands in the Comoros archipelago , as well as Madagascar and other Indian ocean islands ."
"Up to the 1900s , Nidwalden was taken over by agriculture .",Up to the 20th century Nidwalden was dominated by agriculture .
"Kabul River , or Kabal River ( ) , is a river that rises in the Sanglakh Range in Afghanistan , separated from the watershed of the Helmand by the Unai Pass .",It is the main river in eastern Afghanistan and is separated from the watershed of the Helmand by the Unai Pass .
"The route follows the Appalachian Mountains for much of its route through Tennessee and Virginia , serving such cities as the twin cities of Bristol , Tennessee and Bristol , Virginia , Roanoke , Blacksburg , Lexington , Staunton , Harrisonburg , and Winchester .","The route parallels the Appalachian Mountains for much of its route through Tennessee and Virginia , serving such cities as the twin cities of Bristol , Tennessee and Bristol , Virginia , Roanoke , Christiansburg , Lexington , Staunton , Harrisonburg , and Winchester ."
The site has one of the biggest collections of Olmec-style sculpture outside of the Gulf of Mexico .,The site has one of the greatest concentrations of Olmec-style sculpture outside of the Gulf of Mexico .
