"Instead of choosing one of a number of different stories lasting three months each , the mode in WWE '12 consists of a single storyline taking place over eighteen months of WWE programming and encompassing two WrestleMania events .","Instead of choosing one of a number of different stories lasting three months each , the mode in `` WWE '12 '' consists of a single storyline taking place over eighteen months of WWE programming and encompassing two WrestleMania events ( 27th annual ) ."
"Kimberly Alexis Bledel ( September 16 , 1981 ) , is an American television and movie actress .","Kimberly Alexis Bledel ( born September 16 , 1981 ) is an American actress and model ."
"Lucius took the title Parthicus Maximus , and he and Marcus were hailed as `` imperatores '' again , earning the title 'imp .","Lucius took the title 'Medicus ' , and the emperors were again hailed as `` imperatores '' , becoming 'imp ."
"The ones in the temperate zone are often mosses , liverworts , lichens and algae , and in the tropics ferns , cacti , orchids , and bromeliads .","Epiphytes are usually found in the temperate zone ( e.g. , many mosses , liverworts , lichens , and algae ) or in the tropics ( e.g. , many ferns , cacti , orchids , and bromeliads ) ."
"The National Geographic Society ( NGS ) , headquartered in Washington , D.C. in the United States , is one of the largest non-profit scientific and educational institutions in the world .","The National Geographic Society ( NGS ) , headquartered in Washington , D.C. , United States , is one of the largest nonprofit scientific and educational institutions in the world ."
"There was just two entries in the Quad doubles , and they played a straight final to decided the championship .","There were just two entries in the quad doubles , and they played a straight final to decide the championship ."
"The Center has 126 luxury suites , 1,880 club-box seats , and a many restaurants and clubs ( both public and private ) available for use by patrons .","The Wells Fargo Center has 126 luxury suites , 1,880 club-box seats , and a variety of restaurants and clubs ( both public and private ) available for use by patrons ."
"Several surf contests are held there , including an international big-wave contest during the Chilean fall .",Several surf contests are held there every year .
"A fen is one of the four main types of wetland , and is usually fed by mineral-rich surface water or groundwater .",Fens are usually fed by mineral-rich surface water or groundwater .
The Montreal Canadiens are an ice hockey team in the National Hockey League ( NHL ) .,the forerunner to the National Hockey League .
"Mount Pleasant is a town of Green County in the state of Wisconsin , United States .","Mount Pleasant is a town in Green County , Wisconsin , in the United States ."
"Chandler Bing is a fictional character on American sitcom `` Friends '' , portrayed by Matthew Perry .","Chandler Muriel Bing is a fictional character from the NBC sitcom `` Friends '' , portrayed by Matthew Perry ."
The WTA 's counterpart organization for men 's professional tennis is the Association of Tennis Professionals ( ATP ) ..,Its counterpart organization in the men 's professional game is the Association of Tennis Professionals ( ATP ) .
"`` Machair '' was written in English and translated into Gaelic , then given English subtitles and broadcast during primetime .","`` Machair '' was written in English and translated into Gaelic , then given English subtitles and broadcast at peak viewing time ."
"Vocalist Tom Araya commented on the win , saying : `` Jeff [ Hanneman ] and I put a lot into 'Eyes of the Insane ' so we 're thrilled that the Grammy voters took the time to listen to it , and then vote for it .","Araya commented about the win from a hotel room in Columbus , Ohio : `` Jeff [ Hanneman ] and I put a lot into 'Eyes of the Insane ' so we 're thrilled that the Grammy voters took the time to listen to it , and then vote for it ."
"For a time , she was known as Pamela Anderson Lee during her marriage to the drummer for Mötley Crüe , Tommy Lee .","For a time , she was known as Pamela Anderson Lee ( or Pamela Lee ) after marrying Mötley Crüe drummer Tommy Lee ."
Huldenberg is a municipality in the Belgian province of Flemish Brabant .,Huldenberg ( ) is a municipality located in the Belgian province of Flemish Brabant .
"Later that year he was made secretary of the Board , he was secretary until 1896 when the President John O. Crosby resigned .","Later that year he was made secretary of the board , a position he served in until 1896 when the President , John O. Crosby , resigned ."
This is the first time a major weekly WWE show airs internationally before it hits screens in the U.S .,This is the first time a major weekly WWE show airs internationally before it hits screens in the USA .
The only time a flying lizard comes to the ground is when a female is ready to lay her eggs .,The only time a flying lizard ventures to the ground is when a female is ready to lay her eggs .
"The movie also earned two BAFTA awards nominations , for Best Newcomer ( Cleavon Little ) and Best Screenplay .","The film also earned two BAFTA awards nominations , for Best Newcomer ( Cleavon Little ) and Best Screenplay ."
"Phil Robertson , an American football quarterback at Louisiana Tech University , was originally going to play professional football in the NFL .","Phil Robertson , a star football quarterback at Louisiana Tech University , founded the company rather than play professional football in the NFL ."
"John Roger Stephens ( born December 28 , 1978 ) , better known as John Legend , is an American singer and songwriter .","John Roger Stephens ( born December 2 , 1978 ) , better known by his stage name John Legend , is an American singer , songwriter , musician and actor ."
"At independence in 1947 , the North-West Frontier Province ( 1901–1955 ) was split into two divisions , Dera Ismail Khan and Peshawar .","At independence in 1947 , the Khyber Pakhtunkhwa ( then North-West Frontier Province ) was split into two divisions , Dera Ismail Khan and Peshawar ."
"Hewes moved to Edenton , North Carolina at the age of 30 and won over the people of the state with his charm and honorable businesslike character .","Hewes moved to Edenton , North Carolina at the age of 30 and won over the people of the colony with his charm and honorable businesslike character ."
"However , pictures taken by the Hubble Space Telescope showed that the Great Dark Spot had disappeared .","However , images taken by the Hubble Space Telescope in 1994 , revealed that the Great Dark Spot had disappeared ."
"The following is a list of players of note who played their first NHL game in 1997–98 ( listed with their first team , stars ( * ) mark start in playoffs ) :",The following is a list of players of note that played their last game in the NHL in 1997–98 ( listed with their last team ) :
"It covers about 541 million years , and goes back to the time when hard-shelled animals first appeared .","It covers million years to the present , and goes back to the period when diverse hard-shelled animals first appeared ."
It was first broadcast on 24 May 2011 .,It will begin on 10 May 2016 .
Venezuela was first at the Olympic Games in 1948 and has been in every Summer Olympic Games since .,Venezuela has also participated in the Winter Olympic Games since 1998 .
"The department borders the countries of Burkina Faso , Niger , and Nigeria .","The départment borders the countries of Burkina Faso , Niger , and Nigeria ."
She is known for being the voice of Lisa Simpson on the animated television series `` The Simpsons '' .,She is best known for her long-running role as Lisa Simpson on the animated television series `` The Simpsons '' .
"She then entered into a storyline romance with Chris Masters in December 2009 , becoming his valet .","She then began a storyline romance with Chris Masters in December 2009 , becoming his valet ."
"Between 1911 and 1913 , he worked for his uncle in the office of the Branch coal mines in West Virginia .","Between 1911 and 1913 , he was employed by his uncle in the office of the Branch coal mines in West Virginia ."
"The earthquake took place shortly before the new president , Sebastián Piñera , was sworn in , at about 12:15 PM local time ( 15:15 UTC ) , at the Chilean congress in Valparaíso , where the shaking was clearly felt .","The earthquake took place minutes before the new President of Chile , Sebastián Piñera , was sworn in , at about , at the Chilean congress in Valparaíso , where the shaking was clearly felt ."
