"In 1970 , the MCP made him the party’s President for Life .",In 1970 the MCP made him the party 's President for Life .
"Hewitt is a conservative and a Catholic , he comments on society , politics , and media bias in the United States .","A conservative and a Catholic , he comments on society , politics , and media bias in the United States ."
"If the Reichstag should threaten to cancel any of those laws , Hindenburg could threaten a dissolution , and call new elections .","If the Reichstag should threaten to annul any laws so passed , Hindenburg could counter with the threat of dissolution ."
"By the beginning of the Central Europe attacks , Allied victory in Europe was certain .","By the beginning of the Central Europe Campaign , Allied victory in Europe was inevitable ."
"She was a stay-at-home mother , eventually living in Bloomfield Hills , Michigan , while he became a success in business and politics .","The couple had four children together ; she was a stay-at-home mother , eventually living in Bloomfield Hills , Michigan , while he became a success in business and politics ."
"In most countries it is the age of majority , age of consent , and voting age .","In most countries , 18 is the voting age ."
"Between 4 June and 23 September 2011 , he was the acting President of Yemen while Ali Abdullah Saleh was undergoing medical treatment in Saudi Arabia following an attack on the presidential palace during the 2011 Yemeni uprising .","Between 4 June and 23 September 2011 , Hadi was the acting President of Yemen while Ali Abdullah Saleh was undergoing medical treatment in Saudi Arabia following an attack on the presidential palace during the 2011 Yemeni uprising ."
"Italy , Sweden and the United Kingdom also voted in this semi-final .","Germany , France and Spain voted in this semi-final ."
"Margherita of Savoy or `` Margaret of Savoy '' ( born November 20 , 1851 in Turin , died January 4 , 1926 in Bordighera ) , was an Italian queen of the Kingdom of Italy during the reign ( 1878-1900 ) of her husband , Humbert I .","Princess Margherita of Savoy ( Margherita Maria Teresa Giovanna ; 20 November 1851 – 4 January 1926 ) , was the Queen consort of the Kingdom of Italy during the reign ( 1878–1900 ) of her husband , Umberto I ."
"Following the defeat , many of Rome 's allies defected from the Roman Republic to Carthage .","Following the defeat , Capua and several other Italian city-states defected from the Roman Republic to Carthage ."
"In the mid-1980s , the government divided the eastern half of the country - the former department of Zelaya - into two autonomous regions and granted the African and indigenous people of the region limited self-rule .","In the mid-1980s , the government divided the department of Zelaya – consisting of the eastern half of the country — into two autonomous regions and granted the black and indigenous people of this region limited self-rule within the Republic ."
The Division of Bradfield is an Australian Electoral Division in New South Wales .,The Division of Bradfield is an Australian electoral division in the state of New South Wales .
The Division of Lindsay is an Australian Electoral Division in the state of New South Wales .,The Division of Lindsay is an Australian electoral division in the state of New South Wales .
"When Winkelman took over command , he proposed on 21 February that Belgium would set up a connecting line with the Peel Raam Position along the Belgian part of the Zuid-Willemsvaart .","When Winkelman took over command , he intensified the negotiations , proposing on 21 February that Belgium would man a connecting line with the Peel Raam Position along the Belgian part of the Zuid-Willemsvaart ."
"On 2 June 2014 , Juan Carlos announced that he would abdicate in favour of his son , Felipe VI .",His father did not abdicate in favor of his son until 1977 .
"In the Treaty of Fontainebleau the victors exiled him to Elba , an island of 12,000 inhabitants in the Mediterranean .","In the Treaty of Fontainebleau , the Allies exiled him to Elba , an island of 12,000 inhabitants in the Mediterranean , off the Tuscan coast ."
The RGA is not working with the non-partisan National Governors Association .,The RGA is not directly affiliated with the non-partisan National Governors Association .
"Having fought in the War of the Spanish Succession , he became king of Sicily in 1713 but he was forced to exchange this title and instead became king of Sardinia to which his direct descendants claim as part of the Kingdom of Italy .","Having fought in the War of the Spanish Succession , he became king of Sicily in 1713 but he was forced to exchange this title and instead became king of Sardinia ."
The Seventh and Eighth Dynasties ruled from c. 2181 to c. 2160 BC .,The Eighteenth Dynasty ruled from c. 1550 to 1292 BC :
"Around 1929 Robert Menzies , a member of the Victorian Parliament , joined with Wilfrid Kent Hughes to form the Young Nationalists Organisation .","Around 1929 , Robert Menzies , then a member of the Victorian Legislative Council , joined with Wilfrid Kent Hughes to form the Young Nationalists Organisation ."
"The province was created in 1995 when the former province of Brabant was split along the language border in three parts : a Flemish part ( Flemish Brabant ) , a Wallon part ( Walloon Brabant ) and the Brussels Capital Region , which no longer belongs to any province .","Walloon Brabant was created in 1995 when the former Province of Brabant was split into three parts : two new provinces , Walloon Brabant and Flemish Brabant ; and the Brussels Capital Region , which no longer belongs to any province ."
"Sun is the youngest member of the 18th Politburo , and one of only two members born after 1960 , the other being Hu Chunhua .","Sun is the youngest member of the 18th Politburo of the Communist Party of China , and one of only two members born after 1960 , the other being Hu Chunhua ."
Ruto served as the Acting President of Kenya between 5 and 8 October 2014 while President Uhuru Kenyatta was away at the Hague .,He served as the Acting President of Kenya between 5 and 8 October 2014 while President Uhuru Kenyatta was away at the Hague .
"However , Pilate handed Jesus over to be crucified so that the crowd would not get angry ( ) and that he could keep his job .","Nevertheless , Pilate handed Jesus over to be crucified in order to forestall a riot ( ) and ultimately to keep his job ."
