Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
"The brown pelican ( `` Pelecanus occidentalis '' ) is a large bird that lives along the coasts of the Atlantic , Pacific Ocean , and Gulf of Mexico in North and South America .",The brown pelican is the state bird of Louisiana .
The city was first built by the French before it became a territory of the United States when President Thomas Jefferson bought the Louisiana Purchase in 1803 .,Napoleon sold Louisiana ( New France ) to the United States in the Louisiana Purchase in 1803 .
"It is surrounded by the strongly glaciated Zillertaler Alpen to the south and east , the lower grass peaks of the Kitzbüheler Alpen to the east and Tuxer Alpen to the west .","The Tux Alps lie to its west , while the lower grass peaks of the Kitzbühel Alps are found to the east ."
"Bukit Timah Nature Reserve , which is situated on Bukit Timah Hill , is the largest of the remaining patches of primary forest in Singapore .","Today , it is one of the largest patches of primary rainforest left in Singapore ."
"The Caucasus or Caucasia is a region in Eurasia bordered on the south by Iran , on the southwest by Turkey , on the west by the Black Sea , on the east by the Caspian Sea , and on the north by Russia .","The Caucasus or Caucasia is a region at the border of Europe and Asia , situated between the Black and the Caspian seas ."
Bare Mountain is a prominent peak of the Holyoke Range in the Connecticut River Valley of Massachusetts .,"Bare Mountain is located within the towns of Amherst and South Hadley , Massachusetts ."
The Grenadines islands lie between the islands of Saint Vincent in the north and Grenada in the south .,Homosexuality is illegal in Saint Vincent and the Grenadines .
The first county seat was at Jacksonville .,Its county seat is Anniston .
"Bordered by 23rd Street , 24th Street , L Street , and an alleyway , this is unusual because its short buildings from the 1800s to the 1960s , are different from the many new , tall buildings on the neighboring blocks .","Bordered by 23rd Street , 24th Street , L Street , and an alleyway , this anomaly , composed of low-rise buildings from the 1800s to the 1960s , stands out amid a sea of new luxury highrises ."
"The `` commune '' of Mende has an area of and its average altitude is ; at the city hall , the altitude is ..",The city of Mende belongs to the .
"During World War II , Rio Grande do Norte was used as an Allied airbase .",Rio Grande do Norte ( lit .
"A total of five tornadoes were confirmed in the area , including two that were rated EF2 .",Both tornadoes were rated EF2 .
"Hunedoara County has an area of 7,063 km² .","This county has a total area of 7,063 km² ."
"The source of the Allier is in the mountainous region of `` Margeride '' , part of the Massif Central , on the mountain `` Moure de la Gardille '' in the Chasseradès municipality , Lozère department .","Its source is in the Massif Central , in the Lozère `` département '' , east of Mende ."
"Beryl moved parallel to the East Coast of the United States and crossed over Nantucket Island , before becoming extratropical southwest of Nova Scotia on July 21 .",It tracked northeast and passed over Nantucket before dissipating southwest of Nova Scotia on July 21 .
The Dominican Republic ( Spanish : `` República Dominicana '' ) is a country on the Caribbean island of Hispaniola ; the other country on the island is Haiti .,"The Dominican Republic is a tropical , maritime nation ."
"It feeds primarily on grasses and , in the fall , broadleaf plants .",They feed primarily on grasses and small seeds .
"The Volga and its tributaries form the Volga river system , which drains an area of about 1.35 million square kilometres in Russia .",The Volga is the longest river in Europe .
At the end of this article the rivers of the Netherlands are listed by the letter .,These are the main rivers of the Netherlands .
Brittany is situated in the West of France and its coastline juts out into the Atlantic .,Brittany is the largest French peninsula .
"Chichester is a small cathedral city in West Sussex , England , with a population of 23,731 , ( 2001 Census ) .",It is the only city in West Sussex and is its county town .
Holmes County was named after an Indian Chief that lived in the area when the land was settled .,Holmes County was created in 1848 .
"The people of Saint Vincent and the Grenadines was 75 % Protestant ( 47 % Anglicans , 28 % Methodists ) , 13 % Catholics , 12 % other ( Hindu , Seventh-Day Adventists , other Protestant ) .","The capital of Saint Vincent and the Grenadines is Kingstown , Saint Vincent ."
"The Gilbert Islands have been the biggest part of the nation of Kiribati since 1979 , and the Ellice Islands became Tuvalu in 1978 .",The Ellice Islands are south of the Gilbert Islands .
"This land added up to an estimated half a million acres ( 2,000 km² ) in the counties County Donegal ( called `` Tyrconnell '' at the time ) , Tyrone , Fermanagh , Cavan , Coleraine and Armagh .","Six counties were involved in the official plantationDonegal , Coleraine , Tyrone , Fermanagh , Cavan and Armagh ."
Ioannina is the capital of Ioannina prefecture and Ipiros periphery .,Ioannina is the wettest city in Greece .
Flagstaff is a city in the northern part of Arizona in the United States .,Flagstaff is the county seat of Coconino County .
Tamaulipas is a state in the northeast of Mexico .,It is located in Northeastern Mexico .
"To the southeast , the Dvina Bay receives the Northern Dvina River at the major port of Arkhangelsk .","On the south , Onega Bay receives the Onega River ."
Córdoba is 138 kilometers ( 86 miles ) northeast of the city of Seville and is on the Guadalquivir river .,The city is in a depression of the valley of the Guadalquivir .
"Today the Comanche Nation has 10,000 members , most in Oklahoma ( centered at Lawton ) , and the rest in Texas , California , and New Mexico .","The Comanche Nation is headquartered in Lawton , Oklahoma ."
"The natural limits of Andalusia are : to the south , the Atlantic Ocean and the Mediterranean Sea ; to the north , the Sierra Morena , mountain range that separates Andalusia from the autonomous communities of Extremadura and Castilla-La Mancha ; to the west is Portugal ; and to the east is Murcia .",The Sierra Morena separates Andalusia from the plains of Extremadura and Castile–La Mancha on Spain 's Meseta Central .
