A pentathlon is a sports contest with five different events .,A pentathlon is a contest featuring five events .
"Before he worked at Alabama , Bryant was head football coach at University of Maryland , the University of Kentucky , and Texas A & M University .","In 1954 , Bryant accepted the head coaching job at Texas A & M University ."
"He finished first in the 2012 San Silvestre Candelaria 4,500 meter race .","Nieves competed in the 2013 San Silvestre Candelaria 4,500 meter race ."
Bermuda has also been in every Winter Olympic Games since 1992 .,Bermuda has also participated in every Winter Olympic Games since 1992 .
He was also a staff writer for Sports Illustrated .,He was a staff writer for `` Sports Illustrated . ''
Below is the list of Wikipedia articles about basketball players who have played for the `` Golden State Warriors '' NBA team .,This category is for basketball players who have played in the NBA for the Golden State Warriors .
"Following the appointment of Eric Bischoff and Stephanie McMahon as General Managers of the Raw and SmackDown brands respectively , Stephanie McMahon contracted then-WWE Undisputed World Champion Brock Lesnar to the SmackDown brand , leaving the Raw brand without a world title .","brands respectively , Stephanie McMahon convinced then Undisputed Champion Brock Lesnar to become exclusive to the `` SmackDown ! ''"
"During his time with the Ducks , Caron served as a spare goaltender in the 2007 playoffs .","During the 2007 playoffs , Caron served as a spare goaltender for the Anaheim Ducks ."
He has a disability : he is an S5 type swimmer .,Gil is an S5 swimmer .
"Aberdeen have played at Pittodrie Stadium , the name of which comes from the Pictish for `` place of manure '' , throughout their existence .",Aberdeen have played at Pittodrie Stadium since their inception .
"SpVgg Bayreuth is a German football team in Bayreuth , Bavaria .","SpVgg Bayreuth is a German football club based in Bayreuth , Bavaria ."
"Of the 2,442 or so current NHLs , 3 states , Pennsylvania , Massachusetts , and New York account for nearly 25 percent of the nation 's NHLs .","Three states ( Pennsylvania , Massachusetts , and New York ) account for nearly 25 percent of the nation 's NHLs ."
"The defense , led by Jack Lambert , Mel Blount , Jack Ham and Mean Joe Greene , gave up fewer points than any other American Football Conference team in Pittsburgh 's Super Bowl seasons of 1974 and 1975 .","The unit , led by Jack Lambert , Mel Blount , Jack Ham and Mean Joe Greene , gave up fewer points than any other American Football Conference team in Pittsburgh 's Super Bowl seasons of 1974 and 1975 ."
"Arthur Robert Ashe , Jr. ( July 10 , 1943 – February 6 , 1993 ) was an American tennis player .","Arthur Robert Ashe , Jr. ( July 10 , 1943 – February 6 , 1993 ) was an American World No ."
"He improvised a weapon by lashing a sheath knife to a boat hook , he plunged into the ocean , caught a 35-pound ( 16 kg ) dolphin and they hauled it into the boat .","He plunged into the ocean , catching a dolphin ."
"Viktor Troicki ( pronounced , , , ; born 10 February 1986 in Belgrade ) is a Serbian professional tennis player .","Viktor Troicki ( pronounced , , , ; born 10 February 1986 ) is a Serbian professional tennis player ."
Åshöjdens BK is a book series about a fictional soccer club in northwestern Scania in Sweden .,"Åshöjdens BK is a book series about a fictional soccer club in northwestern Scania , Sweden , created by Max Lundgren"
"However , when they are in danger and need to escape , they swim backwards quickly by curling and uncurling their abdomen .","However , when they flee , they swim backward quickly by curling and uncurling their abdomens ."
They play in the Pakistan Hockey Federation .,It is part of the Pakistan Hockey Federation .
"and Dundee United F.C. , who both play in the Scottish Premier League .",They both currently play in the Scottish Premiership .
"In March 2009 , Karthikeyan tested for the Kolles Le Mans Team .","In the second week of March 2009 , Karthikeyan tested for the Kolles Le Mans Team ."
"The WWF gained even more momentum at Unforgiven , as The Rock retained the WCW Championship against Booker T , and Kurt Angle made Austin submit to the ankle lock , winning the WWF Championship from Stone Cold , putting both belts into the hands of the WWF .","The WWF gained even more momentum at Unforgiven , as The Rock retained the WCW Championship in a handicap match against Booker T and Shane McMahon , and Kurt Angle made Austin submit to the ankle lock , winning the WWF Championship from Austin , putting both belts into the hands of the WWF ."
"Stanley Frank `` Stan '' Musial ( born Stanisław Franciszek Musiał ; November 21 , 1920 – January 19 , 2013 ) or Stan the Man was an American professional baseball player who played 22 seasons in Major League Baseball ( MLB ) for the St. Louis Cardinals ( 1941–1963 ) .","Stanley Frank `` Stan '' Musial ( or ; born Stanisław Franciszek Musiał ; November 21 , 1920 – January 19 , 2013 ) , nicknamed `` Stan the Man '' , was an American Major League Baseball ( MLB ) outfielder and first baseman ."
Boris Franz Becker ( born 22 November 1967 ) is a German retired tennis player .,Boris Franz Becker ( ; born 22 November 1967 ) is a German former world No .
"He holds a record for the most catches in a single game with 21 , a record set in 2009 while Marshall was with the Broncos .",He was cleared in late-June to practice with the Broncos .
"In February 2004 , after a vote by fans , the West Stand was renamed the `` Colin Bell Stand . ''","In February 2004 , after a vote by fans , the West Stand was renamed the Colin Bell Stand in honour of the former player ."
The International Olympic Committee 's official abbreviation for Chile is CHI .,The National Olympic Committee for Chile was created in 1934 .
Bruno N'Gotty ( born 10 June 1971 ) is a French football player .,Bruno N'Gotty ( born 10 June 1971 ) is a French former professional footballer .
She also lost in the second round of the doubles event ( partnering Francesca Schiavone ) to Shahar Peer and Gisela Dulko .,"She reached the second round of the 2006 US Open , losing to Francesca Schiavone ."
"For both his courage and his off-ice team leadership while he was undergoing cancer treatment , Koivu was awarded the Bill Masterton Memorial Trophy following the 2002 playoffs .","For his courage and off-ice team leadership while undergoing cancer treatment , he was awarded the Bill Masterton Memorial Trophy following the 2002 playoffs ."
"His best season came in 1954 , where he finished second in the league in interceptions with nine and was selected to his only Pro Bowl .","In 1954 , Alban had nine interceptions and was selected to his only Pro Bowl ."
They won the bronze at the 2007 Nationals and then placed 6th at the 2007 Four Continents .,They placed 7th at the 2008 U.S .
The sixth match was a divas match between Trish Stratus and Mickie James for the WWE Women 's Championship .,The sixth match was a Divas match between Trish Stratus and Mickie James for the WWE Women 's Championship .
`` Detroit wins best of three series 2 games to 1 '',`` New York wins best of seven series 4 games to 2 ''
Sophie Blanchard ( also Madame Blanchard ; 25 March 1778 — 6 July 1819 ) was a French aeronaut and wife of ballooning pioneer Jean-Pierre Blanchard .,Sophie Blanchard ( 25 March 1778 – 6 July 1819 ) was a French aeronaut and the wife of ballooning pioneer Jean-Pierre Blanchard .
"The Adidas AG is a major German sports apparel manufacturer , part of the Adidas Group , consisting of Reebok sportswear company , Taylormade golf company , Maxfli golf balls , and Adidas golf and is the second largest sportswear manufacturer in the world .",It is the largest sportswear manufacturer in Europe and the second biggest in the world .
