"During the experiment , Spurlock gained 24½ lbs. , had a 13 % body mass increase , his cholesterol level went to 230 , and he had mood swings , sexual dysfunction , and had fat accumulation in his liver .","As a result , the then-32-year-old Spurlock gained , a 13 % body mass increase , increased his cholesterol to 230 mg/dL , and experienced mood swings , sexual dysfunction , and fat accumulation in his liver ."
"Spain is one of the most attractive countries with regard to the development of solar energy , as it has the greatest amount of available sunshine of any country in Europe .","Spain is one of the most advanced countries in the development of solar energy , and it is one of the European countries with the most hours of sunshine ."
"The female cones are barrel-shaped , 7–13 cm long and 5–9 cm broad , and break when up mature ( in 12 months ) to release the winged seeds .","The female cones are barrel-shaped , long and broad , and disintegrate when mature ( in 12 months ) to release the winged seeds ."
Together they set up a laboratory in the stables where they worked on the ionisation of phosphorus and also on the photochemical reaction of carbon monoxide and chlorine .,"With the help of Charles Drummond Ellis , he worked on the ionisation of phosphorus , and the photochemical reaction of carbon monoxide and chlorine ."
"The discovery images were taken on May 15 , 2005 and May 18 , 2005 ; the moons were independently found by Max J. Mutchler on June 15 , 2005 and Andrew J. Steffl on August 15 , 2005 .",Nix and Hydra were independently discovered by Max J. Mutchler on 15 June 2005 and by Andrew J. Steffl on 15 August 2005 .
Tumours of the salivary glands can occur .,Tumours of the salivary glands may occur .
White blood cells help fight infections and heal wounds .,White blood cells help to resist infections and parasites .
"Dr. Perl began work as a gynecologist in New York 's Mount Sinai Hospital , and delivered around 3,000 babies in New York alone .","She began work as a gynecologist in New York 's Mount Sinai Hospital , becoming an specialist in infertility treatment ."
"Genes , Brain and Behavior ( also known as `` G2B '' ) is a peer-reviewed scientific journal covering the fields of the genetics of behavior , the nervous system ( neurogenetics ) , and mental illness ( psychiatric genetics ) .","Genes , Brain and Behavior ( also known as `` G2B '' ) is a peer-reviewed online-only scientific journal covering research in the fields of behavioral , neural , and psychiatric genetics ."
"While Louis was sick in camp , Mary discovered the fossilized skull OH 5 , which Mary called `` Our Man '' , and became `` Dear Boy '' and `` Zinj . ''","While Louis was sick in camp , Mary discovered the fossilized skull OH 5 at FLK , which Mary called `` Our Man '' , and became `` Dear Boy '' and `` Zinj . ''"
"He is best known for performing with Mike Phirman in Hard 'n Phirm , hosting `` Singled Out '' , `` Wired Science '' , `` Web Soup '' , and `` The Nerdist Podcast '' , and the current voice of Otis in `` Back at the Barnyard '' .","He is also known for performing with Mike Phirman in Hard 'n Phirm , hosting `` Singled Out '' , `` Wired Science '' , `` Web Soup '' , and `` Nerdist Podcast '' , and as the voice of Otis in `` Back at the Barnyard '' , replacing Kevin James ."
Minimal pressure recorded at 989 mb ( 29.20 In Hg ) in Basse-Terre .,Minimal pressure recorded at in Basse-Terre .
"Kallichore belongs to the Carme group , made up of non-spherical retrograde moons orbiting Jupiter at a distance ranging between 23,000,000 and 24,000,000 km and at an inclination of about 165° .","Kallichore belongs to the Carme group , made up of irregular retrograde moons orbiting Jupiter at a distance ranging between 23 and 24 Gm and at an inclination of about 165° ."
It was suggested that parrots and macaws in the Amazon basin eat clay from exposed river banks to neutralize toxins .,It has been suggested that parrots and macaws in the Amazon Basin eat clay from exposed river banks to neutralize these toxins .
"In the winter of 1925 , there was a diphtheria epidemic among Inuit in the Nome area .","In the winter of 1925 , a diphtheria epidemic raged among Alaska Natives in the Nome area ."
A Crafoord Prize is only awarded for arthritis when a committee decides that substantial progress in the field has been made .,A Crafoord Prize in polyarthritis is only awarded when a special committee decides that substantial progress in the field has been made .
"It grows to to tall , with arching , deeply lobed , silvery glaucous-green leaves 50–82 cm long .","This vegetable grows to tall , with arching , deeply lobed , silvery , glaucous-green leaves long ."
"The water is much more saline at the sea-bottom , averaging salinities of around 38 parts per thousand — similar to that of the Mediterranean Sea .","The water is much more saline at the sea bottom , averaging salinities of around 38 parts per thousand — similar to that of the Mediterranean Sea ."
