"Today brumbies live in many places , including some national parks .","Today they live in many places , including some National Parks ."
"The islands of Trindade and Martim Vaz , east of Vitória in the Southern Atlantic Ocean , are also a part of Espirito Santo state .","The volcanic islands of Trindade and Martim Vaz , east of Vitória in the southern Atlantic Ocean , also belong to Espírito Santo state ."
"There may also be smaller domes , which are off-center over the prayer hall or the rest of the mosque .",These mosques have a large dome centered over the prayer hall .
"Edcouch is a city in Hidalgo County , Texas .","Edcouch is a city in Hidalgo County , Texas , United States ."
"On 18 December , Allied ( mainly U.S. Army ) forces began attacking Japanese soldiers on Mount Austen .","On 18 December , Allied ( mainly U.S. Army ) forces began attacking Japanese positions on Mount Austen ."
There are many churches in the city as there are many monasteries and religion schools .,There are 65 churches in Vilnius .
"Starting at above sea level , The first , through Barnstaple , and along the Yeo Valley stays nearly level .","Starting at above sea level , The first , through Barnstaple , and along the Yeo Valley stays relatively level ."
Walnut Ridge is a city of the state of Arkansas in the United States of America .,"Walnut Ridge is a city in Lawrence County , Arkansas , United States ."
McCallsburg is a city of Iowa in the United States .,"McCallsburg is a city in Story County , Iowa ."
The Province of Avellino ( ) is a province in the Campania region of Italy .,The Province of Avellino ( ) is a province in the Campania region of Southern Italy .
It was reclassified and renamed as `` Mayon Volcano Natural Park '' in the year 2000 .,It was reclassified a Natural Park and renamed `` Mayon Volcano Natural Park '' in the year 2000 .
The river 's source is in the Pyrenees and is a left tributary of the river Adour .,It is a left tributary of the river Adour .
The Marquesas Islands were actually chosen as a backup location for `` Survivor '' .,The Marquesas Islands were initially selected as a backup location for `` Survivor '' .
"The Adana massacre happened in Adana Province , in the Ottoman Empire , in April 1909 .","The Adana massacre ( , ) occurred in the Adana Vilayet of the Ottoman Empire in April 1909 ."
87.9 % of County Wexford said in the census that their religion was Roman Catholic .,County Wexford ( ) is a county in Ireland .
The International Conservation Union ( IUCN ) believes the frog is in `` scattered locations '' in both New Guinea and Indonesia .,The International Conservation Union ( IUCN ) suggests `` scattered locations '' in both New Guinea and Indonesia .
The Solomon Sea is a sea in the Pacific Ocean .,The Solomon Sea is a sea located within the Pacific Ocean .
Florida was the first part of the United States to be settled by Europeans .,The state was the first mainland realm of the United States to be settled by Europeans .
Places along the north slope of the mountains include ( from east to west ) :,Communities along the north slope of the mountains include ( from east to west ) :
"It is the busiest English station outside London , and the UK 's second busiest station outside London after Glasgow Central .",It is the third busiest railway station in the UK outside London ( as of 2016 ) .
"Sharana ( ) , or Sharan ( ) , is the capital of Paktika Province , Afghanistan .","Sharana ( , ) , or Sharan , is the capital of Paktika province , Afghanistan ."
The rivers in this section are sorted west ( Spain ) to east ( Italy ) .,The rivers in this section are sorted east ( Calais ) to west ( Brest ) .
"Like many parts of Alaska , the Matanuska-Susitna Valley was carved by glaciers which left many lakes .",The Matanuska-Susitna Valley was carved by glaciers
"Tributaries include ( R from the right side , L from the left , looking downstream ) :","They include ( R on the right bank , L on the left , looking downstream ) :"
"It is on the central Albanian coast , about west of the capital Tirana .","It is central on the coast , about west of the capital Tirana ."
"The seven Tribal Areas lie in a north-to-south strip that is adjacent to the west side of the six Frontier Regions , which also lie in a north-to-south strip .",The geographical arrangement of the six Frontier Regions in order from north to south is :
"Its capital is Hartford , and its largest city is Bridgeport .","Its capital city is Hartford , and its most populous city is Bridgeport ."
"This separation between the two basins is convenient , however , as tropical cyclones rarely form in the central north Pacific and few ever cross the dateline .","This separation between the two basins is convenient , however , as tropical cyclones rarely form in the central north Pacific and few cross the dateline ."
"There are two other Freud Museums , one in Vienna , and another in Příbor , the Czech Republic , in the house where Freud was born .","There are two other Freud Museums , one in Vienna , and another in Příbor , the Czech Republic , in the house where Sigmund Freud was born ."
In 1989 the diocese was elevated to become the Archdiocese of Kupang .,"In 1967 , the city was made the seat of the Diocese of Kupang ."
The Mutiny on the Bounty took place about 30 nautical miles ( 56 km ) from Tofua .,The Mutiny on the Bounty took place about 30 nautical miles ( 56 km ) from Tofua in the Tonga islands .
"Things to see in the city include Lomé Grand Market , the Togo National Museum in the Palais de Congrés , a fetish ( voodoo ) market , Lomé Cathedral , beaches and the former wharf .","Notable landmarks in the city include Lomé Grand Market , the Togo National Museum in the Palais de Congrés , a fetish ( voodoo ) market , Lomé Cathedral , beaches and the former wharf ."
"The live throughout the Arctic Ocean , into the Bering Sea and Okhotsk Sea as far south as the northern coast of Japan in the Pacific , and throughout the North Atlantic coasts of Greenland and Scandinavia as far south as Newfoundland , and include two freshwater subspecies in northern Europe .","It is the most abundant and wide-ranging ice seal in the Northern Hemisphere : ranging throughout the Arctic Ocean , into the Bering Sea and Okhotsk Sea as far south as the northern coast of Japan in the Pacific , and throughout the North Atlantic coasts of Greenland and Scandinavia as far south as Newfoundland , and include two freshwater subspecies in northern Europe ."
"During Ice Ages , glacial activity shaped much of New England 's landscape , eroding mountains , leaving glacial till scattered everywhere , and forming glacial lakes .","During Ice Ages , glacial activity shaped much of New England’s landscape , eroding mountains , leaving glacial till scattered everywhere , and forming glacial lakes ."
