"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
Ciudad Quesada is the most populated city of the canton of San Carlos .,"Nevertheless , Quesada is the most populated city of the canton of San Carlos ."
It is the third largest island in the Ionian Sea .,It is the third largest of the Ionian Islands .
"LaGrange is a community in Dutchess County , New York , United States .","LaGrange is a town in Dutchess County , New York , United States ."
With the development of plate tectonics in the 1960s geologists concluded the Atlantic Ocean must have had a precursor before the time of Pangaea .,"With the development of plate tectonics in the 1960s , geologists such as Arthur Holmes and John Tuzo Wilson concluded that the Atlantic Ocean must have had a precursor before the time of Pangaea ."
The Strait of Gibraltar is the only passage between the Atlantic Ocean and the Mediterranean Sea .,The Strait of Gibraltar links the Atlantic Ocean directly to the Mediterranean Sea .
"Geographically it is the third largest province of Pakistan , stretching about 579 km from north to south and 442 km ( extreme ) or 281 km ( average ) from east to west , with an area of of Pakistani territory .","Geographically it is the third largest province of Pakistan , stretching about from north to south and ( extreme ) or ( average ) from east to west , with an area of of Pakistani territory ."
"Continental crust is also less dense than oceanic crust , though it is considerably thicker ; mostly 35 to 40 km versus the average oceanic thickness of around 7–10 km .","Continental crust is also less dense than oceanic crust , whose density is about 2.9 g/cm ."
"The Upper Jurassic Morrison Formation is found in several U.S. states , including Colorado , Utah , Wyoming , Montana , New Mexico , Oklahoma , South Dakota , and Texas .","The Late Jurassic Morrison Formation is found in several U.S. states , including Colorado , Utah , Wyoming , Montana , New Mexico , Oklahoma , South Dakota , and Texas ."
"The Township of Langley is a district municipality immediately east of the city of Surrey in southwestern British Columbia , Canada .","The Township of Langley is a district municipality immediately east of the City of Surrey in southwestern British Columbia , Canada ."
"'Weber 's Line ' runs through this area ( rather to the east of centre ) , at the tipping point between dominance by species of Asian vs. species of Australian origin .","`` Weber 's Line '' runs through this transitional area ( to the east of centre ) , at the tipping point between dominance by species of Asian against those of Australian origin ."
Articles which include mark-up for one or more an Geo microformats .,Articles which include mark-up for one or more Geo microformats .
"Cambuslang ( Scottish Gaelic for Camas Long from `` camas '' - river bend , `` long '' - ship ) is a town on the south-eastern outskirts of Glasgow , Scotland located within the local authority area of South Lanarkshire .","Cambuslang ( , from ) is a suburban town on the south-eastern outskirts of Glasgow , Scotland ."
"Concord , California is the largest city in Contra Costa County , California , US .","Concord ( ; ) is the largest city in Contra Costa County , California ."
"The city of Basseterre is on a bay on the southwestern shore of St. Kitts , Basseterre Bay .","The city of Basseterre skirts a bay on the southwestern shore of St. Kitts , Basseterre Bay ."
"Drogheda ( or ) ( `` Droichead Átha '' in Irish , meaning `` Bridge of the Ford '' ) is an industrial and port town in County Louth on the east coast of Ireland , 56 km ( 35 mi ) north of Dublin .","Drogheda ( ; ; ) is an industrial and port town in County Louth on the east coast of Ireland , north of Dublin ."
"Its county seat is Manteo , North Carolina .",Its county seat is Manteo .
"It is the county seat of Fresno County , in the Central Valley .",Fresno is the county seat of Fresno County .
Moravia ( Czech and Slovak : `` Morava ; '' German '' : '' `` Mähren '' ) is a historical region in the eastern part of the Czech Republic .,Moravia occupies most of the eastern part of the Czech Republic .
It is located circa 4 kilometers east of Borgholm on the island Öland .,It is located about 4 km east of the city of Borgholm on the island Öland .
Sierre is the capital of the district of Sierre in the canton of Valais in Switzerland .,Sierre ( German : `` Siders '' ) is the capital of the district of Sierre in the canton of Valais in Switzerland .
Hamont-Achel is a municipality in the Belgian province of Limburg .,Hamont-Achel ( ; ) is a municipality located in the Belgian province of Limburg .
Syria would remain the base of Umayyad power until the end of the dynasty .,Syria would remain the base of Umayyad power until the end of the dynasty in 750 .
"It is connected to the Sea of Japan on the west through the Sakhalin Gulf and the Gulf of Tartary ; on the south , through the La Pérouse Strait .","It is connected to the Sea of Japan on either side of Sakhalin : on the west through the Sakhalin Gulf and the Gulf of Tartary ; on the south , through the La Pérouse Strait ."
Waldenburg is a city of the state of Arkansas in the United States of America .,"Waldenburg is a town in Poinsett County , Arkansas , United States ."
"The current administrative region of Auvergne was formed with the territory of the old province of Auvergne , most of the territory of the Bourbonnais and small parts of Languedoc and Lyonnais .","Therefore , the modern region of Auvergne is composed of the provinces of Auvergne , major part of Bourbonnais , and parts of Languedoc and Lyonnais ."
Lobbes is a municipality in the Belgian province of Hainaut .,Lobbes is a Walloon municipality located in the Belgian province of Hainaut .
"Saipan ( IPA : in English ) is the largest island and capital of the United States Commonwealth of the Northern Mariana Islands ( CNMI ) , a chain of 15 tropical islands which are part of the Marianas archipelago in the western Pacific Ocean ( 15°10’51”N , 145°45’21”E ) with a total area of 115.39 km² ( 44.55 sq mi ) .","Saipan is the largest island of the Northern Mariana Islands , a commonwealth of the United States in the western Pacific Ocean ."
"Elías and their sons live in Pico Rivera , California .","They resided in Pico Rivera , California ."
"He is buried in the Ronco cemetery in Ronco , Ticino , Switzerland .","Remarque was interred in the Ronco Cemetery in Ronco , Ticino , Switzerland ."
"The size of the region is shown by the fact that the northern part of Gloucestershire , near Chipping Campden , is as close to the Scottish border as it is to the tip of Cornwall .","The northern part of Gloucestershire , near Chipping Campden , is as close to the Scottish border as it is to the tip of Cornwall ."
"Similar greenstone belts are found at the edges of the Superior craton of Canada , and across the cratons of the former Gondwana and Laurasia continents .",( Similar greenstone belts are now found at the margins of the Superior craton of Canada . )
"He had bad relations with the Quinisext council of 692 but had good relations with the Lombards , who had ruled much of Italy at the time .","John VII had good relations with the Lombards , who then ruled much of Italy ."
