It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brains-sur-les-Marches is a commune in the Mayenne department in northwestern France .
"Albany County is a county in the U.S. state of Wyoming , and was created on December 16 , 1868 .",Albany County ( ) is a county in the U.S. state of Wyoming .
"The original Snowdonia includes Snowdon , and three other mountain ranges : the Glyderau , the Carneddau and the Moel Siabod group .","The traditional Snowdonia thus includes the ranges of Snowdon and its satellites , the Glyderau , the Carneddau and the Moel Siabod group ."
"Mount Whymper is a mountain on Vancouver Island , British Columbia .","Mount Whymper is a mountain located on Vancouver Island , British Columbia ."
It is on the east bank of the Chenab River .,It is situated on the east bank of the Chenab river .
"The region is located in the southern highland of Elbasan , Albania , in today 's Gjinar which was originally in the Ottoman Empire .","The region is located in the southern highland of Elbasan , Albania , in today 's Gjinar , formerly in the Ottoman Empire ."
"Blackburn is a town in Lancashire , England .","Blackburn is a large town in Lancashire , England ."
"4709 m./15,450 ft. ) or the nearby Kilik Pass ( 4,827 m or 15,837 ft ( 4,827 m ) high ; 37° 05 ' N ; 74° 41 ' E ) , 30 km to the west , were , in ancient times , the two main access points into the Upper Hunza Valley from the north .","In ancient times , the Mintaka Pass and the nearby Kilik Pass ( high ; ) , to the west , were the two main access points into the Upper Hunza Valley from the north ."
"Querfurt a town in Saalekreis district ( Kreis ) in the south of Saxony-Anhalt , Germany , in a fertile country on the Querne , west from Merseburg , on a branch line from Oberroblingen .","It is located in a fertile area on the Querne , west from Merseburg ."
Arvika Municipality ( ) is a municipality in Värmland County in central Sweden .,Arvika Municipality ( `` Arvika kommun '' ) is a municipality in Värmland County in west central Sweden .
The Grigna massif is in Mandello 's territory .,The Grigna massif is located in Mandello 's communal territory .
"The highest height is above sea level , which gives Tuvalu the second-lowest highest elevation of any country ( after the Maldives ) .","The highest elevation is above sea level on Niulakita , which gives Tuvalu the second-lowest maximum elevation of any country ( after the Maldives ) ."
Palin is situated at mid-northern part of Arunachal Pradesh .,Palin is situated in the western side of Arunachal Pradesh .
"Cold Lake was originally three communities , and was eventually formed by merging the Town of Grand Centre , the Town of Cold Lake , and Medley which was a Canadian Forces Base 4 Wing on October 1 , 1996 .","Originally three communities , Cold Lake was formed by merging the Town of Grand Centre , the Town of Cold Lake , and Medley ( Canadian Forces Base 4 Wing ) on October 1 , 1996 ."
"Darkley , Derryadd , Derrycrin , Derrygonnelly , Derryhale , Derrylin , Derrymacash , Derrymore , Derrynaflaw , Derrynoose , Derrytrasna , Derryvore , Dervock , Desertmartin , Doagh , Dollingstown , Donagh , Donaghadee , Donaghcloney , Donaghey , Donaghmore , Donegore , Dooish , Dorsey , Douglas Bridge , Downhill , Downpatrick , Draperstown , Drinns Bay , Dromara , Dromintee , Dromore ( Co. Down ) , Dromore ( Co. Tyrone ) , Drumaness , Drumbeg , Drumbo , Drumlaghy , Drumlough ( near Hillsborough ) , Drumlough ( near Rathfriland ) , Drummullan , Drumnacanvy , Drumnakilly , Drumquin , Drumraighland , Drumsurn , Dunadry , Dundonald , Dundrod , Dundrum , Dungannon , Dungiven , Dunloy , Dunnamanagh , Dunnamore , Dunnaval , Dunseverick","Darkley , Derrycrin , Derrygonnelly , Derryhale , Derrykeighan , Derrylin , Derrymacash , Derrymore , Derrynaflaw , Derrynoose , Derrytrasna , Derryvore , Dervock , Desertmartin , Doagh , Dollingstown , Donagh , Donaghadee , Donaghcloney , Donaghey , Donaghmore , Donegore , Dooish , Dorsey , Douglas Bridge , Downhill , Downpatrick , Draperstown , Drinns Bay , Dromara , Dromintee , Dromore ( Co. Down ) , Dromore ( Co. Tyrone ) , Drumaness , Drumbeg , Drumbo , Drumlaghy , Drumlough ( near Hillsborough ) , Drumlough ( near Rathfriland ) , Drummullan , Drumnacanvy , Drumnakilly , Drumquin , Drumraighland , Drumsurn , Dunadry , Dundonald , Dundrod , Dundrum , Dungannon , Dungiven , Dunloy , Dunnamanagh , Dunmurry , Dunnamore , Dunnaval , Dunseverick ( ( Dyan ) )"
"Della Rovere was born in Celle Ligure , a town near Savona in Liguria .","He was born in Celle Ligure , a town near Savona ."
"The Alpide belt includes Indonesia and southeast Asia , through the Himalayas , and ends in the Alps .","The Alpide belt includes Indonesia and southeast Asia , through the Himalaya , and ends in the Alps , Spain and Atlas Mountains ."
"Crestview Hills is a city in Kenton County , Kentucky in the United States .","Crestview Hills is a home rule-class city in Kenton County , Kentucky , in the United States ."
There is no major city in the canton .,There is no major city located in the canton .
Khanewal District ( ) is a district in the Punjab province of Pakistan .,Khanewal District ( ) is a district of the Punjab province of Pakistan .
"Arendal is a city and municipality in the county of Aust-Agder , Norway .","Arendal is a town and municipality in the county of Aust-Agder , Norway ."
"Carnarvon is a coastal town about 900 kilometres north of Perth , Western Australia .","Carnarvon is a coastal town situated approximately north of Perth , Western Australia ."
Lower Silesian Voivodeship is one of the 16 Voivodeships of Poland .,Lower Silesia is one of the richest regions in Poland .
"Chile borders Peru to the north , Bolivia to the northeast , Argentina to the east , and the Drake Passage in the far south .","It borders Peru to the north , Bolivia to the northeast , Argentina to the east , and the Drake Passage in the far south ."
The part of the new turnpike east of the Hudson River was sometimes known as the `` Ulster and Salisbury Turnpike '' .,The portion of the Ulster and Delaware Turnpike east of the Hudson River was also commonly known as the Ulster and Salisbury Turnpike .
"Females have territories ranging from , while males have larger ranges , reaching up to .","Females maintain territories ranging from , while males have larger ranges , reaching up to ."
"After the downfall of the Gupta Empire in the middle of the sixth century C.E. , North India reverted back to small republics and small monarchical states .","After the downfall of the Gupta Empire in the middle of the 6th century , North India was split into several independent kingdoms ."
"Vama , Suceava is a commune found in Suceava County , Romania .","Vama is a commune located in Suceava County , Romania ."
South-West Africa ( ; ; ) was the name used for Namibia when it was ruled by the German Empire and later South Africa .,South-West Africa ( ; ; ) was the name for modern-day Namibia when it was ruled by the German Empire and later South Africa .
Londerzeel is a municipality in the Belgian province of Flemish Brabant .,Londerzeel ( ) is a municipality located in the Belgian province of Flemish Brabant .
Loir-et-Cher is a department found in the center of France in the Centre-Val de Loire region .,Loir-et-Cher is a part of the modern region of Centre-Val de Loire .
Cuanza Norte is on the northern bank of the Cuanza River .,Cuanza Norte lies on the northern bank of the Cuanza River .
"The Hay , Slave and Taltson Rivers enter the lake .","The Hay , Slave and Taltson Rivers are its chief tributaries ."
Riemst is a municipality in the Belgian province of Limburg .,Riemst ( ) is place and a municipality located in the Belgian province of Limburg .
