"Starčević subsequently proclaimed he was the author , but Gaj , who cared to maintain good relations with Serbia , distanced himself from his friend .","Starčević subsequently proclaimed he was the author , not Gaj , who cared to maintain good relations with Serbia , distanced himself from his friend ."
In 1939 President Franklin Delano Roosevelt signed the MTNF into existence .,"Thus , in 1939 President Franklin D. Roosevelt signed the MTNF into existence ."
Hefner supports legalizing same-sex marriage and he states that a fight for gay marriage is `` a fight for all our rights .,Hefner supported legalizing same-sex marriage and he stated that a fight for gay marriage was `` a fight for all our rights .
"The President may also choose judges , ambassadors , consuls ( diplomats ) , ministers , and other officers ; but again , he needs the advice and consent of the Senate .","The President may also appoint judges , ambassadors , consuls , ministers and other officers with the advice and consent of the Senate ."
"People on both left and right call for smaller , less powerful government .","Some on both left and right call for smaller , less powerful government ."
Eyre Coote ( 20 May 1762 – 10 December 1823 ) was a British soldier and politician who was born in Ireland .,Eyre Coote ( 20 May 1762 – 10 December 1823 ) was an Irish-born British soldier and politician who served as Governor of Jamaica .
"Christine Madeleine Odette Lagarde ( née Lallouette ) ( born 1 January 1956 ) is a French economist , lawyer and politician who has been the Managing director of the International Monetary Fund ( IMF ) since 5 July 2011 .","Christine Madeleine Odette Lagarde ( ; née Lallouette , ; born 1 January 1956 in Paris ) is a French lawyer and Union for a Popular Movement politician who has been the Managing Director ( MD ) of the International Monetary Fund ( IMF ) since 5 July 2011 ."
This truce was strongly opposed by the Lords Justices and the Protestant community in general in Ireland .,This truce was vehemently opposed by the Lords Justices and the Protestant community in general in Ireland .
"Hindenburg hated the idea of Hitler as Chancellor , but under pressure from Meißner , von Papen and Oskar Hindenburg the President decided to appoint Hitler Chancellor .",Hindenburg loathed the idea of Hitler as chancellor and preferred that Papen hold that office instead .
"Muawiyah , a relative of Uthman , and governor `` ( Wali ) '' of Syria became one of Ali 's challengers .","Muawiyah , a relative of Uthman and governor ( `` Wali '' ) of Syria , succeeded Ali as Caliph ."
"John Sergeant Cram , Sr. ( 1852-1936 ) was head of the Head of the New York Public Service Commission .","John Sergeant Cram , Sr. ( May 18 , 1851 - November 18 , 1936 ) was head of the Head of the New York Public Service Commission ."
"On April 12 , 1974 , Cordelia Knott died , and Walter turned his attention toward political causes .","Walter turned his attention toward political causes ,"
"He served as the last Chairman of the Presidium of the Supreme Soviet of the Estonian SSR from April 8 , 1983 to March 29 , 1990 , Chairman of the Supreme Soviet of the Estonian SSR ( from May 8 , 1990 : Supreme Council of the Republic of Estonia ) from March 29 , 1990 to October 6 , 1992 and was the third President of the Republic of Estonia from October 8 , 2001 to October 9 , 2006 .","Arnold Rüütel ( ) ( born 10 May 1928 ) served as the last Chairman of the Presidium of the Supreme Soviet of the Estonian SSR from April 8 , 1983 to March 29 , 1990 , Chairman of the Supreme Soviet of the Estonian SSR ( from May 8 , 1990 : Supreme Council of the Republic of Estonia ) from March 29 , 1990 to October 6 , 1992 and was the third President of the Republic of Estonia from October 8 , 2001 to October 9 , 2006 ."
Widdecombe retired from politics at the 2010 general election .,She retired from politics at the 2010 general election .
"Following the president 's inaction , the shuttle story is leaked to a White House reporter , Greg Brock ( analogous to Judith Miller ) , who prints the story in `` The New York Times '' .","Following the President 's inaction , the shuttle story is leaked to a White House reporter , Greg Brock ( analogous to Judith Miller ) , who prints the story in `` The New York Times '' ."
Aurel Joliat • Howie Morenz • Bill Cook,Busher Jackson • Howie Morenz • Bill Cook
"He sat on the Social Security Select Committee from 1992 to 1997 , the London Regional Select Committee for a second time from 2009 to 2010 , and the Justice Select Committee from 2010 to 2015 .",He sat on the Parliamentary London Regional Select Committee from 1983 to 1987 .
Van Noppen was elected as a member of the Belgian Chamber of Representatives in 2007 and reelected in 2010 .,He was elected as a member of the Belgian Chamber of Representatives in 2007 and reelected in 2010 .
Perry then announced his candidacy at the scheduled press conference .,He then announced his candidacy at the scheduled press conference .
"Benedict XIII , born Pedro Martínez de Luna y Pérez de Gotor ( 1328–23 May 1423 ) , known as in Spanish , was an Aragonese nobleman , who is officially considered by the Catholic Church to be an antipope .","Benedict XIII , born Pedro Martínez de Luna y Pérez de Gotor ( 25 November 1328 – 23 May 1423 ) , known as in Spanish , was an Aragonese nobleman , who is officially considered by the Catholic Church to be an antipope ."
"In 14 AD , just after Augustus ' death , and the accession of his heir and stepson Tiberius , a huge raid was led by the new emperor 's nephew Germanicus .","In 14 CE , just after Augustus ' death and the accession of his heir and stepson Tiberius , a massive raid was conducted by the new emperor 's nephew Germanicus ."
"When the new Bundestag met on October 18 , however , he failed three times to be elected .","When the new Bundestag was constituted on 18 October , however , he failed three times to be elected ."
"These were the six courts or departments of state , each fully organised with its own specialised officials , with seals and habitat , and responsible for a particular kind of revenue .","These were the six courts or departments of state , each fully organised with its own specialised officials , equipped with seals and habitat , and responsible for a particular kind of revenue ."
