"The next day , the congress declared Iturbide emperor of Mexico .","The following day , the congress declared Iturbide emperor of Mexico ."
"The Oklahoma Senate is the upper house of the two houses of the Legislature of Oklahoma , the lower house being the Oklahoma House of Representatives .",The 1907 Oklahoma Constitution established the Oklahoma Senate alongside the Oklahoma House of Representatives .
"In battle with the Philistines , Saul 's sons Jonathan , Abinadab and Malki-Shua are killed ( the surviving son , Ish-Bosheth or Esh-Baal , was later made king by Abner ) .","In the north , Saul 's son Ish-Bosheth is anointed king by Abner ."
He served in the Georgia House of Representatives from 1969 to 1975 and then from 2005 until his death .,Geisinger served in the Georgia House of Representatives from 1969 to 1975 and then from 2005 until his death while still in office .
"In 2005 , the staff of `` The Political Cesspool '' organized a rally at Confederate Park , which , along with two other Confederacy-themed parks in downtown Memphis , has been the subject of a longtime disagreement for honoring Confederate soldiers and ideals .","In 2005 , the staff of `` The Political Cesspool '' organized a rally at the Tennessee area known as Confederate Park , which , along with two other Confederacy-themed parks in downtown Memphis , has been the subject of a longtime controversy for honoring Confederate soldiers and ideals ."
"Its most famous member has been Sir Billy Snedden , Liberal Party leader from 1972 to 1975 and Speaker of the Australian House of Representatives from 1976 to 1983 .","Its most prominent member was Sir Billy Snedden , Liberal Party leader from 1972 to 1975 and Speaker of the Australian House of Representatives from 1976 to 1983 ."
"In January 1986 , Nelson became the second sitting member of the United States Congress to fly in space along with John Glenn .","In January 1986 , Nelson became the second sitting member of the United States Congress to fly in space ."
"Its leaders included Maulana Mohammad Ali , his brother Shawkat Ali , and Abul Kalam Azad , Mukhtar Ahmed Ansari , and Hasrat Mohani .","Its leaders included Mohammad Ali Jouhar , his brother Shawkat Ali , and Abul Kalam Azad , Mukhtar Ahmed Ansari , and Barrister Muhammad Jan Abbasi ."
Van Noppen was elected as a member of the Belgian Chamber of Representatives in 2007 and reelected in 2010 .,He was elected as a member of the Belgian Chamber of Representatives in 2007 and reelected in 2010 .
"In 1986 , she became the leader of the Communist Party of Nepal .",In 1986 Pradhan became the leader of the party .
"On the 22nd of December 1989 , the Brandenburg Gate re-opened when Helmut Kohl , the West German Chancellor , walked through to be greeted by Hans Modrow , the East German Prime Minister .","On 22 December 1989 , the Brandenburg Gate border crossing was reopened when Helmut Kohl , the West German chancellor , walked through to be greeted by Hans Modrow , the East German prime minister ."
"In 14 AD , just after Augustus ' death , and the accession of his heir and stepson Tiberius , a huge raid was led by the new emperor 's nephew Germanicus .","In 14 CE , just after Augustus ' death and the accession of his heir and stepson Tiberius , a massive raid was conducted by the new emperor 's nephew Germanicus ."
"However , Gordon Moakes said on the group 's official Internet forum that the name was made by joining the eastern `` Blocs '' and the western `` parties '' , in the political sense .","However , Moakes said on the group 's official Internet forum that it was more a merging of the eastern `` Blocs '' and the western `` parties '' , in the political sense ."
"This region is the birthplace of many famous South African politicians , such as Nelson Mandela , Oliver Tambo , Walter Sisulu , Govan Mbeki , Raymond Mhlaba , Robert Mangaliso Sobukwe , Chris Hani , Thabo Mbeki , Steve Biko and Charles Coghlan .","This region is the birthplace of many prominent South African politicians , such as Nelson Mandela , Oliver Tambo , Walter Sisulu , Govan Mbeki , Raymond Mhlaba , Robert Mangaliso Sobukwe , Chris Hani , Thabo Mbeki , Steve Biko , Bantu Holomisa and Charles Coghlan ."
"During the course of the Peloponnesian War , Alcibiades changed sides on several occasions .","During the course of the Peloponnesian War , Alcibiades changed his political allegiance several times ."
"In order build the railway north as fast as possible , Cecil Rhodes wanted the Livingstone to Kalomo line built before the bridge was finished .","To push on with construction of the railway north as fast as possible , Cecil Rhodes insisted that the Livingstone to Kalomo line be laid before the bridge was finished ."
In 1344 Peter IV of Aragon took the Kingdom of Majorca and Perpignan once more became part of the County of Barcelona .,In 1344 Peter IV of Aragon annexed the Kingdom of Majorca and Perpignan once more became part of the County of Barcelona .
Kamrany wrote over 20 stories on the political economy of Afghanistan .,Kamrany has over 20 publications on the political economy of Afghanistan .
The Pallavas were not a recognised political power before the second century .,The Pallavas were not a recognised political power before the 2nd century .
P orbitals usually have this sort of bonding .,P orbitals often engage in this sort of bonding .
He served as Speaker of the United States House of Representatives under George H.W .,"He was the 49th Speaker of the United States House of Representatives , serving from 1989 to 1995 ."
"Life under Pinochet 's dictatorship still proved impossible , so they found political refuge in Québec , Canada .","Life under Pinochet 's dictatorship still proved impossible , so they found political refuge in Québec ."
The album pokes fun at former U.S. president George W. Bush and criticizes him and his policies .,"The album takes aim at US president George W. Bush , criticizing him and his policies ."
