Football ( soccer ) has been included in every Summer Olympic Games except 1896 and 1932 as a men 's competition sport .,Association football has been included in every Summer Olympic Games except 1896 and 1932 as a men 's competition sport .,"Football ( soccer ) has been included in every Summer Olympic Games except those of 1896 and 1932 as a men's competition sport since its first appearance in 1896 in the Men's Slalom event in the women's event in 1900., and in the Winter Olympic Games since then."
"He was added into the College Football Hall of Fame in 1980 , into the Bay Area Sports Hall of Fame in 2004 and was a charter inductee into the Sac-Joaquin Section Hall of Fame in October 2010 .","He was inducted into the College Football Hall of Fame in 1980 , into the Bay Area Sports Hall of Fame in 2004 and was a charter inductee into the Sac-Joaquin Section Hall of Fame in October 2010 .","He was inducted into the College Football Hall of Fame in 1980, into the Bay Area Sports Hall of Famer Hall of fame in 2004, and was a charter inductee into the Sac-Joaquin Section Hall of Famers in October 2010, the first black person elected to the latter in the history of California sports."
In 2002 he also won the World Youth Chess Championship in the U12 class .,"In 2002 , Nepomniachtchi also won the World Youth Chess Championship in the U12 category .","In 2002, he won the World Youth Chess Championship in the under-12 class and the Chess World Cup that same year as well. `` I also won the U13 class. '' `` I won the world under-16 championship in 1999. '' '' < br >"
"The following is a list of players of note who played their first NHL game in 2001–02 ( listed with their first team , stars ( * ) mark debut in playoffs ) :","The following is a list of players of note who played their first NHL game in 2001–02 ( listed with their first team , asterisk ( * ) marks debut in playoffs ) :","The following is a list of players of note who played their first NHL game in 2001–02 ( listed with their first team, asterisk ( * ) marks debut in playoffs ) : ``, '', ``, `` and `` '' : `` ``, etc. ''"
The initial reason for them leaving was a feud between Dodd and Alabama Crimson Tide Coach Bear Bryant .,The initial spark for Dodd 's withdrawal was an historic feud with Alabama Crimson Tide Coach Bear Bryant .,"The initial impetus for the exodus was a feud between Dodd and Alabama Crimson Tide Coach Bear Bryant, with both men wanting to get rid of the other. `` The initial reason for their departure was a dispute over recruiting techniques. `` '', Dodd's official statement said."
"Dundee Football Club , founded in 1893 , are a football team based in the city of Dundee , Scotland .","Dundee Football Club , is a professional football club , based in the city of Dundee , Scotland .","Dundee Football Club, founded in 1893, are a Scottish football club based in Dundee, Scotland., the club plays in the East End of Dundee city centre, Dundee and East Dundee district. `` Dundee Furlong Club '' :"
The Saskatchewan Roughriders of the Canadian Football League are the only professional sports team in Regina .,"The Saskatchewan Roughriders of the Canadian Football League , play their home games at Mosaic Stadium in Regina .","The Saskatchewan Roughriders of the Canadian Football League are the only professional sports team based in Regina., the team's mascot is Harry the Husky the lion., and the team colours are scarlet and gold. < br > < br `` The Rough Riders '' :"
Redding was drafted out of the University of Texas by the Detroit Lions with the 66th pick in the third round of the 2003 NFL Draft .,He was drafted by the Detroit Lions in the third round of the 2003 NFL Draft .,Redding was drafted by the Detroit Lions in the third round ( 66th overall ) of the 2003 NFL Draft. he played college football for the University of Texas and was a member of the American Football League's All-Pro team in 2003. `` Redding the Red Sox ''
"Today , Beach Run on non-compact sand is a sport in the International Life Saving Federation ( ILS ) .","Today , Beach Run on non-compact sand as a sport in the International Life Saving Federation ( ILS ) , with distances of 1 or 2 km .","Today, Beach Run on non-compact sand is a sport sanctioned by the International Life Saving Federation ( ILS ) and many local sport governing bodies. `` Beach Run '' is a non-contact sport on soft, flat surface sand ( S6 sand ). ''"
WrestleMania XXIV marks the first WrestleMania in which the ECW Championship will be defended .,WrestleMania XXIV was the first WrestleMania event to be filmed in high-definition .,"WrestleMania XXIV marked the first WrestleMania in which the ECW Championship was defended by the Raw and SmackDown brands., this event marked the following week on `` ECW! ``. '' ``. `` ``, and later in the week. ``."
"He retired from the sport at the end of the 1999 season , after 122 races .",Hill retired from racing after the season .,"He retired from the sport at the end of the 1999 season, after 122 races., he won one race in the Xfinity Series that year, in Montreal, Quebec, after winning from the pit lane. `` I quit racing at the 1998 Monaco Grand Prix. ''"
With this team he won the German football championship in 1943 and 1944 and the cup in 1941 and 1942 .,"He played for Dresdner SC , winning the German football championship in 1943 and 1944 as well as the cup in 1941 and 1942 .",With this team he won the German football championship in 1943 and 1944 and the cup in 1941 and 1942. and the bronze medal in 1954. and 1955. and won the silver medal in 1956. and played in the national youth team in 1960 and 1961. and 1962.
The 2009–10 season is the Nashville Predators ' eleventh season in the National Hockey League .,The 2009–10 Nashville Predators season is the Nashville Predators ' 12th season in the National Hockey League .,"The 2009–10 Nashville Predators season is the club's eleventh as a member of the National Hockey League., the club has won the Stanley Cup twice., and lost the Cup in 2010–11., Nashville Predators'11th season in the NHL."
"Peter Norfolk is the defending champion , but he lost in the final 6–0 , 2–6 , 6–3 , against David Wagner .","Peter Norfolk was the defending champion , but was defeated by the United States ' David Wagner .","Peter Norfolk was the defending champion, but he lost in the final 6–0, 2–6, 6–3, against David Wagner. Željko Djokovic won the first set 6–2, losing in the second set 7–6 and 8–6."
The club won the Swedish women 's soccer national chapionship in 1977 .,The club won the Swedish women 's soccer national championship in 1977 .,The club won the Swedish women's soccer national championship in 1977. and again in 1980 and 1982. and in 1984 and 1986. `` The club won again in 1990 and 1991. ``. '' `` The team '' of the Swedish Women's Soccer World Cup 1979.
"The event was the third WrestleMania to take place in the Chicago metropolitan area ( following WrestleMania 2 , and WrestleMania 13 ) .","WrestleMania 22 was the third WrestleMania to take place in the Chicago metropolitan area ( following WrestleMania 2 , and WrestleMania 13 ) .","The event was the third WrestleMania to take place in the Chicago metropolitan area ( following WrestleMania 2 and WrestleMania 13 ) and the seventh overall WrestleMania in the U.S. since WrestleMania 1., and the first in the Women's Division of Wrestling."
