"The Golden Gloves is often the term used to refer to the National Golden Gloves competition , but it can also mean a few other amateur tournaments , including regional golden gloves tournaments and other notable tournaments such as the Intercity Golden Gloves , the Chicago Golden Gloves , and the New York Golden Gloves .","The Golden Gloves is often the term used to refer to the National Golden Gloves competition , but it also can represent several other amateur tournaments , including regional golden gloves tournaments and other notable tournaments such as the Intercity Golden Gloves , the Chicago Golden Gloves , and the New York Golden Gloves .","The Golden Gloves is often the term used to refer to the National Golden Gloves competition, but it can also refer to several other amateur tournaments, including regional golden gloves tournaments and other notable tournaments such as the Intercity Golden Gloves, the Chicago Golden Gloves and the New York Golden Gloves."
"Elin Eugenia Pikkuniemi , born 15 August 1895 Vojakkala , Sweden , dead 7 May 1988 in Trönö , Sweden , was a Swedish cross-country skiier and elementary schoolteacher .","Elin Eugenia Pikkuniemi , ( born 15 August 1895 Vojakkala , Sweden , died 7 May 1988 in Trönö , Sweden ) , was a Swedish cross-country skier and an elementary schoolteacher .","Elin Eugenia Pikkuniemi, ( born 15 August 1895 Vojakkala, Sweden, died 7 May 1988 in Trönö, Sweden ), was a Swedish cross-country skier and an elementary schoolteacher. < small > < br >"
"At the start of the ratings war in 1995 through to mid-1996 , `` Raw '' and `` Nitro '' exchanged victories over each over in a closely contested rivalry .","At the start of the ratings war in 1995 through to mid-1996 , `` Raw '' and `` Nitro '' exchanged victories over each other in a closely contested rivalry .","At the start of the ratings war in 1995 through to mid-1996, `` Raw '' and `` Nitro '' exchanged victories over each other in a closely contested rivalry. '' < br > < br / > < /div/video= '' Nitro vs. Raw '' >"
"However , they lost in overtime of deciding game seven to the Calgary Flames in the first round of the playoffs ( just as they had done in 1989 ) , and the Flames went to the finals ( just like 1989 ) .","They faced the Calgary Flames in the first round of the playoffs , losing in six games .","However, they lost in overtime of deciding game seven to the Calgary Flames in the first round of the playoffs ( just as they had done in 1989 ), and the Flames went to the finals ( just like they had in 1989, winning the Stanley Cup in the process )."
"After the Soviet Union disbanded in 1991 , Belarus , along with four of the other fourteen former Soviet republics , were in the 1992 Winter Olympics ( held in Albertville , France ) as the Unified Team .","After the Soviet Union disbanded in 1991 , Belarus , along with four of the other fourteen former Soviet republics , competed in the 1992 Winter Olympics ( held in Albertville , France ) as the Unified Team .","After the dissolution of the Soviet Union in 1991, Belarus, along with four of the other fourteen former Soviet republics, competed in the 1992 Winter Olympics ( held in Albertville, France ) as the Unified Team. < /small > < /large > < br >"
The club won the Swedish men 's national volleyball championship in the year of 1964 .,The club won the Swedish men 's national volleyball championship in 1964 .,"The club won the Swedish men's national volleyball championship in 1964. '', losing to Värmdö Municipality 3–2. ``. `` ), in 1972. ``, and in 1974. `` The club won again in 3 games played. ''"
"On October 7 , Gandy hurt his left knee while playing against the Tennessee Titans ; he tore what is called an anterior cruciate ligament , which kept him from playing any more games for the rest of the season .","On October 7 against the Tennessee Titans , Gandy suffered a torn anterior cruciate ligament in his left knee , causing him to miss the remainder of the season .","On October 7 against the Tennessee Titans, Gandy suffered a torn anterior cruciate ligament in his left knee, causing him to miss the remainder of the season. < ref name= '' Gandy vs. Titans '' > < /ref name= `` Tennessee Titans vs."
"It is understood that this stand had been designed specifically with future development in mind , therefore should the club ever have the need to increase the grounds capacity then it would be fundamentally possible to add a second tier without making any major alterations to the existing structure .","It is understood , and quite apparent on closer inspection , that this stand had been designed specifically with future development in mind ; therefore should the club ever have the need to increase the ground 's capacity , it would be fundamentally possible to add a second tier without making any major alterations to the existing structure .","It is understood that this stand had been designed specifically with future development in mind ; therefore should the club ever have the need to increase the ground's capacity, it would be fundamentally possible to add a second tier without making any major alterations to the existing structure. '' < br >"
"After the Harvest Classic , no race other than the Indianapolis 500 to be held on the grounds for seventy-eight years .",The Harvest Classic contests were the last races other than the Indianapolis 500 to be held on the grounds for seventy-eight years .,"After the Harvest Classic, no race other than the Indianapolis 500 was held on the grounds for the next seventy-eight years ( until the 2007 Indianapolis 500 in May 2007 ). ``. `` ). '' '' ''. `` < br > < /section end=harvestclassic/ >"
"Martina Navratilova ( ; born Martina Subertová on October 18 , 1956 , in Prague , Czechoslovakia ) is a Czech-American retired tennis player who has been World No .","Martina Navratilova ( ; born Martina Šubertová ; October 18 , 1956 ) is a retired Czech and American tennis player and coach .","Navratilova was born Martina Šubertová in Prague, Czechoslovakia., she is a retired Czech and American tennis player and has been ranked World No. 1 in the Czech Grand Slam tennis tournament since 2000, in her final Grand Slam tournament."
"Other results by the national football team include four finals at the Copa América , one silver and two bronze medals at the Pan American Games , a bronze medal at the 2000 Summer Olympics and two third places finishes in the FIFA under-17 and under-20 youth tournaments .","Other results achieved by the national football team include five finals and one title at the Copa América , one silver and two bronze medals at the Pan American Games , a bronze medal at the 2000 Summer Olympics and two third places finishes in the FIFA under-17 and under-20 youth tournaments .","Other results achieved by the national football team include five finals and one title at the Copa América, one silver and two bronze medals at the Pan American Games, a bronze medal at the 2000 Summer Olympics and two third places finishes in the FIFA under-17 and under-20 youth tournaments."
"Over the following three seasons , Tallari switched between teams in the ECHL and the AHL , spending time with the Cleveland Barons , the Bridgeport Sound Tigers ( on two occasions ) and the Las Vegas Wranglers .","Over the following three seasons , Tallari switched between teams in the ECHL and the AHL , with stints at the Cleveland Barons , the Bridgeport Sound Tigers ( on two occasions ) and the Las Vegas Wranglers .","Over the following three seasons, Tallari switched between teams in the ECHL and the AHL, stinting with the Cleveland Barons, the Bridgeport Sound Tigers ( on two occasions ) and the Las Vegas Wranglers. < /small > < /large >"
He was the younger brother of Manchester United legend Jack Rowley .,He was the younger brother of Manchester United footballer Jack Rowley .,"Rowley was the younger brother of Manchester United legend Jack Rowley and manager Terry Rowley ( 1946–1972 ). ``. ``, was the brother of United legend, Jack. `` < br > < /p.d.j/d >. `` Rowley."
He plays for Lierse and Cameroon national team .,He also played for the Cameroon national team .,He played for Lierse and the Cameroon national team as a defender. < br > < /ref name= '' Cameroon '' ) < /div=1/10/2010 ''. </div=3/2010/2011=2/2010=3=3 >
Siragusa retired after the 2001 NFL season .,Siragusa retired following the 2001 season .,Siragusa retired following the 2001 season. ''. `` < /opinion/news/national/football/season-by-season/season/11/2001/2002/2003/2004/2005/2006/2011/2012/2010/2013/2014 ).
"It hosts two famous horse races : The Doncaster Cup , which is the oldest horse race in the world , and the St Leger Stakes , which is the oldest classic horse race in the world .",The Doncaster Cup is the oldest continuing regulated horserace in the world .,The Doncaster Cup is the oldest continuing regulated regulated horserace in the world and the St Leger Stakes the oldest open-bred classic race in the sport today at the age of 80 years old ( with its highest point-scoring race in Europe ) The Stakes is also the oldest race in North America.
