"One of rock music 's most successful acts , the group have sold over 210 million albums worldwide , including 74.5 million albums in the United States alone .","One of rock music 's most successful acts , the group have sold over 250 million albums worldwide , including 75 million units sold in the United States alone .","One of rock music's most successful acts, the group have sold over 250 million albums worldwide, including 75 million units sold in the United States alone, and are one of the biggest-selling acts in the music industry today. `` Rolling Stones '' have sold 75 million albums in the US."
She is also known for starting the Housemaid debate in July 1993 .,She is also known for starting the Housemaid Debate in July 1993 .,"She is also known for starting the Housemaid Debate in July 1993. '' < br > '' < /nowiki= '' Housemaids Debate ''. '' '' </nowiki/ < /ref name= '' '' '' ), in July 93. ''."
Krasnodar is home to the steel lattice hyperboloid tower built by the Russian engineer and scientist Vladimir Grigorievich Shukhov in 1928 ; it is near Krasnodar Circus .,Krasnodar is home to the steel lattice hyperboloid tower built by the Russian engineer and scientist Vladimir Grigorievich Shukhov in 1928 ; it is located near Krasnodar Circus .,Krasnodar is home to the steel lattice hyperboloid tower built by Russian engineer and scientist Vladimir Grigorievich Shukhov in 1928 ; it is located near Krasnoddar Circus. < br > < br / > < /div >
"Dudley Stuart John Moore CBE ( 19 April 1935 - 27 March 2002 ) was a British actor , comedian and musician .","Dudley Stuart John Moore , CBE ( 19 April 193527 March 2002 ) was an English actor , comedian , musician and composer .","Dudley Stuart John Moore, CBE ( 19 April 1935 – 27 March 2002 ) was an English actor, comedian and musician, born in Dumfries, Dumfriesshire, Surrey, England on 26 January 1935. < br > < /small >"
"It is on the cover of the March 2009 edition of `` Hot Rod Deluxe '' , a `` retro '' version of `` Hot Rod Magazine '' .","It is the cover subject of the March 2009 edition of `` Hot Rod Deluxe '' , a `` retro '' version of `` Hot Rod Magazine '' .","It is on the cover of the March 2009 edition of `` Hot Rod Deluxe '', a `` retro '' version of `` Classic Hot Rod Magazine '', published by Rod Serling's Hot Rod Press. `` Hot rod magazines are now a fixture in the hobbyist community. ''"
"She also incorporates indigenous Mexican influences and have recorded songs in indigenous languages such as Mixtec , Zapotec , Maya , Nahuatl and P'urhépecha .","Several of the songs on the album are sung in native Mexican languages such as Mixtec , Zapotec and Nahuatl .","She also incorporates indigenous Mexican influences and has recorded songs in several indigenous languages such as Mixtec, Zapotec, Mayan, Nahuatl, and Purépecha, as well as popular songs in the late 1970s and early 1980s. < br >"
He started a choir and an orchestra there : the Leamington Spa Bach Choir and the Warwickshire Symphony Orchestra .,Whilst in Leamington he founded the Leamington Spa Bach Choir and ( in 1940 ) the Warwickshire Symphony Orchestra .,He established the Leamington Spa Bach Choir and the Warwickshire Symphony Orchestra in Chelmsford in 1975. He also played a part in the formation of the Lido Guitar Quartet in 1977. < /small > < br > < /div=1/ >
"At Lennon 's request , George Martin brought in Sounds Incorporated to play the brass section with their signature saxophone sound .","At Lennon 's request , George Martin brought in Sounds Incorporated to provide the song 's prominent brass backing .","At Lennon's request, George Martin brought in Sounds Incorporated to provide the brass section with their signature saxophone sound. < br > < br / > < /page=1/3/3 `` All songs written by John Lennon ''. `` ''. ''"
Dead Rising 3 is a survival horror video game developed by Capcom Vancouver and published by Microsoft Studios .,It is developed by Capcom Vancouver and published by Microsoft .,"Dead Rising 3 is a third-person shooter video game developed by Capcom Vancouver and published by Microsoft Studios for the Xbox 360 video game console. `` Dead Rising 3 '' was released on March 17, 2013. ``. `` ) < br > < /game=3 ''"
The song explores the issue of underage pregnancy and the effect on both the young mothers and their families .,The song explores the issue of teen pregnancy and its effect on young mothers and their families .,"The song explores the issue of teen pregnancy and its effect on young mothers and their families. '' < br > < br / br > `` '' ) < /section { songtitle= '' Underage pregnancy '' ] '' '' '', explores the effect on the young mothers ''."
the `` slow air chamber '' and the `` sound chamber '' .,into the second chamber — called the `` sound chamber '' .,from the slow air chamber to the sound chamber. '' < br > < br { sicilium= '' sound chamber '' } < /smaller=2 } < br < /long-air chamber '' and the `` silence chamber ''. < n = 3 ).
"Later , he helps Peter and Trumpkin defend Caspian against Nikabrik ( the black dwarf ) , the hag , and the were-wolf .","He later helps Peter and Trumpkin defend Caspian against Nikabrik , a hag , and a werewolf , which Edmund kills .","Later, he helps Peter and Trumpkin defend Caspian against Nikabrik ( the black dwarf ), the hag, and the were-wolf. < br > < br / > < /page=10/10/2009 > </page=6"
"On 8 August 2012 , Hoskins said he had retired , having being diagnosed with Parkinson 's disease in late 2011 .","In 2012 , Hoskins retired from acting due to being diagnosed with Parkinson 's disease in 2011 .","On 8 August 2012, Hoskins announced his retirement from acting following being diagnosed with Parkinson's disease in 2011. <ref name= '' ''. '' > < /ref name="" /refresnum/ >. '' < /include/dismissal/ > )"
"This makes Wendy become incredibly jealous and she warns Ms. Ellen to stay away from Stan , oblivious to the fact that Ms. Ellen does not return Stan 's affection .","Wendy becomes incredibly jealous and warns Ms. Ellen to stay away from Stan , unaware that the substitute teacher does not return Stan 's affection .","Wendy becomes incredibly jealous and warns Ms. Ellen to stay away from Stan, unaware that the substitute teacher does not return Stan's affection. < br > < br / br / n < /div/diary/dinner/dance/drama/p.p.d.d."
"Ella Mitchell ( born August 15 , 1937 ) is an American actress and comedienne , best known for portraying Big Momma in `` Big Momma 's House '' .","Ella Mitchell ( born August 15 , 1937 ) is an African-American soul singer and actress .","Ella Mitchell ( born August 15, 1937 ) is an American actress and comedian. '' ( born Ella Mitchell ), best known for her role as Big Momma in `` Mama Do '' ( 1968–1972 ) and `` Mama's House '' ( 1979–1981 )."
Ronald Bilius `` Ron '' Weasley is a character from the `` Harry Potter '' stories .,Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's `` Harry Potter '' series .,Ronald Bilius `` Ron '' Weasley is a fictional character in the `` Harry Potter '' series. '' '' < br > < brsmall > < /small > '' Ron Weasley is the protagonist of the `` Potter '' stories. `` Ron Weasley '' is a character from the Harry Potter universe.
"The second single off the album , titled `` Ready to Go ( Get Me Out of My Mind ) '' , was released on June 6 , 2011 .","The first single `` The Ballad of Mona Lisa '' was released on February 1 , 2011 .","The second single off the album, titled `` Ready to Go ( Get Me Out of My Mind ) '', was released on June 6, 2011 to much critical acclaim. <ref name= ''Ready to Go '' /smaller than the first single ''. < br >"
"`` Jerrycan '' won the 2008 Jury Prize at the 61st Cannes Film Festival in France for short films , showing restless teenagers in rural Victoria .","Jerrycan won the 2008 Jury Prize at the 61st Cannes Film Festival in France for short films , with its portrayal of restless teenagers in rural Victoria .","Jerrycan won the 2008 Jury Prize at the 61st Cannes Film Festival in France for short films, with its portrayal of restless teenagers in rural Victoria. '' Jerrycan '' was also nominated for the Best Short Subject at the 56th Cannes International Film Festival, presented by Paul Epworth."
"In casting his nine-member crew , Whedon looked first at the actor and how they got along with others .","In casting his nine-member crew , Whedon looked first at the actors and considered their chemistry with others .","In casting his nine-member crew, Whedon looked first at the actors and considered their chemistry with others. '' '' < br > < br / > < /div/video=1/10/2010 ''. `` '' < /video=10/2009 ''."
"on October 1 , 2007 on the record label , Fierce Panda and it was the fastest selling album ever released by Fierce Panda .",`` We Are the Dynamite '' is the fastest selling album ever released on Fierce Panda .,"It was released on October 1, 2007 on the record label Fierce Panda and it was the fastest selling album ever released by the label at # 1 on the `` Billboard '' 200. < br > '' ) < /page=1 '' '' '' ), was the third and final album released under the label."
"A page-turner is a person whose job is to turn sheet music pages for a solo musician , often a pianist , usually during a performance .","A page-turner is a person employed to turn sheet music pages for a soloist , often a pianist , usually during a performance .","A page-turner is a person employed to turn sheet music pages for a soloist, often a pianist, usually during a performance. '' < /page-turners.com/features/piano-cellist-performer-specialists/video-video-game-game ''"
