"He is mentioned in the French film `` Le Fabuleux Déstin d'Amélie Poulain '' , known in English as Amelie .","He is mentioned in the French film `` Le Fabuleux Déstin d'Amélie Poulain '' , known in English as `` Amélie '' .","He is mentioned in the French film `` Le Fabuleux Déstin d'Amélie Poulain '', known in English as Amelie. '', and in the English-language film `` The Adventures of Pluto Nash and Stitch ''."
Boys Like Girls is the debut hit album released in 2006 by rock band Boys Like Girls .,Boys Like Girls is the debut album from the band Boys Like Girls .,"Boys Like Girls is the debut album by American rock band Boys Like Girls. ''. '' ), was released on March 2, 2006 by Interscope Records in 2006. ``. `` ). '' < br > `` Boys like Girls '' : `` ''"
She has three children and is married to Steve Schultz .,She is a mother of three and is married to Steve Schultz .,"She has three children with her husband Steve Schultz, whom she married in 1992. ''. '' ``. ``. '' < br > `` She has been married to Steve Schultz. ``, `` née '', née, and is married to him : née."
"Bertil Hallin , born 30 December 1931 , is a Swedish church musician and music teacher .","Bertil Hallin , born 30 December 1931 , is a Swedish church musician and music teacher , active in Malmö .","Bertil Hallin ( born 30 December 1931 ) is a Swedish church musician, music teacher and choir director, and conductor. `` Kvistkvistjukhuset '', kvistklängeräggesköpärmdöm,"
Macpherson met Gilles Bensimon in 1984 on a photo-session for `` Elle '' magazine .,Macpherson met French fashion photographer Gilles Bensimon in 1984 on a photo session for `` Elle '' magazine .,"Macpherson met Gilles Bensimon in 1984 on a photo-session for `` Elle '' magazine. '' '' '' ). '' Elle magazine ''. `` It was on this shoot that she met him. '' < br > `` '' ), too."
Backlash ( 2000 ) was a professional wrestling pay-per-view show made by World Wrestling Federation ( WWF ) .,Backlash ( 2000 ) was a professional wrestling pay-per-view event produced by the World Wrestling Federation ( WWF ) promotion .,Backlash ( 2000 ) was the tenth annual Backlash professional wrestling pay-per-view event produced by the World Wrestling Federation ( WWF ) and sponsored by Ric Flair's `` Hot Properties ''. `` Backlash '' was also the first Backlash event produced in Japan.
"The fourth album , `` Interpol '' , was released on September 7 , 2010 .",The album was released on Matador Records .,"The fourth album, `` Interpol '', was released on September 7, 2010 by Interscope Records / Warner Bros. Records on September 15, 2010 ( UK only ). ''. '' ). `` ). < br > ``Interpol '' album `` ''"
"The block began on March 6 , 2001 and lasted until February 8 , 2009 .","The block launched on March 6 , 2001 and lasted until February 1 , 2009 .","The block began on March 6, 2001, and lasted until February 8, 2009. ''. '' ), replacing `` Ultraman '', which ended on December 4, 2009, after 18 years. '' '' ). `` Super Bowl XLV2 '' began on December 13, 2001 and ended on January 2, 2001."
"Before working in journalism and online media , Strecker was a music teacher and a performer .","Before starting her career in journalism and online media , Strecker was a music teacher and a performer .","Before getting involved in journalism and online media, Strecker was a music teacher and performer in New York City, New York. < br > '' ), he was also a singer-songwriter and performer. ``. '' < br br > `` Strecker worked in music festivals."
"It was aired on FOX Kids Network from September 12 , 1998 to May 12 , 1999 .","It was aired on Fox Kids Network from September 12 , 1998 to May 12 , 1999 .","It originally aired on the Fox Kids Network from September 12, 1998 to May 12, 1999. < br > `` Super Mario Bros. 2 '' was also on the FOX Kids Network in Canada. '' '' ) ) `` Super Bowl XLV2 '' was on September 11, 1998."
10 countries are full members of the ICC .,The ten full members are :,"10 countries are full members of the International Criminal Court ( ICC ) : `` Libya, Israel, Italy, Poland ``. '' `` Bahraini, Congo, Russia ''. `` Italy ``. `` '' `` Congo '' : `` 10 countries were full members. `` ICC. ''"
"In 1951 , he first appeared at a concert in the Salzburg Festival with Mahler 's `` Lieder eines fahrenden Gesellen ( Songs of a Wayfarer ) '' under Wilhelm Furtwängler .","In 1951 , he made his Salzburg Festival concert debut with Mahler 's `` Lieder eines fahrenden Gesellen ( Songs of a Wayfarer ) '' under Wilhelm Furtwängler .","In 1951, he made his debut at a concert in the Salzburg Festival with Mahler's `` Lieder eines fahrenden Gesellen '' ( Songs of a Wayfarer ) under Wilhelm Furtwängler. '', and was introduced to the music world by the composer."
"Meanwhile , the tame pets meet .","Meanwhile , the other pets meet .","Meanwhile, the tame pets play together in the backyard. '' < br > `` Thru the courtship. '' ``. `` ) `` ) '' `` Show. `` Dogfight. '' '' < née ) < br `` Doggies meet. `` Animal pets meet."
Extra ( coarse ) charcoal or metal powders ( 5 - 10 % ) may be added to make a spark trail .,Additional ( coarse ) charcoal or metal powders ( 5 - 10 % ) may be added to obtain an interesting spark trail .,"Extra ( coarse ) charcoal or metal powders ( 5-10 % ) may be added to create a spark trail. '', see picture below for more information on how to make a spark line. ``. '' `` '' `` Black pepper flakes '' may also be used to decorate a firework."
Julio José Iglesias de la Cueva ( born 23 September 1943 ) is a Spanish singer-songwriter who has sold over 300 million records worldwide .,Igles Julio Jose Iglesias de la Cueva on 23 September 1943 in Madrid .,"Iglesias de la Cueva has sold over 300 million records worldwide. ''. '' ''. `` Iglesias was born on September 23, 1943 in Ciudad de la Plata, Cadenas, Catalonia, Spain. '', and is a Spanish singer-songwriter."
"It was released on October 6 , 2009 on Xbox 360 , PlayStation 2 , PlayStation 3 and PSP and on October 12 , 2009 on PC .","It was released on October 6 , 2009 on Xbox 360 , PlayStation 2 , PlayStation 3 and PSP and on October 12 , 2009 on Windows .","It was released on October 6, 2009 on Xbox 360, PlayStation 2, PlayStation 3 and PSP, and on October 12, 2009 in North America on PC and Europe on PS3. `` Super Mario 3D World '' was also announced for PlayStation 4 on October 9, 2009."
"The band was formed in 1979 by Black Flag 's original singer , Keith Morris , and future Bad Religion guitarist Greg Hetson .",The group was founded by former Black Flag vocalist Keith Morris and Red Kross guitarist Greg Hetson .,"The band was formed in 1979 by Black Flag's original singer, Keith Morris, and future Bad Religion guitarist Greg Hetson. Morris was the driving force behind the formation of the new band, formed in Berkeley, California in 1979. ``. '' '' '' )"
The estimate of these amounts and analysis of them is very important to the movie industry .,This is predominant in the Hollywood movie industry .,"Estimate of these amounts and subsequent analysis of them is very important to the motion picture industry. `` Movie finance '' is a key industry in the world of film. `` '' '' ). '' '' ''. '' `` Movie production costs '', and analysis of `` ''."
"In honor of its influence , Noah Walden of MSN Movies described the Stansfield character as `` the role that launched a thousand villains '' .","In recognition of its influence , MSN Movies described the Stansfield character as `` the role that launched a thousand villains '' .","In honor of its influence, Noah Walden of MSN Movies described the Stansfield character as `` the role that launched a thousand villains ''. ''. `` '' '' '', he added, `` In reference to this characterization, he also noted that the character is also `` a role model for many youngsters. ''"
"This gave the show an Emmy Award record for most acting nominations total ( including guest performer category ) in a single year , with 12 acting nominations .","This gave the series an Emmy Award record for most acting nominations overall ( including guest performer category ) in a single year , with 12 acting nominations .","This gave the show an Emmy Award record for most acting nominations total ( including guest performer category ) in a single year, with 12 acting nominations for the lead-up to the Emmy Awards ceremony ( including two special guest appearances ), more than any other show ever recorded."
Hovey died on 6 January 2015 at the age of 82 .,"He died on 6 January 2015 , aged 82 .","Hovey died on 6 January 2015, aged 82. < br > `` Zane '' Hovey was best known as a stage name : `` zane ''. '' < br < br `` née '' Hoves died on 4 January 2015 at the age of 82."
