The Liberal National Party of Queensland is a liberal conservative political party in Australia .,"The Liberal National Party ( LNP ) is a conservative political party in Queensland , Australia ."
"He was elected Prime Minister of Vanuatu on two separate terms , and was previously the Minister of Foreign Affairs briefly in 1991 , the acting President of Vanuatu from 2 March 1999 to 24 March 1999 ( during a time in which he was the Speaker of Parliament ) , and Deputy Prime Minister .","He was elected Prime Minister of Vanuatu on two separate occasions for two separate terms , and was previously the Minister of Foreign Affairs briefly in 1991 , the acting President of Vanuatu from 2 March 1999 to 24 March 1999 ( during a time in which he was the Speaker of Parliament ) and Deputy Prime Minister ."
"Lawton Mainor Chiles , Jr. ( April 3 , 1930 – December 12 , 1998 ) was an American politician .","Lawton Mainor Chiles , Jr. ( April 3 , 1930 – December 12 , 1998 ) was an American politician from the U.S. state of Florida ."
"In Strasbourg , he studied not only medicine but French literature and political thought as well .","In Strasbourg , he immersed himself in French literature and political thought ."
"When elected in 1992 , he became the first civilian to become president in over 30 years .","Elected president in 1992 , Kim became the first civilian to hold the office in over 30 years ."
"Ante Pavelić formed the Croatian Liberation Movement , which drew several of the former state 's leaders .",Pavelić formed the Croatian Liberation Movement which drew several of the former state 's leaders .
"Local elections also took place in most of England on the same day , but not Greater London .",Local elections took place in most of England on the same day .
"Carter Henry Harrison , Sr. ( February 15 , 1825 – October 28 , 1893 ) was an American politician who served as mayor of Chicago from 1879 until 1887 ; he was elected to a fifth term in 1893 but was assassinated before completing his term .","Carter Henry Harrison , Sr. ( February 15 , 1825October 28 , 1893 ) was an American politician who served as mayor of Chicago , Illinois , from 1879 until 1887 ; he was subsequently elected to a fifth term in 1893 but was assassinated before completing his term ."
He worked for the withdrawal of Soviet forces in Iran and a stop to fighting in Kashmir .,He worked for the withdrawal of Soviet forces in Iran and a ceasefire to fighting in Kashmir .
"While en route to West Point , Arnold renewed an acquaintance with Joshua Hett Smith , someone Arnold knew had done spy work for both sides , and who owned a house near the western bank of the Hudson just south of West Point .","While en route to West Point , Arnold renewed an acquaintance with Joshua Hett Smith , someone whom Arnold knew had spied for both sides and who owned a house near the western bank of the Hudson about 15 miles south of West Point ."
This expedition tarnished Stanley 's name because of the conduct of the other Europeans : British gentlemen and army officers .,But this expedition tarnished Stanley 's name because of the conduct of the other Europeans — British gentlemen and army officers .
"As of 2013 , countries such as Australia , Austria , Denmark , Greece , Ireland , Italy , Latvia , Lichtenstein , Luxembourg , Malta , Portugal , Israel , Malaysia , New Zealand , and Norway remain opposed to nuclear power .","Countries such as Australia , Austria , Denmark , Greece , Ireland , Luxembourg , Portugal , New Zealand , and Norway remain opposed to nuclear power ."
In 1326 Minsk became a part of the Grand Duchy of Lithuania and received its town privileges in 1499 .,"In 1242 , Minsk became a part of the expanding Grand Duchy of Lithuania ."
Fine Gael wanted to revive the economy by controlling public spending and imposing cutbacks in order to reduce the public budget deficit .,Fine Gael wanted to revive the economy by controlling public spending and imposing cutbacks to reduce the public budget deficit .
"He is the first person to hold the position twice , as well as the oldest elected to the office .",He is the first person to have been elected twice to this office .
"He married Daisy Ezline Obeyesekere in 1898 and his son , S. W. R. D. Bandaranaike became the 4th Prime Minister of Ceylon after independence and his granddaughter Chandrika Kumaratunga became both Prime Minister and President of Sri Lanka .",His grandson Anura Bandaranaike became Speaker of the Parliament of Sri Lanka .
Alberto Breccia ( 3 July 1946 – 1 December 2014 ) was a Uruguayan politician and lawyer .,Alberto Breccia Guzzo ( 3 July 1946 – 1 December 2014 ) was a Uruguayan politician and lawyer .
"Talleyrand suggested that Europe go back to its first , `` legitimate '' government .",Talleyrand proposed that Europe be restored to its `` legitimate '' ( i.e .
"Edwards sits on the Board of Directors of the American Third Position Party , a political cohort that advocates white nationalism —and a form of economic nationalism known as Third Position `` The Nation '' wrote that Edwards `` has leveraged sponsorship from neo-Nazi and Holocaust denial groups to become America 's most popular white supremacist radio host . ''","In 2010 , he became involved with a new party , the American Third Position Party , which advocates white nationalism and a form of economic nationalism known as the Third Position ."
"In January 2011 , rats were seen in Downing Street , `` scurrying across the steps of Number 10 Downing Street for the second time during a TV news report , '' , as reported by Independent Television News .","In January 2011 , rats were seen in Downing Street , `` scurrying across the steps of Number 10 Downing Street for the second time during a TV news report , '' according to ITN ."
"On 23 June 2009 , an officer of the government in Beijing ( the procuratorate ) approved Liu Xiaobo 's arrest on charges of `` suspicion of inciting subversion of state power . ''",He was formally arrested on 23 June 2009 on suspicion of `` inciting subversion of state power '' .
