"Near the city gates , students , soldiers , and villagers sing a drinking song ( `` Vin ou Bière '' ) .","A chorus of students , soldiers and villagers sing a drinking song ( `` Vin ou Bière '' ) ."
"Because Dusty was adopted from the Peninsula Humane Society animal shelter , he made a celebrity appearance at their annual adopt-a-thon in June , 2011 .","Because Dusty was an adoptee from the Peninsula Humane Society animal shelter , he made a celebrity appearance at their annual adopt-a-thon in June , 2011 ."
"In addition to videogame voice overs , Martinet has worked as a voice actor in commercials , cartoons , and promotions .","In addition to video game voice overs , Martinet has worked as a voice actor in commercials , cartoons , and promotions ."
"Lusk is known for his works in `` Snow White and the Seven Dwarfs '' , `` Pinocchio '' , `` Fantasia '' , `` Bambi '' , `` Song of the South '' , `` Cinderella '' , `` Alice in Wonderland '' , `` Peter Pan '' , `` Lady and the Tramp '' and `` Sleeping Beauty '' .","Some of his more notable work included `` Snow White and the Seven Dwarfs '' , `` Pinocchio '' , `` Fantasia '' , `` Bambi '' , `` Song of the South '' , `` Cinderella '' , `` Alice in Wonderland '' , `` Peter Pan '' , `` Lady and the Tramp '' and `` Sleeping Beauty '' ."
"Schwelm is situated in the southeast of the `` '' Ruhrgebiet '' , the Ruhr Area of Germany , between Westphalia and the `` Bergisches Land '' .","Schwelm is situated in the southeast of the `` '' Ruhrgebiet '' , the Ruhr district of Germany , between Westphalia and the `` Bergisches Land '' ."
"Vaghan had the nicknames `` Sassy '' and `` The Divine One '' , and she was a Grammy Award winner .","Nicknamed `` Sassy '' and `` The Divine One '' , Sarah Vaughan was a Grammy Award winner ."
"Lionel George Logue ( 26 February 1880 – 12 April 1953 ) was an Australian speech therapist , scientist , and stage actor who successfully treated King George VI , who had a pronounced stammer .","Lionel George Logue , CVO ( 26 February 1880 – 12 April 1953 ) was an Australian speech and language therapist and amateur stage actor who successfully treated , among others , King George VI , who had a pronounced stammer ."
"By 2008 , he had acted in some 50 movies and television series episodes .",By 2008 he had acted in some 50 films and TV series episodes .
"Following release in the USA , the single reached number 4 on Billboard 's Bubbling Under Hot 100 Singles chart , before dropping to number 8 on the chart dated September 23 , 2006 .","8 on the chart dated September 23 , 2006 ."
"The film was also nominated for Best Visual Effects , Best Sound , Best Film Music , and won the BAFTA Award for Best Adapted Screenplay .","`` Shrek '' was also nominated for 6 BAFTA Awards , including the BAFTA Award for Best Film ."
"He was picked as a Canada West All-Star in 2004 , and both a Canada West All-Star and First Team All-Canadian in 2006 .","He was selected as a Canada West All-Star in 2004 , and both a Canada West All-Star and First Team All-Canadian in 2006 ."
"Megan Fox ( born May 16 , 1986 ) is an American actress .","Megan Denise Fox ( born May 16 , 1986 ) is an American actress and model ."
It was nominated for the 2011 Mercury Prize .,She was nominated for the 2011 Mercury Prize .
"Melanie Chartoff ( born December 15 , 1950 ) is an American actress .","Melanie Chartoff ( born December 15 , 1950 ) is an American actress and voice artist ."
"On the June 12 , 2006 edition of `` Raw '' , Vince McMahon announced that Triple H would face the Spirit Squad in a 5 on 1 Handicap Gauntlet match .","On the June 12 , 2006 edition of `` Raw '' , Vince announced that Triple H would face the Spirit Squad in a 5 on 1 Handicap Gauntlet match ."
"Currently , he is the CEO of CAK Entertainment .",He is currently CEO of CAK Entertainment .
The main event was a six-man Hell in a Cell for Kurt Angle 's WWF Championship .,The main event match was a six-man Hell in a Cell match for Kurt Angle 's WWF Championship .
"Like `` The Lost Age '' , `` Dark Dawn '' have a ship that can help player across a large sea , visiting continents and islands .","Like `` The Lost Age '' , `` Dark Dawn '' 's gameplay involves navigating a ship across a large sea to visit continents and islands ."
"JYD began the match in the offensive position , performing headbutts and roundhouse right hands on Valentine .","Junkyard Dog began the match in the offensive position , performing headbutts and punches on Valentine ."
"She has a daughter , Elettra Rossellini Wiedemann ( born 1983 ) , and an adopted son , Roberto ( born 1992 ) .","She has a daughter , Elettra Rossellini Wiedemann ( born 1983 ) and a son , Roberto ( born 1993 ) ."
The Rock won the match by pinfall after he hit the Rock Bottom on Booker T. Another main match was between Steve Austin and Kurt Angle for the WWF Championship .,The other main match on the card was Steve Austin versus Kurt Angle for the WWF Championship .
He is currently signed to the WWE where he competes under the ring name Billy Gunn .,Sopp made his WWF debut in 1993 under the ring name Billy Gunn .
Dunham also performed at the Westbury Music Fair on Long Island .,He performed at the Westbury Music Fair on Long Island .
"His first single was the little-known `` When You Gon na , '' released as a collaboration with Lisa Carter .","His first single was the little-known `` When You Gon na '' , released as a collaboration with Lisa Carter , with little promotion ."
"Made by Core Design and published by Eidos Interactive , the game was released for PlayStation , Windows 95 in November 1997 , Macintosh in 1998 and on the PlayStation Network in 2009 .","Developed by Core Design and published by Eidos Interactive , the game was originally released for Microsoft Windows and PlayStation in 1997 and Mac OS in 1998 ."
"She competed in Melodifestivalen 2009 with the song `` Du är älskad där du går '' , whih was knocked out of the semifinal .","She competed in Melodifestivalen 2009 with the song `` Du är älskad där du går '' , which was knocked out of the semifinal ."
"On May 24 , 2008 , he married Irene Hirano in Beverly Hills , California .","On May 24 , 2008 , he married Irene Hirano in a private ceremony in Beverly Hills , California ."
"He is known for his roles as Danny in the television movie , `` Escape to Witch Mountain '' , the voice of the toy-destroyer Sid Phillips in `` Toy Story '' , Andy Brinker in the Disney Channel original movie `` Brink !","He is known for his roles in `` Escape to Witch Mountain '' , `` Toy Story '' , `` Brink !"
"She made her `` Kōhaku Uta Gassen '' debut in the 62nd `` Kōhaku Uta Gassen '' ( 12/31/2011 ) singing `` Ue wo muite arukō '' with her mother , Seiko Matsuda .","Kanda made her `` Kōhaku Uta Gassen '' debut in December 2011 singing `` Ue o Muite Arukō '' alongside her mother , Seiko Matsuda ."
"Later , Bleeding Gums gives Lisa his saxophone for her school recital .","Later , Bleeding Gums lends Lisa his saxophone for her school recital ."
"Richard Semler `` Dick '' Barthelmess ( May 9 , 1895 – August 17 , 1963 ) was an Oscar-nominated American movie actor .","Richard Semler `` Dick '' Barthelmess ( May 9 , 1895 – August 17 , 1963 ) was an American film actor ."
Sean Pierson was expected to face Rick Story at the event .,Johnny Eduardo was expected to face Yves Jabouin at the event .
"Li lives in Lexington , Massachussetts .","Li resides in Lexington , Massachusetts ."
"Paul Reubens ( born Paul Rubenfeld ; August 27 , 1952 ) is an American actor , writer , movie producer , game show host , and comedian , best known for his character Pee-wee Herman .","Paul Reubens ( born Paul Rubenfeld ; August 27 , 1952 ) is an American actor , writer , film producer , game show host , and comedian , best known for his character Pee-wee Herman ."
"General Manager Theodore Long announced a six-man elimination match between John `` Bradshaw '' Layfield , Booker T , Chris Benoit , The Undertaker , Christian ( replacing The Big Show , who was picked by RAW in the lottery ) , and Muhammad Hassan to crown the first SmackDown !","On the June 23 , 2005 edition of `` SmackDown , '' General Manager Theodore Long announced a six-man elimination match between John `` Bradshaw '' Layfield , Booker T , Chris Benoit , The Undertaker , Christian ( replacing The Big Show , who was picked by `` Raw '' in the lottery ) and Muhammad Hassan to crown the first `` SmackDown '' Champion ."
"In 1998 , Carey successfully got ABC to get an American version of `` Whose Line ? ''","In 1998 , Carey successfully lobbied ABC to get an American version of `` Whose Line Is It Anyway ? ''"
"Familiar to Broadway , radio and early television audiences , this `` Apostle of Pep '' was regarded almost as a family member by millions because his top-rated radio shows revealed intimate stories and amusing anecdotes about his wife Ida and five daughters .","Familiar to Broadway , radio , movie and early television audiences , this `` Apostle of Pep '' was regarded almost as a family member by millions because his top-rated radio shows revealed intimate stories and amusing anecdotes about his wife Ida and five daughters ."
