His earliest recordings were made in the late 1960s by George Mitchell and released on Arhoolie Records .,"His earliest recordings were made in 1967 by George Mitchell , then a graduate student of journalism ."
Pittsburg State University has a 223-acre campus .,Pittsburg State has had 11 leaders .
Tanzania national football team is the national football team of Tanzania .,See `` Zanzibar national football team '' .
"A leg drop is where a wrestler either jumps or falls and lands so that the back of their leg hits across either the opponent 's chest , throat , or face .","A move in which a wrestler will jump/fall and land the back of his leg across an opponent 's chest , throat , or face ."
It was a home field of the minor league baseball teams called the Los Angeles Angels and the Hollywood Stars .,The team was again called the Los Angeles Angels .
"During the same draft , the Lightning also decided to draft Vincent Lecavalier who is Richard 's best friend since the age of 14 and was his roommate at Athol Murray College of Notre Dame and his teammate with the Rimouski Océanic .","During that same draft , the Lightning selected Vincent Lecavalier , Richards ' teammate at both the Athol Murray College of Notre Dame and Rimouski , with the first overall pick ."
"Charles `` Bo '' Outlaw ( born April 13 , 1971 ; also known as Bo Outlaw ) is a retired basketball player who played in the National Basketball Association ( NBA ) .","Charles `` Bo '' Outlaw ( born April 13 , 1971 ) is a retired American professional basketball player ."
"In 2004 he won the European Youth Chess Championship ( U-18 ) , the World Youth Chess Championships ( U-18 ) and the Cracovia Open with 7.5/9 .",He won the Polish Chess Championship in 2005 .
"Before playing in the NHL , Dubnyk played 5 years with the Kamloops Blazers of the Western Hockey League ( WHL ) .",Dubnyk spent his junior career with the Kamloops Blazers of the Western Hockey League ( WHL ) .
"She held the championship until the April 11 episode of `` Raw '' , when she lost it to Brie Bella .","She held the championship for 69 days , before losing it in June ."
North Korea 's team first competed at the 1964 Winter Olympics at Innsbruck .,In 2010 a team competed at the Winter Olympics in Vancouver .
"Juan Martín del Potro beat Roger Federer , 3–6 , 7–6 ( 5 ) , 4–6 , 7–6 ( 4 ) , 6–2",Juan Martín del Potro defeated Roger Federer in five sets .
"Before `` Pokémon Gold and Silver '' were released , the `` Special Attack '' and `` Special Defense '' stats were combined into one statistic , `` Special . ''","In the first generation games , Special Attack and Special Defense were combined into one statistic called Special ."
"He stands at 7 feet 1 inch and weighs 325 pounds , making him one of the heaviest players to ever play in the NBA .","Listed at tall and weighing , he was one of the heaviest players ever to play in the NBA ."
1 Contender for the World Heavyweight Championship .,Styles for the IWGP Heavyweight Championship .
"Yochanan Vollach ( ) , also transliterated Jochanan Wallach or Yohanan Wallach , born 14 May 1945 ) is a former Israeli football player who played at : Hapoel Haifa , Maccabi Haifa , HKFC .","Yochanan Vollach ( , sometimes spelled Jochanan Wallach or Yohanan Wallach , born May 14 , 1945 ) is a former Israeli footballer ."
"His rookie year in the NBA was the subject of a documentary film , `` The Year of the Yao '' , and he recently wrote an autobiography titled `` Yao : A Life in Two Worlds '' .","In the same year , he was also the subject of a documentary film , `` The Year of the Yao '' , which focuses on his NBA rookie year ."
"The group had the teams of Poland , Czech Republic , Greece and Russia .","The pool was made up of co-host Poland , Czech Republic , Greece and Russia ."
Afghanistan 's team first competed at the 1936 Summer Olympics in Berlin .,Afghanistan has competed in 13 Summer Games .
He played 5 seasons with the Coyotes and lead the league in blocked shots during the 2008–09 NHL season .,"He played five seasons for Phoenix , leading the League in blocked shots during the 2008–09 season ."
He left the Yankees after the 1934 season and played one last season with the Boston Braves in 1935 .,He retired in 1935 after a short stint with the Boston Braves .
"Taekwondo ( also spelled tae kwon do , taekwon-do , or more exactly taegwondo ) is a martial art ( system of fighting ) of Korean origin , similar enough to the Japanese karate .",Taekwondo ( ) is a Korean martial art .
"For skiers with seeing problems , guides are used to help the skier know the direction to ski .","For skiers with visual impairments , guides are used to assist the skier down the course ."
"Martina Navratilova ( ; born Martina Subertová on October 18 , 1956 , in Prague , Czechoslovakia ) is a Czech-American retired tennis player who has been World No .","Martina Navratilova ( ; born Martina Šubertová ; October 18 , 1956 ) is a retired Czech and American tennis player and coach ."
At the end of each season they divided any money the orchestra had earned amongst themselves .,"At the end of the season , the players would divide any proceeds among themselves ."
"Instead , he played a 14-game match with ex-World Champion Max Euwe in the Netherlands , December 1939 – January 1940 .","His next event was a 14-game match with former World Champion Max Euwe in the Netherlands , held from December 1939 – January 1940 ."
"Chick Granning of Georgia Tech was running down to tackle the receiver of the punt , but relaxed after the signal for the fair catch .",Chick Graning of Tech was playing coverage and relaxed after the signal for the fair catch .
Joleon Patrick Lescott ( born 16 August 1982 ) is an English footballer who plays for Manchester City and the England national football team .,Joleon Patrick Lescott ( born 16 August 1982 ) is an English professional footballer who plays for Premier League club Aston Villa .
"Birgit Prinz ( born 25 October 1977 in Frankfurt am Main , Germany ) is a German association football forward .",Birgit Prinz ( born 25 October 1977 ) is a retired German female professional association football player .
The Women 's Basketball Association ( WBA ) was a professional women 's basketball league in the United States .,Professional women 's basketball has been played in the United States .
He played 80 games in the National Hockey League ( NHL ) for the New York Rangers between 1946 and 1962 .,He played with the New York Rangers .
He played for the Italian national team in the 1960 Summer Olympics and in the 1962 FIFA World Cup in Chile .,He led the team to the 2002 FIFA World Cup .
Robinson was among the 25 first members of UCLA’s Athletics Hall of Fame in 1984 .,Robinson was inducted into the Baseball Hall of Fame in 1962 .
Teams from the Dominican Republic have competed in the Summer Olympic Games .,The Dominican Republic has never participated at the Winter Olympic Games .
"It began with his win at Karlovy Vary in 1907 , and a shared win at St. Petersburg in the same year .","In 1907 , he won the Karlovy Vary tournament and shared first at St. Petersburg ."
"brand was Kurt Angle versus Rey Mysterio versus Randy Orton in a Triple Threat match for the World Heavyweight Championship , which Mysterio won by pinfall after executing a 619 and a West Coast Pop on Orton .","brand was between Kurt Angle , Rey Mysterio , and Randy Orton over the World Heavyweight Championship ."
"During the 2010 season Bodine won four races , and finished first in points winning his 2nd NASCAR Camping World Truck Series championship .","On November 13 , 2010 , Bodine won his 2nd Camping World Truck Series title ."
"On March 24 , 1975 , he saw the Muhammed Ali–Chuck Wepner fight which gave him the idea for `` Rocky '' .","On March 24 , 1975 , Stallone saw the Muhammad Ali–Chuck Wepner fight ."
