It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,"It is part of Tando Allahyar Taluka in the southwest of the district. '', the Tehsil is in Pothohar Plateau of the city of Patuakhali. '' `` Part of the Taluka '' of Sargodha District."
"Hudson is a city in Black Hawk County , Iowa .","Hudson is a city in Black Hawk County , Iowa , United States .","Hudson is a city in Black Hawk County, Iowa, United States., population : 6,913 ( 2010 Census ). < br < br > < née > Hudson's motto is `` Hudson '', meaning `` Hudson Plain. '' )."
"By this point the Senate had split with Antony and cast its lot with Cassius , making him as governor of Syria .","By this point the Senate had split with Antonius and cast its lot with Cassius , confirming him as governor of the province .","By this point the Senate had split with Antony and cast its lot with Cassius, making him governor of Syria. `` Cast your lot with him, therefore, in Syria. '' – Appelānīs 2nd c. AD 110 ; c. 180 AD."
Mena is a city of the state of Arkansas in the United States of America .,"Mena ( ) is a city in Polk County , Arkansas , United States .","Mena is a city in Benton County, Arkansas, United States, east of Bentonville, west of L.A., and south of Little Rock, Arkansas. < br > ), population : 7,913. '' ), as of 2010."
"In April 1849 he started on a longer expedition into Sikkim , but he was imprisoned by the Dewan of Sikkim when they were travelling towards Tibet .",In April 1849 he planned a longer expedition into Sikkim .,"In April 1849 he started on a longer expedition into Sikkim, but he was imprisoned by the Dewan of Sikkimo when they were about to set out towards Tibet ( 1849–1850 ), as they were still some distance from the border of Tibet."
"Huntingburg is a city in the state of Indiana , in the United States .","Huntingburg is a city in Dubois County , Indiana , United States .","Huntingburg is a city in Lake County, Indiana, United States., population : 6,726 ( 2013 ). '' Huntingburg '' was platted in 1825. '' Huntingburg '' is in the northwest corner of Indiana, in the state of Indiana"
"Orange County ( established 1889 ) is one of the counties of California , in the United States .",Orange County is a county in the U.S. state of California .,"Orange County is a county in the U.S. state of California, located in the Golden Time Zone ( or simply `` O.C '' ) Orange County ( established 1889 ) is one of the most populous counties in the state of CA, in the United States."
"His land was sold for £2,000 to John Coghill , who now owned most of the land on the south , east and north of the town .","His land was sold for £2,000 to John Coghill , who now owned all the land on the south , east and north of the town .","His land was sold for £2,000 to John Coghill, who now owned most of the land on the south, east and north of the town., and remained so until his death in 1847, when his land was subdivided to £1,800."
"Yapen ( also Japen , Jobi ) is an island of western New Guinea , Indonesia .","Yapen ( also Japen , Jobi ) is an island of Papua ( province ) , Indonesia .","Yapen ( also Japen, Jobi ) is an island in the western part of New Guinea, Indonesia on the Lesser Sundas Plateau ( `` Jap Sumatra '', `` WNPO '' ), with a population of about 50,000."
"Florala is a city in Covington County , Alabama , United States .","Florala is a town in Covington County , Alabama , United States .","Florala is a city in Covington County, Alabama, United States.Florala was platted in 1848, on the site of Mobile Creek, a tributary of the Ozark River. `` Florala '', in 1855. '' Florala '."
"They have been found in the western Indian Ocean : the Red Sea and of East Africa , including Madagascar , Seychelles , Aldabra Group , Mauritius and the Chagos Archipelago .","In the western Indian Ocean , this species occurs from the Red Sea to South Africa , including Madagascar , the Seychelles , the Aldabra Group , Mauritius , and the Chagos Archipelago .","They have been found in the western Indian Ocean : the Red Sea and of East Africa, including Madagascar, Seychelles, Mauritius, and the Chagos Archipelago. `` Ph. m. carolinensis '' is a species of sea lion native to the Indian Ocean, with a population of millions."
"Cornelius is a lakeside town located along Lake Norman in northern Mecklenburg County , North Carolina , United States .",Cornelius is located along Lake Norman in northern Mecklenburg County .,"Cornelius is a town located on the shores of Lake Norman in northern Mecklenburg County, North Carolina, United States, along the USGS 9th North Carolina 500 km² ( 43.2 mi² ) long course of the Great Atlantic Ocean. )."
Antarctic krill ( `` Euphausia superba '' ) is a species of krill that lives in the Antarctic waters of the Southern Ocean .,`` E. superba '' lives only in the Southern Ocean .,"Antarctic krill ( `` Euphausia superba '' ) is a species of krill found in the Antarctic waters of the Southern Ocean, mainly from Cook Shelf to Bering Strait in the Southern Pacific Ocean ( see range map below ), colloquially known as krill penguins."
The Hunter River is in the Kimberley region of Western Australia .,The Hunter River is a river in the Kimberley region of Western Australia .,The Hunter River is located in the Kimberley region of Western Australia. `` The Hunter River '' is a tributary of the River Tanjung. `` Tharug ''. '' The River is in the Pilbara region of Northern Australia. '' `` The Bowler ''.
The river flows east-northeast for 1004m beginning from Mikuniyama in Nichinan in southern Tottori Prefecture .,"The river flows east-northeast for , and is the longest river in the prefecture .","The flows east-northeast for 1004m beginning from Mikuniyama in Nichinan, in southern Tottori Prefecture, and terminating at Hyōgo. `` Shiga River '' flows into the Sea of Okhotsk in Saitama Bay."
Originally Wimbledon had its own borough of Wimbledon and was within the county of Surrey ; it was absorbed into the London Borough of Merton as part of the creation of Greater London in 1965 .,Wimbledon had its own borough larger than its historic boundaries while still in the county of Surrey ; it was absorbed into the London Borough of Merton as part of the creation of Greater London in 1965 .,"Wimbledon formed the name of a larger borough of Wimbledon and was within the county of Surrey ; it was absorbed into the London Borough of Merton as part of the creation of Greater London in 1965., Wimbledon's population is about 6.5 million."
"The Great Basin 's longest and largest river is the Bear River of , and the largest single watershed is the Humboldt River drainage of roughly .",The Great Basin is the largest area of contiguous endorheic watersheds in North America .,"The Great Basin's longest and largest river is the Bear River, with a total length of, and the largest single watershed is the Humboldt River drainage of roughly, covering an area of approximately of the Great Basin region. `` Great Basin '' was created in 1848."
La Paz ( ) is the capital of the La Paz Department of Honduras .,La Paz ( ) is the capital city of the La Paz Department of Honduras .,"La Paz ( ) is the capital of the La Paz Department of Honduras, in the Elías Piña Region of the nation of Honduras. `` La Pasquina '' is a city in the north of the country. '' La Paza '' is surrounded by beautiful countryside."
"Tehran was well known as a village in the 9th century , but was less well-known than the city of Rhages ( Ray ) .","Tehran was a well known village in the 9th century , but less known than the city of Rey which was flourishing nearby .","Tehran was well known as a village in the 9th century, but less well-known than the city of Rhages ( Ray ). < br >, but more so than the ancient city of Osogna ( Ayatollah Khārāsīn )."
Its wide distribution and iron-rich bands of color reflect the gemstone 's geologic history in Minnesota .,"Its wide distribution and iron-rich bands of color reflect the gemstone 's geologic history in Minnesota , Wisconsin , and Michigan .",Its wide distribution and iron-rich bands of color reflect the gemstone's geologic history in Minnesota. '' Its crystalline structure also contributes to its uniform distribution and high crystalline history in the state of Minnesota. `` Geology of the Gem '' in a Novello form.
Tintigny is a municipality in the Belgian province of Luxembourg .,Tintigny is a Walloon municipality located in the Belgian province of Luxembourg .,"Tintigny is a Walloon municipality located in the Belgian province of Luxembourg. '' '' '' `` Tintignie '' is a former municipality in the province of Flemish Ländery. '' `` Tirigny '', a municipality in Luxembourg."
The marbled polecat is found in grasslands from southeast Europe to Asia .,The marbled polecat is found from southeast Europe to Russia and China .,"The marbled polecat is found in grasslands from southeast Europe to Asia. '' `` M. carolinensis '' is a subspecies of the polecat found in southern Europe and Asia, native to sub-Southeast Asia. `` Carcidor '', from southeast to central Asia."
