It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district. < /onlyinclude > < br > < /div > </div > > < name > < section >= < /include > > ) < /section >
The East Cantons were part of the Rhine Province of Prussia in Germany until 1920 but were annexed by Belgium following Germany 's defeat in World War I and the subsequent Treaty of Versailles .,"The East Cantons were part of the Rhine Province of Prussia in Germany until 1920 ( as the counties ( `` Landkreise '' ) of Eupen and Malmedy ) , but were annexed by Belgium following Germany 's defeat in World War I and the subsequent Treaty of Versailles .","The East Cantons were part of the Rhine Province of Prussia in Germany until 1920, when they were annexed by Belgium following Germany's defeat in World War I and the subsequent Treaty of Versailles, resulting in the loss of much of the territory to France."
Williamstown is a city in Grant and Pendleton counties of Kentucky in the United States .,Williamstown is a city in Grant and Pendleton counties in the U.S. state of Kentucky .,Williamstown is a home rule-class city in Grant and Pendleton counties in the U.S. state of Kentucky. < small > < large > < small name= '' Williamstown is in the United States. < large name= `` Kentucki-Longhorn '' >
"Wolf Point is the location where the North , South and Main Branches of the Chicago River meet in the present day Near North Side , Loop , and Near West Side community areas of Chicago .","Wolf Point is the location at the confluence of the North , South and Main Branches of the Chicago River in the present day Near North Side , Loop , and Near West Side community areas of Chicago .","Wolf Point is the location at the confluence of the North, South and Main Branches of the Chicago River in the present day Near North Side, Loop, and Near West Side community areas of Chicago. < br > < /onlyinclude > < section name= '' Wolf Point '' >"
"When the craters were formed , the area was eucalyptus forest , not the current wet tropical rain forests .","When the craters were formed , eucalyptus forests dominated rather than the current wet tropical rain forests .","When the craters were formed, the dominant eucalyptus forest dominated rather than the more southerly wet tropical rain forests. < /onlyinclude > < /all > < br > </onlyinclude=10/ > < section > > < link >"
"It has borders with Lincolnshire to the west , Cambridgeshire to the west and southwest and with Suffolk to the south .","It borders Lincolnshire to the west and north-west , Cambridgeshire to the west and southwest , and Suffolk to the south .","It borders Lincolnshire to the west, Cambridgeshire to the north-west and southwest, and Suffolk to the south and east. < small > < small border with Lincolnshire at North Shore to the east and south-west. < large border with Suffolk at the west and east >"
Lithuania is a country in northern Europe on the eastern shore of the Baltic Sea .,Lithuania is located in Northern Europe .,Lithuania is located in Northern Europe on the eastern shore of the Baltic Sea in a depression of the peninsula of Lithuania. < br > < br> < link : http://www.lithuania-newsroom.com/newsroom/specialty/features/specialists/specialist-in-the-specialists-in/specialties/specialities/speciality/specialised-ties/research/research-of-the Baltic Sea
The Dordogne ( ) is a river in south-central and southwest French .,"The Dordogne ( , ) is a river in south-central and southwest France .","The Dordogne ( ; ) is a river in south-central and southwest France, right tributary of the Rhône. < br > < ref name= '' '' < /ref > < /re > < rname > </ref >"
"The first county seat was Clarkesville , formed in 1820 .","The first county seat was Clarkesville , founded in 1820 .","The first county seat was Clarkesville., established in 1820. < small > < large > < small name= '' Clarkesville '' > < big > </small > < /small > > < foreword > < smaller > < name= Clarkesville, formed in 1821."
The County of Elbasan is one of the 12 counties of Albania .,Elbasan County ( ) is one of the 12 counties of Albania .,Elbasan County ( ) is one of the 12 counties of Albania. < br > < /onlyinclude > </county name= '' Elbasan '' < /county > < section name= `` Elbasanshqeti '' >. < /include >
"The Cape Verde archipelago is in the Atlantic Ocean , approximately off the coast of West Africa , near Senegal , The Gambia and Mauritania , and is part , together with the Azores , Madeira , Savage Islands and Canary Islands , of the Macaronesia ecological region .","The Cape Verde archipelago is located in the Atlantic Ocean , approximately off the coast of West Africa , near Senegal , The Gambia , and Mauritania , and is part of the Macaronesia ecoregion .","The Cape Verde archipelago is located in the Atlantic Ocean, approximately off the coast of West Africa, near Senegal, The Gambia, and Mauritania, and is part of the Macaronesia ecoregion, which also includes the Azores, Madeira, the Savage Islands and the Canary Islands."
Brisbane became the capital city when Queensland became a separate colony from New South Wales in 1859 .,Brisbane was chosen as the capital when Queensland was proclaimed a separate colony from New South Wales in 1859 .,Brisbane became the capital city of Queensland when the colony was proclaimed a separate colony from New South Wales in 1859 by Acton Henry P. Macarthur and William Liddell Pheasant. < br > < /onlyinclude > </include >
Smithfield is a city of Kentucky in the United States .,"Smithfield is a city in Henry County , Kentucky , United States .","Smithfield is a home rule-class city in Warren County, Kentucky, in the United States. `` Smithfield '' : ) < br > < large > < city=|size=|page||size|=|section||page=|3||4|"
County Cork is the largest county in Ireland in terms of size .,Cork is the largest county in the state by land area .,Cork is the largest county in the state by land area and in terms of population ( in Ireland ). < small headline= '' '' < large headline= `` county=Cork '' > < small size= ''. < big headline=size ) < large size=size.
"When Winkelman took over command , he proposed on 21 February that Belgium would set up a connecting line with the Peel Raam Position along the Belgian part of the Zuid-Willemsvaart .","When Winkelman took over command , he intensified the negotiations , proposing on 21 February that Belgium would man a connecting line with the Peel Raam Position along the Belgian part of the Zuid-Willemsvaart .","When Winkelman took over command, he immediately proposed on 21 February that Belgium would man a connecting line with the Peel Raam Position along the Belgian part of the Zuid-Willemsvaart, which was agreed to by the Dutch army commander-in-chief."
It is 18 km south of Stuttgart .,It is located 18 km south of Stuttgart .,It is located 18 km south of Stuttgart. < br > < br> < br = > < /div > </div > > < ˌsport//dinner/dreisbüttel/drucker/dijk
"Pembrokeshire Coast Path ( ) ( also called the Pembrokeshire Coastal Path ) is a National Trail in Pembrokeshire in the Wales , in the United Kingdom .","The Pembrokeshire Coast Path ( ) , also often called the Pembrokeshire Coastal Path , is a designated National Trail in Pembrokeshire , southwest Wales .","Pembrokeshire Coast Path ( ) ( also known as the Pembroke Coastal Path ) is a designated National Trail in Pemsbury, Wales, in the United Kingdom, which was established in 1971. < section name= '' Main Path '' < /section >"
"In 1828 he was given command of the 26-gun frigate HMS `` Challenger '' , and sent to claim the west coast of Australia for the United Kingdom .","In August 1826 he was promoted to captain , and , in 1828 , given command of the 26-gun frigate HMS `` Challenger '' , and sent to claim the west coast of Australia for the United Kingdom .","In 1828 he was promoted to captain and given command of the 26-gun frigate HMS `` Challenger '', and sent to claim the west coast of Australia for the United Kingdom. < br > < /onlyinclude > < small > : < /small > </small >"
"That is everywhere south and east of the Highland Boundary Fault , between Stonehaven and Helensburgh ( on the Firth of Clyde ) .",The boundary is usually considered to be a line between Stonehaven and Helensburgh ( on the Firth of Clyde ) .,"That is everywhere south and east of the Highland Boundary Fault, between Stonehaven and Helensburgh ( on the Firth of Clyde ), except for the extreme south-west section, where the fault is about 25 km ( 9.5 miles ) deep. < br >"
The Indus River and its tributaries flow through the country from the disputed territory of Occupied Kashmir to the Arabian Sea .,The Indus River and its tributaries flow through the country from the Kashmir region to the Arabian Sea .,The Indus River and its tributaries flow through the country from the Kashmir region to the Arabian Sea. < br > < br> < br name= '' Indus river '' = `` Sindhi river '' < nomenclature= '' Sargodha river.
