It is a distance race that demands a great deal of endurance as well as speed .,It is a distance race that demands a great deal of aerobic endurance .
One of the first weapons designed for this role was the M1918 Browning Automatic Rifle .,One of the first weapons used in this role was the Madsen machine gun .
"Anna Sergeevna Kournikova ( born June 7 , 1981 , in Moscow , Russia , then USSR ) ( Russian : Анна Сергеевна Курникова ) is a Russian model and retired professional tennis player .",Anna Sergeyevna Kournikova ( ; born 7 June 1981 ) is a Russian former professional tennis player .
The first World Championship that was held as an individual event was in 1930 .,The first World Championship to be held as an individual event was in 1930 .
Venezuela has also been in the Winter Olympic Games since 1998 .,Venezuela has also participated in the Winter Olympic Games since 1998 .
The winner will receive either a WWE Championship match or a World Heavyweight Championship match at WrestleMania XXVIII .,The winner would earn a world championship match of their choosing at WrestleMania XXVIII .
"Jaromír Jágr ( , born February 15 , 1972 in Kladno , Czechoslovakia , now the Czech Republic ) is a Czech professional ice hockey right winger , who plays for the Florida Panthers in the National Hockey League ( NHL ) .","Jaromír Jágr ( ; born February 15 , 1972 ) is a Czech professional ice hockey right winger currently playing for the Florida Panthers of the National Hockey League ( NHL ) ."
"On 14 September , Sauber announced that Nick Heidfeld had been signed to replace de la Rosa for the rest of the 2010 season .","Before the , it was announced that Nick Heidfeld would replace de la Rosa for the remaining 5 races of the season ."
"Walter Michael Poddubny ( February 14 , 1960–March 21 , 2009 ) was a Canadian professional ice hockey left winger and coach who played eleven seasons in the National Hockey League ( NHL ) from 1981–1982 until 1991–1992 .","Walter Michael Poddubny ( February 14 , 1960 – March 21 , 2009 ) was a Canadian professional ice hockey left winger and coach who played eleven seasons in the National Hockey League ( NHL ) from 1981–1982 until 1991–1992 ."
"While catching in baseball was two handed , gloves grew to a size that made it easier to catch the ball in the webbing of the glove , and use the off-hand to keep it from falling out .","While catching in baseball had always been two handed , eventually , gloves grew to a size that made it easier to catch the ball in the webbing of the glove , and use the off-hand to keep it from falling out ."
"As a junior , Watson helped lead the Bulldogs to the Southeastern Conference title in 2000 .","As a junior , Watson helped lead the Bulldogs to the SEC title in 2000 ."
"The first legs were played on 5 and 6 May , and the second legs were played on 12 and 13 May 2015 .","The first legs were played on 1 and 2 July , and the second legs were played on 8 July 2014 ."
"In 1910 , his contract was bought by the New York Giants where he played Major League Baseball with .","In , his contract was purchased by the New York Giants ."
He plays Relief pitcher for the San Francisco Giants of Major League Baseball ( MLB ) .,He pitched for the San Francisco Giants of Major League Baseball ( MLB ) from to 2015 .
"There is also a Squash Club that plays at the Triangle Leisure Centre every Saturday and Monday , and has a team that plays in the East Sussex County League .","There is also a squash club that plays at The Triangle every Saturday and Monday , and has a team that plays in the East Sussex County League ."
"In 1973 , he was named as an original member of the United States Hockey Hall of Fame which is located in his hometown of Eveleth .","In 1973 , Karakas was named as an original member of the United States Hockey Hall of Fame , located in his hometown of Eveleth ."
"Kennedy spent his entire WHL career with the Broncos , helping the team capture the 1989 Memorial Cup .","Kennedy spent the rest of his WHL career with the Broncos , helping the team capture the 1989 Memorial Cup ."
"His team finished third after they played Greece and , won 2-0 .","His team finished third after they played Argentina and , won 1-0 ."
He is also the first British driver to win the World Championship since Damon Hill in 1996 .,He is also the first British driver to win the World Championship since Damon Hill triumphed in 1996 .
"At first , the award was known as the J. Louis Comiskey Memorial Award , named after the Chicago White Sox owner of the 1930s .","Originally , the award was known as the J. Louis Comiskey Memorial Award , named after the Chicago White Sox owner of the 1930s ."
"During that time , he was viewed as a big prospect and he earned wins over lucha libre legend Negro Casas in July 2000 and American Scott Hall in September 2001 .",He became viewed as a big prospect and was given big wins over lucha libre legend Negro Casas in July 2000 and American Scott Hall in September 2001 .
"A 19-time All-Star and member of the 3000 hit club , Ripken is considered one of the best shortstops and third basemen to ever play the game .",Ripken is considered one of the best shortstops and third basemen in baseball history .
These are constructors which have competed or plan to compete in the FIA World Championship .,The following is a list of Formula One constructors which have competed or plan to compete in the FIA World Championship .
"Dick Kotanen ( born November 18 , 1925 ) is a Canadian retired professional ice hockey defenceman who played in one National Hockey League game for the New York Rangers during the 1950–51 NHL season .","Eino Richard Erwin `` Dick '' Kotanen ( November 18 , 1925 – September 9 , 2011 ) was a Canadian professional ice hockey defenceman who played in one National Hockey League game for the New York Rangers during the 1950–51 NHL season ."
"She was known for an incident at the football game between the teams of Brazil and Chile ( 1989 ) in the Maracanã Stadium , in a match valid for the World Cup qualifiers in 1990 .",She was known by the incident at the football game between the teams of Brazil and Chile in the Maracanã Stadium
One of the gravel traps runs underneath the West grandstand .,"Additionally , one of the gravel traps runs underneath the West grandstand ."
The draw for the semi-finals and final ( to come up with the `` home '' team ) was held on 24 April 2015 .,The draw for the semi-finals and final ( to determine the `` home '' team for administrative purposes ) was held on 24 April 2015 .
"The first , second , and third place finishers in each event receive , respectively , gold , silver , and bronze medals .","The first , second , and third-place finishers in each event receive Olympic medals : gold , silver , and bronze , respectively ."
"The village also contains a fire station , garage , ambulance depot , police station , primary school , bowling green and an 18 hole golf course .","The village also contains a fire station , garage , ambulance depot , police station , primary school , bowling green and an 18-hole golf course ."
"Richard 's first goal was against the New York Rangers on November 8 , 1942.The 1944–45 NHL season was a record-setting one for Richard .","Richard 's first goal was against the New York Rangers on November 8 , 1942 ."
