He won the Slovenian Chess Championship in 1968 and 1971 .,Planinc won the Slovenian youth championship in 1962 .,"He won the Slovenian Chess Championship in 1968 and 1971, becoming the youngest winner in the history of Slovenian chess. `` Zagreb Open '' champion in 1971. `` Slovenian Open '' in 1973. `` Chess World Cup '' in 1975. `` Sibir Novak ''"
"In 2011 , the Football Association of Singapore and the Football Association of Malaysia reached an agreement that would see greater cooperation between the two nations .","In 2011 , the Football Association of Singapore and the Football Association of Malaysia reached an agreement that would see greater co-operation between the two nations .","In 2011, the Football Association of Singapore and the Football Federation of Malaysia reached an agreement that would see greater cooperation between the two nations in a number of areas. and in particular in the field of association football ( soccer ). `` Singapore vs Malaya '' in the 2010–11 season."
"The New York Americans were a professional ice hockey team , the third expansion team in the history of the National Hockey League ( NHL ) and the second to play in the United States .",They were the third expansion team in the history of the National Hockey League ( NHL ) and the second to play in the United States .,"The New York Americans were the third expansion team in the history of the National Hockey League ( NHL ) and the second to play in the United States., and the first in the Eastern Hockey League, now the ECHL ( now the AHL ), to open play in 1979."
"After many confrontations between the two , Punk and Nash demanded that they face each other at Night of Champions and Triple H agreed .","After repeated confrontations Nash and Punk demanded to face each other at Night of Champions , to which Triple H acquiesced .","After numerous confrontations between the two, Punk and Nash demanded that they face each other at Night of Champions and Triple H agreed. Punk won the match and Nash was released from his contract following the event. and the two traded barbs on social media. `` Punk vs Nash ''."
"Daniel Carcillo ( born January 28 , 1985 ) is a Canadian retired professional ice hockey left winger .","Daniel `` Danny '' Carcillo ( born January 28 , 1985 ) is a Canadian former professional ice hockey left winger .","Daniel Carcillo ( born January 28, 1985 ) is a Canadian former professional ice hockey player. and now executive director of Hockey for the Hockey Hall of Fame in Toronto, Ontario, Canada. ``Daniel CarCillo, Minsa '', is a retired Canadian ice hockey winger."
Bobby Hull • Phil Esposito • Gordie Howe,Bobby Hull • Jean Beliveau • Gordie Howe,Bobby Hull • Phil Esposito • Ken Hodge • Gordie Howe `` Smoky Martin `` Sid Abel `` `` Gordie DiMaggio '' Phil Lindros `` `` Bobby Hull '' Bob Essaub-Besetted. ``. `` ``.
Royal Rumble ( 2007 ) was the twentieth yearly Royal Rumble professional wrestling pay-per-view event made by World Wrestling Entertainment ( WWE ) .,Royal Rumble ( 2007 ) was the twentieth annual Royal Rumble professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .,Royal Rumble ( 2007 ) was the twentieth annual Royal Rumble professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ).It was presented by RC Cola's `` WWE SmackDown vs. Royal Rumble '' series of DVD and VHS.
Facilities at the Sandspit Beach include horseback and camel riding .,Facilities at the Sandspit Beach includes horseback and camel riding .,"Facilities at the Sandspit Beach include horseback riding and camel riding. and kitesurf skiing. ``. ``, among other activities. `` '' `` '', and swimming at the beachside heated swimming area. `` Horseback riding at the sandspit Beach ''."
"Humberto de Araújo Benevenuto ( born 4 August , 1903 ) is a former Brazilian football player .","Humberto de Araújo Benevenuto ( born 4 August 1903 , date of death unknown ) was a Brazilian football player .","Humberto de Araújo Benevenuto ( 4 August 1902 – 6 January 1959 ) is a former Brazilian football player and coach, brother of Luiz Benevento. `` Humberto, não fútbolista '', 1902–03."
He was given Man of the Match by Sky Sports after Manchester City won 2-1 over Chelsea on 5 December 2009 .,He was named Man of the Match by Sky Sports in a 2–1 win over Chelsea on 5 December 2009 .,"He was named Man of the Match by Sky Sports after Manchester City's 2–1 win against Chelsea in the Premier League on 5 December 2009, in the 5th match of the 2009–10 season. and was given his first goal of the season in the 2–0 victory."
The Toronto Marlies are a Canadian professional ice hockey team that began playing in 2005 .,The Toronto Marlies are a Canadian professional ice hockey team playing in the American Hockey League ( AHL ) .,The Toronto Marlies are a professional ice hockey team in the American Hockey League.The Marlies joined the NHL in 2005. and began play in 2010. and are a member of the OHL's Marlies. `` Marlies ''. `` Toronto Hockey Club ''
In 1949 Gowdy began his Major League Baseball broadcasting career working as an announcer with Mel Allen for New York Yankees games on radio and television .,2 announcer to Mel Allen for New York Yankees games on radio and television in 1949–50 .,Gowdy began his Major League Baseball broadcasting career working as an announcer with Mel Allen for New York Yankees games on radio and television in the late 1950s.In 1949 Gowdy was reassigned to do play-by-play for the Los Angeles Dodgers on radio.
"She has also been European champion over 10,000 metres on the track and over the cross country races .","She has also been European champion over 10,000 metres and in cross country .","She has also been European champion over 10,000 metres on the track and over the cross country. and in the steeplechampionship series as well as in the slalom events. ``. ``, and has also won a bronze medal in the 5000 metres. ''"
"Ueli Gegenschatz ( January 3 , 1971 – November 13 , 2009 , Zurich ) was a Swiss BASE jumper , paraglider and skydiver .","Ueli Gegenschatz ( January 3 , 1971 – November 13 , 2009 , Zurich ) was a Swiss BASE jumper , paraglider and skydiver who held several world records .","Ueli Gegenschatz ( January 3, 1971 – November 13, 2009 ) was a Swiss BASE jumper, paraglider and skydiver, best known for his work with Paragliding in the Zürich region of Switzerland and with BASE Jumpers."
She also lost in the second round of the doubles event ( partnering Francesca Schiavone ) to Shahar Peer and Gisela Dulko .,She also lost in the first round of the 2006 French Open Grand Slam to Anastasia Myskina .,"She lost in the second round of the doubles event ( partnering Francesca Schiavone ) to Shahar Pe'er and Gisela Dulko, losing to Elena Vesnina and Petra Kvitova respectively. She also reached the final of the 2011 US Open."
"In 1913 , grandstands were built for the first time , mostly by Tech students .","In 1913 , permanent grandstands were built for the first time , mostly by Tech students .","In 1913, grandstands were built for the first time, mostly by Tech students. and cost $ 400,000. and were completed in 1916. `` The Tech Ballroom '' in the east end of the stadium. `` Tech Student Center ''. `` Gymnastics ''."
"During this time , he played for the New York Rangers , Toronto Maple Leafs , Montreal Canadiens , Chicago Black Hawks , Montreal Maroons , and New York Americans .","Chabot played for the New York Rangers , Toronto Maple Leafs , Montreal Canadiens , Chicago Black Hawks , Montreal Maroons , and New York Americans .","During this time, he played for the New York Rangers, Toronto Maple Leafs, Montreal Canadiens, Chicago Black Hawks, Montreal Maroons, and New York Americans in the National Hockey League ( NHL ) from 1969 to 1974. and again from 1975 to 1976., he was a member of the Hockey Hall of Fame."
