"Claudio Husaín ( born 20 November , 1974 ) is a former Argentine football player .",Claudio Daniel Husaín ( born 20 November 1974 ) is an Argentine former footballer .,Claudio Alfredo Husaín ( born 20 November 1974 in Buenos Aires ) is a former Argentine football player and coach. < br > < n=272727232323=10/10/11 > < /br > </n=1927272223=11/13
Before that three New Zealanders won medals for Australasian teams in 1908 and 1912 .,"Prior to 1920 , three New Zealanders won medals competing for Australasian teams in 1908 and 1912 .","Prior to 1920, three New Zealanders had won medals competing for Australasian teams in 1908 and 1912. < br > < br> < br small > < large > < /small > </br > < fore > < small > > < now > < n >"
"Zhupikov made his debut for USSR on September 7 , 1977 in a game against Poland .","Zhupikov made his debut for USSR on September 7 , 1977 in a friendly against Poland .","Zhupikov made his debut for USSR on September 7, 1977 in a friendly against Poland. `` Zheleznad Białystok ''. < br > < /onlyinclude > < section name= '' Zheznystok >"
"A crane kick is where a wrestler performs a crane stance , by standing on one of their legs , with their other knee raised and their arms extended in a crane position .","The wrestler first performs a crane stance , by standing on one leg , with the other knee raised and arms extended in a crane position .","The wrestler first performs a crane stance, by standing on one leg, with the other knee raised and arms extended in a crane position. < br > < /onlyinclude > < section name= '' crane kick '' > < center > </section > < link >"
"Enzo Anselmo `` the Commendatore '' Ferrari ( 20 February 1898 – 14 August 1988 ) Cavaliere di Gran Croce OMRI was an Italian race car driver and entrepreneur , the founder of the Scuderia Ferrari Grand Prix motor racing team , and subsequently of the Ferrari car manufacturer .","Enzo Anselmo Ferrari , ( ; 18 February 1898 – 14 August 1988 ) was an Italian motor racing driver and entrepreneur , the founder of the Scuderia Ferrari Grand Prix motor racing team , and subsequently of the Ferrari automobile marque .","Enzo Anselmo Ferrari ( ; 20 February 1898 – 14 August 1988 ) was an Italian businessman and entrepreneur, the founder of the Scuderia Ferrari Grand Prix motor racing team, and subsequently of the Ferrari automobile marque and its mass-produced V12 engine."
"Lita then hit Foley in between the legs with a barbed wire bat , and lit the table which then allowed Edge to hit a Spear to Foley through the ring ropes through the flaming table on the outside , and pinned Foley to get the win .",Lita then hit Foley in between the legs with a barbed wire bat and lit the table which then allowed Edge to perform a spear on Foley through the ring ropes through the flaming table on the outside .,"Lita then hit Foley in between the legs with a barbed wire bat and lit the table which then allowed Edge to perform a spear on Foley through the ring ropes through the flaming table on the outside, pinning him to get the win. < br > < /div >"
"Marcus David went pro in MMA on August 22 , 2003 with a first round TKO of Shaun Gay .","Davis entered professional MMA on August 22 , 2003 , with a first-round TKO of Shaun Gay .","David turned professional in mixed martial arts on August 22, 2003, with a first-round TKO of Shaun Gay in his first UFC bout, in Las Vegas.Marcus David went pro in MMA on August 2002, 2003 with a 9-1 first-cut TKO."
"He won the FCW Heavyweight Championship on February 2 , 2012 after he defeated Kruger but he lost the rematch and the belt to Kruger after only 21 days .",His reign lasted 21 days and he lost the rematch and the title to Kruger .,"He won the FCW Heavyweight Championship on February 2, 2012, when he defeated Kruger, but lost the rematch and the title to Kruger after only 21 days in the competition. < br > < /onlyinclude > </onlyinclude = /include >"
"The Football Association of Iceland organizes and controls the Úrvalsdeild , Iceland national football team and Iceland women 's national football team .","It organises the football league , Úrvalsdeild , and the Iceland national football team and Iceland women 's national football team .","The Football Association of Iceland organises and controls the football league, Úrvalsdeild, and the Iceland national football team and Iceland women's national team. < ref name= '' Fotbolliga '' /ref name= `` Fotboligaen ''"
He presented these ideas during the first meeting of the newly created International Olympic Committee ( IOC ) .,He presented these ideas during the first Olympic Congress of the newly created International Olympic Committee .,He presented these ideas during the first Olympic Congress of the newly created International Olympic Committee ( IOC ) in Rome in 1896. '' '' '' < br > < n = née=née =née=dern '' < size=n=n =n=1/ >
"Altogether , he umpired 15 first-class matches in his career between 1979 and 1983 .",He umpired 4 Test matches between 1981 and 1982 .,"He umpired 15 first-class matches in his career between 1979 and 1983, scoring 4 wickets in one-day matches and 5 in-a-side matches between 1981 and 1983.Altogether, Umpired 31 Test matches between 1979–83. < br >"
They played at Switzerland 's Greenfield Festival as well as Germany 's Hurricane Festival and Southside Festival .,They also played at Switzerland 's Greenfield Festival as well as Germany 's Hurricane Festival and Southside Festival .,They also played at Switzerland's Greenfield Festival as well as Germany's Hurricane Festival and Southside Festival in 2009 and 2010. < br > < /onlyinclude > < section > </only > < link > < small > > < size = 10 cm.
"After having childhood arthritis , he was selected third overall in the 2003 Quebec Major Junior Hockey League ( QMJHL ) draft and played for the Val-d'Or Foreurs , Moncton Wildcats , and Cape Breton Screaming Eagles , playing four seasons in the QMJHL .","After overcoming childhood arthritis , he was selected third overall in the 2003 Quebec Major Junior Hockey League ( QMJHL ) draft and played for the Val-d'Or Foreurs , Moncton Wildcats , and Cape Breton Screaming Eagles , spending four seasons in the QMJHL .","After overcoming childhood arthritis, he was selected third overall in the 2003 Quebec Major Junior Hockey League ( QMJHL ) draft and played for the Val-d'Or Foreurs, Moncton Wildcats, and Cape Breton Screaming Eagles, spending four seasons in the QMJEL."
"Zibikowski finished with 79 tackles , recovered a fumble for a touchdown against Penn State , and recorded his third career punt return for a touchdown with 52-yarder against North Carolina .","He ended the year with 79 tackles , recovered a fumble for a touchdown against Penn State , and recorded his third career punt return touchdown with 52-yard return against North Carolina .","He finished the year with 79 tackles, recovered a fumble for a touchdown against Penn State, and recorded his third career punt return touchdown with 52-yard return against North Carolina. < br > < col name= '' Mike Zibikowski '' size= '' 6 ''"
"All of the Italian football matches , even the national team , were suspended for a week .","Raciti 's death resulted in all of the Italian football matches , even the national team , to be suspended for a week .","All of the Italian football matches, even the national team, were suspended for a week. < br > < /onlyinclude > < br> < /all > < section > < center > </onlyinclude < /page > < link > < main > < small >"
"Techniques for catching fish include hand gathering , spearing , neting , angling and trapping .","Fishing techniques include hand gathering , spearfishing , netting , angling and trapping .","Techniques for catching fish include hand gathering, spearing, netting, angling and trapping. < ref name= '' Fishing tips '' > < /ref > < ref > </ref > '' < /fishing tips > < n = fishing tips >"
Manufacturing of the new tire was done on equipment designed to build bias-ply tires .,Manufacturing of the new tire was performed on equipment designed to manufacture bias-ply tires .,Manufacturing of the new tire was performed on equipment designed to manufacture bias-ply tires. < br > < br 0.5 m2=100 km/h=90 cm/h. < /br > < r = 100 cm/s < /div >
Jackson was also voted to the Baseball Hall of Fame in 1993 on the first ballot .,Jackson was inducted into the National Baseball Hall of Fame in 1993 .,"Jackson was elected to the National Baseball Hall of Fame in, and inducted on, 1993 on the first ballot. < br > < /onlyinclude > < section > </onlyinclude=== /include= /page=/page=10/10/11 >"
"The New England Patriots won their first Super Bowl by defeating the St. Louis Rams , 20–17 .",The Patriots defeated the Rams 20–17 .,"The New England Patriots won their first Super Bowl title by defeating the St. Louis Rams, 20–17 in the divisional playoff round, 13–10. < ref name= '' Mike Ditny '' > < /ref > < n = `` moutain >"
