Different types of Alpine skiing were made to be at the Paralympic Games over time .,Different disciplines were added to the Paralympic programme over time .
Both clubs were involved in the biggest rescue ever on one day known as 'Black Sunday ' .,"Surf lifesavers from both clubs were involved in the largest rescue ever on a single day , known as 'Black Sunday ' ."
Mike Tyson became a professional boxer in 1985 and won a heavyweight title from Trevor Berbick in 1986 .,Mike Tyson was born in 1966 .
"General Manager Theodore Long announced a six-man elimination match between John `` Bradshaw '' Layfield , Booker T , Chris Benoit , The Undertaker , Christian ( replacing The Big Show , who was picked by RAW in the lottery ) , and Muhammad Hassan to crown the first SmackDown !","On the June 23 , 2005 edition of `` SmackDown , '' General Manager Theodore Long announced a six-man elimination match between John `` Bradshaw '' Layfield , Booker T , Chris Benoit , The Undertaker , Christian ( replacing The Big Show , who was picked by `` Raw '' in the lottery ) and Muhammad Hassan to crown the first `` SmackDown '' Champion ."
His physical therapy after the injury involved training in the pool .,His physical therapy following the injury involved training in the pool .
"It was held on November 25 , 1992 at the Richfield Coliseum in Richfield Township , Ohio .","It took place on November 25 , 1992 , at the Richfield Coliseum in Richfield Township , Ohio ."
It was opened in 2013 and has a capacity of 8 500 and hosted four games during the UEFA Women 's Euro 2013 tournament .,"Opened in 2013 , the stadium has a capacity of 8500 and hosted four games at the UEFA Women 's Euro 2013 tournament ."
"In 2012 , he competed in the Barcelona half marathon and he set a personal best time .","That year , he also competed in the Barcelona half marathon where he set a personal best time ."
"Bidhan Lama won a bronze medal at the 1988 Summer Olympics in Seoul , when taekwondo was an exhibition sport .","Nepal 's taekwondo practitioner Bidhan Lama won a bronze medal at the 1988 Summer Olympics in Seoul , when taekwondo was an exhibition sport ."
Professor Vytautas Landsbergis ( born 18 October 1932 ) is a Lithuanian conservative politician and Member of the European Parliament .,"Vytautas Landsbergis was born in Kaunas , Lithuania ."
`` United States Tennis Association '' ' ( USTA ) is the organization that controls tennis at the national level in the United States .,The United States Tennis Association ( USTA ) is the national governing body for tennis in the United States .
Nixon Perea ( born 15 August 1973 ) is a former Colombian football player .,"Nixon Perea ( born August 15 , 1973 ) is a Colombian football player ."
"The first match at Maine Road took place on 25 August 1923 , and saw 58,159 fans watch the home side beat Sheffield United 2-1 .","The first match at Maine Road took place on 25 August 1923 when 58,159 fans watched the home side beat Sheffield United 2–1 ."
"Morenz died from problems with a broken leg , an injury he suffered in a game .","Morenz died from complications of a broken leg , an injury he suffered in a game ."
Pitta was drafted out of the Brigham Young University by the Baltimore Ravens with the 114th pick in the fourth round of the 2010 NFL Draft .,Pitta was selected by the Baltimore Ravens in the fourth round ( 114th overall ) of the 2010 NFL Draft .
Vettel 's performances earned him a place at Red Bull Racing for .,Vettel 's performances earned him a place at the senior Red Bull team for 2009 .
"On January 28 , when Canadiens visited Toronto , players Alf Skinner and Joe Hall started swinging their sticks at each other .","On January 28 , when Canadiens visited Toronto , players Alf Skinner and Joe Hall got into a stick-swinging duel ."
"Coluna represented Portugal at the 1966 World Cup , playing nearly 60 times .","Coluna represented Portugal at the 1966 World Cup , earning a total of 57 caps ."
`` This table of summer sports does not include the bronze medal won in ice hockey at the 1920 Summer Olympics . '',`` This table includes the bronze medal won in ice hockey at the 1920 Summer Olympics . ''
The women 's main draw usually starts on Wednesday and the men 's main draw starts on Monday .,The women 's main draw usually starts on Wednesday and the men 's main draw starts on Thursday .
The Women 's Tennis Association ( WTA ) Tour is the number one tier professional tennis tour for women 's tennis competition .,The Women 's Tennis Association ( WTA ) Tour is the elite professional tennis circuit organized by the WTA .
"He competed in the 2011 INAS World Games , and finished second in the 4x100 meter relay with teammates Francisco Santiago , Alberto Palomo and Dionibel Rodríguez Rodríguez .","He competed in the 2011 INAS World Games , winning a silver medal in the 4x100 meter relay alongside Francisco Santiago , Alberto Palomo and Dionibel Rodríguez Rodríguez ."
Duncan is a 14 time All-Star and received the title of NBA All-Star Game co-MVP in 2000 .,Duncan was voted to the 1998 NBA All-Star Game by coaches .
Ilya Kovalchuk • Mats Sundin • Jarome Iginla,Ilya Kovalchuk • Evgeni Malkin • James Neal
"He won the gold medal in the Men 's Greco-Roman 96 at the 2004 Summer Olympics , and won the silver medal at the 2003 World Championships .",He won the silver medal at the 2012 Summer Olympics .
"In the closing moments , Argentina were reduced to nine after Gustavo Dezotti received the second yellow card of the game when he hauled Jürgen Kohler to the ground during a stoppage in play .","In the closing moments , Argentina were reduced to nine after Gustavo Dezotti received a red card when he hauled Jürgen Kohler to the ground during a stoppage in play ."
"Royal Rumble ( 2012 ) was a professional wrestling pay-per-view ( PPV ) event that took place on January 29 , 2012 at the Scottrade Center in St. Louis , Missouri .","It took place on January 29 , 2012 at the Scottrade Center in St. Louis , Missouri ."
The draw for the semi-finals and final ( to come up with the `` home '' team ) was held on 24 April 2015 .,The draw for the first and second qualifying rounds was held on 23 June 2014 .
He also played in the 1945 Negro League All-Star Game ( where he had no hits in five at-bats ) .,"He also appeared in the 1945 Negro League All-Star Game , going hitless in five at-bats ."
"Kalvenhaar died in Grenoble , France due to a accident during a XCE race in Meribel , France , aged 20 .","Kalvenhaar died in Grenoble , France , due to an accident during a UCI World Cup XCE race in Méribel , France ."
These are some of the more important cities and towns in Saint Kitts and Nevis .,Cricket is common in Saint Kitts and Nevis .
Mitch Gagnon was expected to face Issei Tamura at the event .,Sean Pierson was expected to face Rick Story at the event .
"The Indianapolis 500 is an automobile race held at the Indianapolis Motor Speedway in Speedway , Indiana , which is near Indianapolis , Indiana .","The Indianapolis 500 is held annually at the Indianapolis Motor Speedway , a 2.5 mile oval circuit ."
"Wendy Pepper , in the same year , competed in the second season of the All Stars edition placing 12th out of 13 .","Wendy Pepper , in the same year , competed in of the All Stars edition placing 12th out of 13 ."
"On July 20 , 2015 , the Nuggets traded him along with a second round pick in the 2017 NBA draft to the Houston Rockets in exchange for Joey Dorsey , Nick Johnson , Kostas Papanikolaou , Pablo Prigioni , a first round pick in the 2016 NBA draft , and cash .","On July 20 , 2015 , the Nuggets traded Lawson and a 2017 second round draft pick to the Houston Rockets in exchange for Joey Dorsey , Nick Johnson , Kostas Papanikolaou , Pablo Prigioni , a 2016 first round draft pick , and cash considerations ."
"On January 10 , 1978 , the Islanders traded him along with Jean Potvin to the Cleveland Barons in exchange for Wayne Merrick , Darcy Regier , and Cleveland 's fourth round choice ( the draft choice was cancelled by the Cleveland-Minnesota merger ) in 1978 Amateur Draft .","Halfway through the 1978 season , Parisé was traded to the Cleveland Barons along with Jean Potvin for Wayne Merrick , Darcy Regier , and Cleveland 's fourth-round choice in the upcoming 1978 draft ."
