"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and they were pioneers in the scientific study of the phenomenon, first using it to refer to radioactivity in 1925. '' `` Radioisotope '' was first coined in 1931. '' Radioactivity '' was the first atomic bomb."
"As an investigator of the human mind , he founded psychometrics ( the science of measuring mental faculties ) and differential psychology .","As an investigator of the human mind , he founded psychometrics ( the science of measuring mental faculties ) and differential psychology and the lexical hypothesis of personality .","As an investigator of the human mind, he founded psychometrics ( the science of measuring mental faculties ) and differential psychology. '' `` As a result of this work, he was awarded the 1935 Nobel Prize in Physics for his discovery of the transmutation of human physiology. ''"
"On about July 26 , a large and well-organized tropical wave formed off the coast of Africa and slowly moved westward .",On August 20 a tropical wave emerged off the coast of Africa for the Atlantic Ocean .,"On July 26, a large and well-defined tropical wave developed off the coast of Africa and slowly moved westward.On the next day, a weak tropical depression developed to the west of the west, about 125 miles west of Cape Veriturbella, Africa."
"Krypton difluoride is a chemical compound , made of krypton and fluorine .","Krypton difluoride , KrF is a chemical compound of krypton and fluorine .","Krypton difluoride is a chemical compound with the formula Krypton.It is composed of the chemical formula TlF and the fluorine atom KryptoBrBrBr ( TlBr ), with krypton as a fluorine."
`` Megalania '' is the land-based lizard known to have existed .,Megalania is the largest terrestrial lizard known to have existed .,`` Megalania '' is the largest land-based lizard known to have existed. '' Megalosaurus '' is a genus of the family Megalidae known to science. '' M. megalosaurs '' is an extinct land-dwelling lizard known only from fossils.
"Proteobacteria include a wide variety of pathogens , such as `` Escherichia coli '' , `` Salmonella '' , `` Vibrio '' , `` Helicobacter '' , and many other notable genera .","They include a wide variety of pathogens , such as `` Escherichia '' , `` Salmonella '' , `` Vibrio '' , `` Helicobacter '' , `` Yersinia '' , and many other notable genera .","Proteobacteria include a wide variety of pathogens, such as `` Escherichia coli '', `` Salmonella '', '' Vibrio '', and `` Helicobacter '', among many other notable genera. '' Proteobacteria '' include the diverse, pathogenic genera of the order Actinobacteria."
"He worked there until 1986 and during this time was a regular visitor to the California Institute of Technology , the University of Wisconsin-Milwaukee and the University of California , in Berkeley where he worked as a visiting professor .","During the 1970s and 80s , he was also a Visiting Professor at the California Institute of Technology , the University of Wisconsin–Milwaukee and the University of California , Berkeley .","He remained a regular visitor to the California Institute of Technology, the University of Wisconsin-Milwaukee and the University District of California, in Berkeley where he worked as a visiting professor from 1981 to 1986. '' He was a professor emeritus at Stanford University until 1986 and during this time was a regular visiting lecturer at MIT."
The electron transport chain consists of a series of redox reactions in which electrons are transferred from a donor molecule to an acceptor molecule .,The electron transport chain consists of a spatially separated series of redox reactions in which electrons are transferred from a donor molecule to an acceptor molecule .,"The electron transport chain comprises a series of electron donors and acceptors. '' electrons are transferred from a donor molecule to an acceptor molecule via electron donors or acceptor molecules in a process called electron chondrocysis '', in which electrons are re-transferred from one molecule to another."
"Louise first became actively involved in fossil discoveries in 1977 , at the age of six , when she became the youngest person to find hominid fossils .","She first became actively involved in fossil discoveries in 1977 , at the age of six , when she became the youngest documented person to find a hominoid fossil .","Louise first became actively involved in fossil discoveries in 1977, at the age of six, when she became the youngest person to find hominin fossils, and one of the youngest people to excavate human remains. '' '' `` Louise '' became involved in paleontology in 1978, and became a paleontologist in 1979."
There are about 200 different kinds of lichens in Antarctica .,"There are about 20,000 known species of lichens .","There are approximately 200 different kinds of lichens found in Antarctica, mostly found in the South Pole Archipelago : `` A. magnificens '', '' B. aurifera, '' C. palaeomyces, and D. albifera."
"It is the most remote island in the world , which means that is farther from other land than any other island on Earth .",Bouvet Island is the most remote island in the world .,"It is the most remote island in the world, and it is further from other land than any other island on Earth. '' It is also the coldest island in Earth's archipelago, and the most isolated from the rest of the world by sea level."
The earth science dinosaur-oriented displays are kept up to date with most recent discoveries in geology .,It offers earth science dinosaur oriented displays that keep up with most recent discoveries in the geological sciences .,"The earth science dinosaur-oriented displays are updated to keep up to date with most recent discoveries in geology, as well as the latest discoveries in paleontology and paleontobservations of dinosaur biology, geology and related areas. `` Exhibits I and II ''"
"52 big aftershocks , ranging in size from 4.4 to 6.0 , were recorded within 72 hours of the main tremor .","Between 64 and 104 major aftershocks , ranging in magnitude from 4.0 to 6.1 , were recorded within 72 hours of the main quake .","52 large aftershocks, ranging in size from 4.4 to 6.0 seconds, were recorded within 72 hours of the main tremor, mostly centered near the center of the Earth's circulation. '' `` This is a shallow aftershock '', it has been reported."
"For these reasons , the Laplace operator is used in the sciences for modelling all kinds of physical phenomena .","For these reasons , it is extensively used in the sciences for modelling all kinds of physical phenomena .","For these reasons, the Laplace operator is used in the sciences for the first time for the modelling of all kinds of physical phenomena, particularly in the physical sciences. `` Laplace operators '' are used to model the universe. `` For practicality, see `` Physicodynamics ''."
