"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and were pioneers in its study. '' < br > < /onlyinclude > < section name= '' Radioactivity '' > </section name= `` Radioactivity `` '' < /include >. < /section >"
"In 1940 , he became a member of Slovenian Academy of Sciences and Arts and was also a member of Slovenian Society of Natural History .","In 1940 , he became an associate member of Slovenian Academy of Sciences and Arts and was also an honorary member of Slovenian society of natural history .",In 1940 he became a member of Slovenian Academy of Sciences and Arts and was also a member ( honorary class member ) of the Slovenian Society of Natural History ( Slovenian : Slovenian Białystok i naturkulturna ) Slovenian society.
The mayor know specimens reach the 10.6 mm .,The largest known specimens reach 10.6 mm .,"The largest known specimens reach 10.6 mm in length. < ref > < ref name= '' Nymphaeum nomenclature '' < /ref > </ref >, nomenklär > < /re >, > specimens reach the 10.7 mm."
"The primary body clock in humans and other mammals is located in the suprachiasmatic nucleus ( or `` nuclei '' ) ( SCN ) , a pair of groups of cells in the hypothalamus in the brain .","The primary circadian `` clock '' in mammals is located in the suprachiasmatic nucleus ( or nuclei ) ( SCN ) , a pair of distinct groups of cells located in the hypothalamus .","The primary circadian `` clock '' in mammals is located in the suprachiasmatic nucleus ( or nuclei ) ( SCN ), a pair of distinct groups of cells located in one of the nuclei of the hypothalamus, the primary nucleus of the brain."
"When investigating enzymes and cofactors , bioorganic chemistry overlaps bioinorganic chemistry .","When investigating metalloenzymes and cofactors , bioorganic chemistry overlaps bioinorganic chemistry .","When investigating metalloenzymes and cofactors, bioorganic chemistry overlaps bioinorganic chemistry. < br > < br = { type= '', } > < ref name= '' bioorganic chemist '' > < /div > '' < /ref >"
"Edward Calvin Kendall ( March 8 , 1886 , South Norwalk , Connecticut – May 4 , 1972 , Princeton , New Jersey ) was an American chemist .","Edward Calvin Kendall ( March 8 , 1886 – May 4 , 1972 ) was an American chemist .","Edward Calvin Kendall ( March 8, 1886 – May 4, 1972 ) was an American chemist. '', born Edward Calvin Kendall, Jr., in South Norwalk, Connecticut, the son of Ethel Kendall and a Russian immigrant, born in 1903 in Princeton, New Jersey."
The widest shelf is the Siberian shelf in the Arctic Ocean : it is 1500 km ( 930 miles ) in width .,The largest shelf – the Siberian Shelf in the Arctic Ocean – stretches to in width .,"The largest shelf is the Siberian Shelf in the Arctic Ocean, which stretches to in width. < br > < br name= '' ; size= '' ) < size= `` ) In total, the shelves are long, wide, and in width, and deep."
"The large population and its vast range explains why the mourning dove is considered to be of least concern , which means that the species is not at immediate risk .","The large population and its vast range explain why the mourning dove is considered to be of least concern , meaning that the species is not at immediate risk .","The large population and its vast range explain why the mourning dove is considered to be of least concern, meaning that the species is not at immediate risk. < ref name= '' http : //www.dwellingdove.org '' > < /ref > < br >"
Albiorix is the biggest member of the Gallic group of non-spherical moons .,Albiorix is the largest member of the Gallic group of irregular satellites .,Albiorix is the largest member of the Gallic group of irregular satellites. '' ) < br > < /onlyinclude > < section name= '' ALBiorix '' /group `` Gallic moons '' < /section >. < /include > `` ''
"Utah State University ( USU ) is a public university in Logan , Utah , USA .","The Utah State University ( USU ) is a public research university in Logan , Utah .","The Utah State University ( USU ) is a public research university in Logan, Utah, United States. '' ) < br > < ref name= '' http : //www.usu.edu/newsroom/specialized-newsroom '' > < /ref >"
"He is also the son of British physicist , John C. Taylor .","Taylor is the son of British physicist , John C. Taylor .","Taylor is the son of British physicist, John C. Taylor. < br > < br> < née = née=taylorshtein=dubbed `` née '' < /only > < /include > </now > < n =d >"
"She is thought to be one of the three most important female fantasy and science fiction writers in the Spanish language , along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ) , forming the so-called “feminine trinity of science fiction in Latin America.” She is the cousin of Cuban-Mexican actor César Évora .","She is considered one of the three most important female fantasy and science fiction writers in the Spanish language , along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ) , forming the so-called “feminine trinity of science fiction in Latin America.”","She is considered one of the three most important female fantasy and science fiction writers in the Spanish language, along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ), forming the so-called “feminine trinity of science fiction in Latin America.”"
It was first described by Claude Servais Mathias Pouillet in 1837 .,It was first described by Claude Pouillet in 1837 .,It was first described by Claude Pouillet in 1837. < small > < br > < large > < center > < /small > </small > > < pl > < foreword by Claude Servais Mathias Pouliot in 1842 </page >.
Alpine lakes are usually clearer than lower lakes because the cold water reduces the speed and amount of algae and moss growing in the water .,Alpine lakes are usually clearer than lakes at lower elevations due to the colder water which decreases the speed and amount of algae and moss growth in the water .,Alpine lakes are usually clearer than lakes at lower elevations due to the colder water which decreases the speed and amount of algae and moss growth in the water. < br > < br = water quality=0.5 g/cm2 ) < /br > < /div >
"Fresh water fish found in the full lake include boney bream ( `` Nematolosa erebi '' ) , the Lake Eyre Basin sub-species of golden perch ( `` Macquaria ambigua '' ) and various small hardyhead species ( `` Craterocephalus spp '' ) .","When recently flooded the lake is almost fresh and native freshwater fish , including bony bream ( `` Nematolosa erebi '' ) , the Lake Eyre Basin sub-species of golden perch ( `` Macquaria ambigua '' ) and various small hardyhead species ( `` Craterocephalus '' spp . )","Fresh water fish found in the full lake include boney bream ( `` Nematolosa erebi '' ), the Lake Eyre Basin sub-species of golden perch ( `` Macquaria ambigua '' ) and various small hardyhead species ( `` Craterocephalus spp '' )."
"The first fossilized specimen of the species , though not recognized as such at the time , was a single arm bone found in Pliocene strata in the Kanapoi region of East Lake Turkana by a Harvard University research team in 1965 .","The first fossilized specimen of the species , though not recognized as such at the time , was a single fragment of humerus ( arm bone ) found in Pliocene strata in the Kanapoi region of West Lake Turkana by a Harvard University research team in 1965 .","The first fossilized specimen of the species, though not recognized as such at the time, was a single fragment of humerus ( arm bone ) found in Pliocene strata in the Kanapoi region of East Lake Turkana by a Harvard University research team in 1965."
"The type specimen , formally described in 2009 , shows features not seen in previously known Northern Hemisphere ( Laurasian ) dromaeosaurids , but present in Southern Hemisphere ( Gondwanan ) species and early birds .","The type specimen , formally named in 2010 , shows features not seen in previously known Northern Hemisphere ( Laurasian ) dromaeosaurids , but present in Southern Hemisphere ( Gondwanan ) species and early birds .","The type specimen, formally named and described in 2009, shows features not seen in previously known Northern Hemisphere ( Laurasian ) dromaeosaurids, but present in Southern Hemisphere ( Gondwanan ) species and early birds ( e.g., `` Gondwana '' )."
